step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2129,132.54279257540426,36.454000205980655,0.0
2,0,490,22.020419949427996,36.454000205980655,0.0
3,0,1781,101.17743809191161,36.454000205980655,0.0
4,0,1753,17.302991700555943,36.454000205980655,0.0
5,0,1477,48.22348438837325,36.454000205980655,0.0
6,0,642,21.789684788588463,36.454000205980655,0.0
7,0,889,42.517793424616784,36.454000205980655,0.0
8,0,555,90.5629939964152,36.454000205980655,0.0
9,0,874,8.739420900005491,36.454000205980655,0.0
10,0,2108,6.3778680890492465,36.454000205980655,0.0
11,1,446,1.019292597681515,1.019292597681515,0.0
12,0,1205,31.038049128305715,1.019292597681515,0.0
13,0,937,46.72762315849274,1.019292597681515,0.0
14,0,920,15.50575143531899,1.019292597681515,0.0
15,0,2088,170.4091756735473,1.019292597681515,0.0
16,0,804,77.38588672648918,1.019292597681515,0.0
17,0,466,31.16961425173305,1.019292597681515,0.0
18,0,729,10.809483203658603,1.019292597681515,0.0
19,0,1622,47.22394136259309,1.019292597681515,0.0
20,0,193,7.480152260446669,1.019292597681515,0.0
21,0,2344,192.9482578013768,1.019292597681515,0.0
22,1,2108,5.851668032420376,1.019292597681515,0.0
23,0,2445,205.47922286005226,1.019292597681515,0.0
24,0,1965,46.596475984134464,1.019292597681515,0.0
25,0,1269,24.86817974841298,1.019292597681515,0.0
26,0,294,5.844947308212709,1.019292597681515,0.0
27,0,443,11.765799460560451,1.019292597681515,0.0
28,0,2253,4.628260622268065,1.019292597681515,0.0
29,0,1103,61.79971727933979,1.019292597681515,0.0
30,0,539,25.721248659818315,1.019292597681515,0.0
31,0,1771,57.127668248843776,1.019292597681515,0.0
32,0,1500,69.02906605391516,1.019292597681515,0.0
33,1,2253,5.098858594691389,1.019292597681515,0.0
34,0,70,30.524360060596905,1.019292597681515,0.0
35,0,53,200.5886642055519,1.019292597681515,0.0
36,0,658,48.1422770613768,1.019292597681515,0.0
37,0,1101,93.38837833454272,1.019292597681515,0.0
38,0,1055,41.96324625402234,1.019292597681515,0.0
39,0,284,17.046875433836526,1.019292597681515,0.0
40,0,891,37.8290969986452,1.019292597681515,0.0
41,0,1576,53.02373855628537,1.019292597681515,0.0
42,0,2092,161.64314165932245,1.019292597681515,0.0
43,0,517,26.259476090859472,1.019292597681515,0.0
44,1,294,4.522541571680277,1.019292597681515,0.0
45,0,2432,201.66872548014777,1.019292597681515,0.0
46,0,1485,88.76587308984516,1.019292597681515,0.0
47,0,445,6.381254135384809,1.019292597681515,0.0
48,0,778,9.584668568606427,1.019292597681515,0.0
49,0,2459,27.79047128407661,1.019292597681515,0.0
50,0,820,14.461317954626743,1.019292597681515,0.0
51,0,2425,149.09100668794892,1.019292597681515,0.0
52,0,1712,16.752370374606848,1.019292597681515,0.0
53,0,2111,25.148728461325856,1.019292597681515,0.0
54,0,775,5.7063867275901154,1.019292597681515,0.0
55,1,775,5.150212224913572,1.019292597681515,0.0
56,0,757,47.661715012708285,1.019292597681515,0.0
57,0,1148,35.5861907839379,1.019292597681515,0.0
58,0,1452,45.47458756944636,1.019292597681515,0.0
59,0,1750,48.40137128445326,1.019292597681515,0.0
60,0,368,27.825940569938947,1.019292597681515,0.0
61,0,1303,44.734822765559,1.019292597681515,0.0
62,0,1059,17.656008214845897,1.019292597681515,0.0
63,0,876,9.30497470100973,1.019292597681515,0.0
64,0,1724,60.15564300132017,1.019292597681515,0.0
65,0,250,242.4507552281717,1.019292597681515,0.0
66,1,445,2.569930073096547,1.019292597681515,0.0
67,0,818,18.480643018394915,1.019292597681515,0.0
68,0,1065,18.87054387096233,1.019292597681515,0.0
69,0,1439,87.46713261561416,1.019292597681515,0.0
70,0,599,7.533482312350926,1.019292597681515,0.0
71,0,1509,4.888941106840404,1.019292597681515,0.0
72,0,1737,121.74536383561482,1.019292597681515,0.0
73,0,12,81.26815273044829,1.019292597681515,0.0
74,0,1542,90.04050986204035,1.019292597681515,0.0
75,0,172,15.45225259299374,1.019292597681515,0.0
76,0,761,27.87620806979054,1.019292597681515,0.0
77,1,1509,5.088473866558378,1.019292597681515,0.0
78,0,453,137.97074523213445,1.019292597681515,0.0
79,0,1759,4.355892810685744,1.019292597681515,0.0
80,0,1115,18.81778721872776,1.019292597681515,0.0
81,0,79,4.238385068650885,1.019292597681515,0.0
82,0,88,19.025202236785006,1.019292597681515,0.0
83,0,1267,23.296835920574555,1.019292597681515,0.0
84,0,598,7.171846568693913,1.019292597681515,0.0
85,0,496,5.814688296939463,1.019292597681515,0.0
86,0,2,234.5063571146457,1.019292597681515,0.0
87,0,181,7.89897658498727,1.019292597681515,0.0
88,1,79,5.028976829751016,1.019292597681515,0.0
89,0,755,68.87403200899575,1.019292597681515,0.0
90,0,425,1.5305343974530405,1.019292597681515,0.0
91,0,1997,127.134128264362,1.019292597681515,0.0
92,0,1633,95.98329282263033,1.019292597681515,0.0
93,0,2306,4.220651762829129,1.019292597681515,0.0
94,0,1457,7.34263793056616,1.019292597681515,0.0
95,0,300,233.26482477073915,1.019292597681515,0.0
96,0,2018,67.77892493286697,1.019292597681515,0.0
97,0,212,62.432746236273054,1.019292597681515,0.0
98,0,995,31.239401282273498,1.019292597681515,0.0
99,1,425,1.5776799399957522,1.019292597681515,0.0
100,0,175,4.170439959225182,1.019292597681515,0.0
101,0,740,32.18394609835195,1.019292597681515,0.0
102,0,688,32.9535138013414,1.019292597681515,0.0
103,0,2110,17.842668262941974,1.019292597681515,0.0
104,0,165,51.86930980027248,1.019292597681515,0.0
105,0,2439,227.29399520891596,1.019292597681515,0.0
106,0,865,20.95578955528587,1.019292597681515,0.0
107,0,1279,41.109334959135154,1.019292597681515,0.0
108,0,765,23.122943842678797,1.019292597681515,0.0
109,0,529,5.414012518732003,1.019292597681515,0.0
110,1,175,4.648528391210219,1.019292597681515,0.0
111,0,782,24.59078680017712,1.019292597681515,0.0
112,0,1574,47.14633198395559,1.019292597681515,0.0
113,0,1067,19.963591333469637,1.019292597681515,0.0
114,0,1743,109.582193639178,1.019292597681515,0.0
115,0,1334,70.51720616068789,1.019292597681515,0.0
116,0,1180,38.66052125871362,1.019292597681515,0.0
117,0,1027,17.73692259723142,1.019292597681515,0.0
118,0,641,24.87667256569251,1.019292597681515,0.0
119,0,977,15.28663638035272,1.019292597681515,0.0
120,0,1917,54.84000161167261,1.019292597681515,0.0
121,1,2306,3.478368370110644,1.019292597681515,0.0
122,0,2093,157.56460700796694,1.019292597681515,0.0
123,0,530,8.427772452060022,1.019292597681515,0.0
124,0,2001,23.008211780695916,1.019292597681515,0.0
125,0,495,7.703976156500242,1.019292597681515,0.0
126,0,414,39.75623100830272,1.019292597681515,0.0
127,0,1938,148.65346179740203,1.019292597681515,0.0
128,0,2127,119.06096197580946,1.019292597681515,0.0
129,0,679,9.179482671119164,1.019292597681515,0.0
130,0,275,2.5522120119007496,1.019292597681515,0.0
131,0,1168,21.70770507824033,1.019292597681515,0.0
132,1,275,2.8579232881088554,1.019292597681515,0.0
133,0,850,144.58943563652358,1.019292597681515,0.0
134,0,1518,34.11844060747349,1.019292597681515,0.0
135,0,2160,19.99418180000082,1.019292597681515,0.0
136,0,915,20.153345272897198,1.019292597681515,0.0
137,0,1157,20.12411661341674,1.019292597681515,0.0
138,0,1082,41.60560114046029,1.019292597681515,0.0
139,0,1070,18.478065962896302,1.019292597681515,0.0
140,0,231,7.908888940231511,1.019292597681515,0.0
141,0,827,9.060309174947808,1.019292597681515,0.0
142,0,787,38.00332114638035,1.019292597681515,0.0
143,1,1759,4.246880661394718,1.019292597681515,0.0
