step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1172,20.495790410801856,59.16721932339204,0.0
2,0,1948,117.39927803443247,59.16721932339204,0.0
3,0,2403,4.480568495782946,59.16721932339204,0.0
4,0,698,10.651293803618813,59.16721932339204,0.0
5,0,785,35.07398515510384,59.16721932339204,0.0
6,0,2147,148.65443343843245,59.16721932339204,0.0
7,0,834,34.74693899518738,59.16721932339204,0.0
8,0,568,21.79825591608968,59.16721932339204,0.0
9,0,739,34.194742794472006,59.16721932339204,0.0
10,0,2453,4.806181602031623,59.16721932339204,0.0
11,1,277,0.8936255635524581,0.8936255635524581,0.0
12,0,2144,160.82505513199766,0.8936255635524581,0.0
13,0,2168,81.53179742748628,0.8936255635524581,0.0
14,0,383,15.666320043908984,0.8936255635524581,0.0
15,0,1633,95.98329282263033,0.8936255635524581,0.0
16,0,504,112.59861590405932,0.8936255635524581,0.0
17,0,1798,98.40459697796351,0.8936255635524581,0.0
18,0,2410,33.5630780983729,0.8936255635524581,0.0
19,0,2158,7.749044668598601,0.8936255635524581,0.0
20,0,1784,118.73501970418226,0.8936255635524581,0.0
21,0,977,15.28663638035272,0.8936255635524581,0.0
22,1,196,2.6022135090989362,0.8936255635524581,0.0
23,0,588,28.757909465196747,0.8936255635524581,0.0
24,0,764,24.018577118148524,0.8936255635524581,0.0
25,0,225,3.267615031793703,0.8936255635524581,0.0
26,0,1212,13.236971574643018,0.8936255635524581,0.0
27,0,968,18.73913817024037,0.8936255635524581,0.0
28,0,1150,105.77955884777987,0.8936255635524581,0.0
29,0,1188,65.17684993437621,0.8936255635524581,0.0
30,0,2018,67.77892493286697,0.8936255635524581,0.0
31,0,1650,56.09018346962243,0.8936255635524581,0.0
32,0,162,66.86046499850907,0.8936255635524581,0.0
33,1,225,3.6595148858902755,0.8936255635524581,0.0
34,0,288,20.669222237687396,0.8936255635524581,0.0
35,0,2116,64.35648680423492,0.8936255635524581,0.0
36,0,2007,1.4338753668589082,0.8936255635524581,0.0
37,0,1225,24.56971706625449,0.8936255635524581,0.0
38,0,1261,10.935168296251168,0.8936255635524581,0.0
39,0,2432,201.66872548014777,0.8936255635524581,0.0
40,0,1662,15.5574319106871,0.8936255635524581,0.0
41,0,232,10.920908864510123,0.8936255635524581,0.0
42,0,767,20.586381678968028,0.8936255635524581,0.0
43,0,951,111.02219618098073,0.8936255635524581,0.0
44,1,2007,1.1972454558967804,0.8936255635524581,0.0
45,0,1892,132.98191430022598,0.8936255635524581,0.0
46,0,683,24.25934478110615,0.8936255635524581,0.0
