step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,269,-2.674,2.98,0.0
2,0,33,8.113,2.98,0.0
3,0,434,7.889,2.98,0.0
4,0,484,1.878,2.98,0.0
5,0,186,0.806,2.98,0.0
6,0,93,2.075,2.98,0.0
7,0,96,-2.535,2.98,0.0
8,0,330,-0.299,2.98,0.0
9,0,120,17.621,2.98,0.0
10,0,163,3.816,2.98,0.0
11,1,515,-3.43,-3.43,0.0
12,0,522,1.795,-3.43,0.0
13,0,412,11.246,-3.43,0.0
14,0,219,0.691,-3.43,0.0
15,0,262,5.646,-3.43,0.0
16,0,128,-1.024,-3.43,0.0
17,0,181,1.147,-3.43,0.0
18,0,8,-1.685,-3.43,0.0
19,0,483,7.566,-3.43,0.0
20,0,254,2.995,-3.43,0.0
21,0,218,2.58,-3.43,0.0
22,1,269,-2.56,-3.43,0.0
23,0,371,0.575,-3.43,0.0
24,0,72,2.758,-3.43,0.0
25,0,180,0.657,-3.43,0.0
26,0,45,8.809,-3.43,0.0
27,0,177,3.7,-3.43,0.0
28,0,202,3.0,-3.43,0.0
29,0,276,0.067,-3.43,0.0
30,0,24,3.238,-3.43,0.0
31,0,230,3.321,-3.43,0.0
32,0,381,4.473,-3.43,0.0
33,1,96,-2.3,-3.43,0.0
34,0,101,2.585,-3.43,0.0
35,0,533,-2.102,-3.43,0.0
36,0,156,7.878,-3.43,0.0
37,0,4,2.917,-3.43,0.0
38,0,578,0.004,-3.43,0.0
39,0,532,-0.775,-3.43,0.0
40,0,340,2.573,-3.43,0.0
41,0,77,-0.187,-3.43,0.0
42,0,134,1.903,-3.43,0.0
43,0,303,3.443,-3.43,0.0
44,1,122,-2.93,-3.43,0.0
45,0,121,2.991,-3.43,0.0
46,0,476,5.281,-3.43,0.0
47,0,459,3.372,-3.43,0.0
48,0,494,2.964,-3.43,0.0
49,0,498,1.284,-3.43,0.0
50,0,151,7.266,-3.43,0.0
51,0,147,-0.826,-3.43,0.0
52,0,585,3.591,-3.43,0.0
53,0,562,3.518,-3.43,0.0
54,0,210,17.742,-3.43,0.0
55,1,533,-2.13,-3.43,0.0
56,0,598,2.896,-3.43,0.0
57,0,263,-2.328,-3.43,0.0
58,0,631,-0.379,-3.43,0.0
59,0,536,5.018,-3.43,0.0
60,0,426,16.371,-3.43,0.0
61,0,10,0.405,-3.43,0.0
62,0,226,3.234,-3.43,0.0
63,0,349,1.839,-3.43,0.0
64,0,236,9.369,-3.43,0.0
65,0,258,-2.328,-3.43,0.0
66,1,263,-1.32,-3.43,0.0
67,0,82,17.298,-3.43,0.0
68,0,150,6.282,-3.43,0.0
69,0,496,0.178,-3.43,0.0
70,0,234,1.984,-3.43,0.0
71,0,48,5.543,-3.43,0.0
72,0,399,0.761,-3.43,0.0
73,0,379,-1.076,-3.43,0.0
74,0,138,1.809,-3.43,0.0
75,0,622,0.223,-3.43,0.0
76,0,638,-1.467,-3.43,0.0
77,1,258,-1.28,-3.43,0.0
78,0,1,6.219,-3.43,0.0
79,0,225,9.399,-3.43,0.0
80,0,200,-0.487,-3.43,0.0
81,0,78,6.969,-3.43,0.0
82,0,109,4.597,-3.43,0.0
83,0,513,9.409,-3.43,0.0
84,0,454,2.961,-3.43,0.0
85,0,268,0.674,-3.43,0.0
86,0,94,0.71,-3.43,0.0
87,0,623,5.579,-3.43,0.0
88,1,8,-1.58,-3.43,0.0
89,0,393,-1.918,-3.43,0.0
90,0,523,2.303,-3.43,0.0
91,0,610,6.227,-3.43,0.0
92,0,603,0.257,-3.43,0.0
93,0,479,5.765,-3.43,0.0
94,0,465,7.137,-3.43,0.0
95,0,335,0.19,-3.43,0.0
96,0,383,-0.927,-3.43,0.0
97,0,543,10.412,-3.43,0.0
98,0,282,-0.285,-3.43,0.0
99,1,393,-2.11,-3.43,0.0
100,0,155,4.054,-3.43,0.0
101,0,535,8.945,-3.43,0.0
102,0,34,2.986,-3.43,0.0
103,0,310,2.374,-3.43,0.0
104,0,557,3.278,-3.43,0.0
105,0,519,2.86,-3.43,0.0
106,0,559,5.362,-3.43,0.0
107,0,216,0.041,-3.43,0.0
108,0,183,0.384,-3.43,0.0
109,0,118,0.705,-3.43,0.0
110,1,266,-1.23,-3.43,0.0
111,0,487,0.922,-3.43,0.0
112,0,455,3.166,-3.43,0.0
113,0,123,5.373,-3.43,0.0
114,0,421,4.407,-3.43,0.0
115,0,580,9.271,-3.43,0.0
116,0,397,4.847,-3.43,0.0
117,0,396,4.955,-3.43,0.0
118,0,370,2.47,-3.43,0.0
119,0,478,3.367,-3.43,0.0
120,0,609,3.006,-3.43,0.0
121,1,638,-0.29,-3.43,0.0
122,0,242,4.308,-3.43,0.0
123,0,38,3.221,-3.43,0.0
124,0,637,10.05,-3.43,0.0
125,0,386,0.34,-3.43,0.0
126,0,299,-2.272,-3.43,0.0
127,0,95,3.638,-3.43,0.0
128,0,213,14.148,-3.43,0.0
129,0,347,7.338,-3.43,0.0
130,0,633,-0.832,-3.43,0.0
131,0,573,10.857,-3.43,0.0
132,1,299,-1.31,-3.43,0.0
133,0,481,4.003,-3.43,0.0
134,0,606,3.317,-3.43,0.0
135,0,165,0.606,-3.43,0.0
136,0,56,3.501,-3.43,0.0
137,0,612,13.87,-3.43,0.0
138,0,516,3.067,-3.43,0.0
139,0,448,5.57,-3.43,0.0
140,0,112,11.126,-3.43,0.0
141,0,446,-0.059,-3.43,0.0
142,0,300,0.363,-3.43,0.0
143,1,379,-0.18,-3.43,0.0
144,0,143,2.453,-3.43,0.0
145,0,561,3.299,-3.43,0.0
146,0,469,2.968,-3.43,0.0
147,0,83,-2.588,-3.43,0.0
148,0,159,-1.175,-3.43,0.0
149,0,570,3.054,-3.43,0.0
150,0,359,3.523,-3.43,0.0
151,0,23,3.604,-3.43,0.0
152,0,317,0.609,-3.43,0.0
153,0,470,8.31,-3.43,0.0
154,1,83,-2.1,-3.43,0.0
155,0,436,-2.367,-3.43,0.0
156,0,468,5.076,-3.43,0.0
157,0,43,0.117,-3.43,0.0
158,0,372,3.221,-3.43,0.0
159,0,59,2.589,-3.43,0.0
160,0,549,3.652,-3.43,0.0
161,0,305,5.751,-3.43,0.0
162,0,375,8.82,-3.43,0.0
163,0,504,3.341,-3.43,0.0
164,0,188,7.024,-3.43,0.0
165,1,436,-1.38,-3.43,0.0
166,0,430,3.32,-3.43,0.0
167,0,54,0.57,-3.43,0.0
168,0,248,3.381,-3.43,0.0
169,0,209,5.442,-3.43,0.0
170,0,168,2.31,-3.43,0.0
171,0,52,7.393,-3.43,0.0
172,0,164,3.044,-3.43,0.0
173,0,625,4.746,-3.43,0.0
174,0,194,0.617,-3.43,0.0
175,0,616,3.891,-3.43,0.0
176,1,159,-0.14,-3.43,0.0
177,0,204,-1.338,-3.43,0.0
178,0,422,-2.613,-3.43,0.0
179,0,149,0.456,-3.43,0.0
180,0,409,3.492,-3.43,0.0
181,0,47,2.233,-3.43,0.0
182,0,85,-0.756,-3.43,0.0
183,0,615,3.809,-3.43,0.0
184,0,338,0.304,-3.43,0.0
185,0,404,9.211,-3.43,0.0
186,0,575,5.471,-3.43,0.0
187,1,422,-2.51,-3.43,0.0
188,0,280,2.336,-3.43,0.0
189,0,172,-0.944,-3.43,0.0
190,0,482,4.554,-3.43,0.0
191,0,307,7.425,-3.43,0.0
192,0,380,-1.223,-3.43,0.0
193,0,558,0.404,-3.43,0.0
194,0,287,0.3,-3.43,0.0
195,0,261,-3.335,-3.43,0.0
196,0,55,6.508,-3.43,0.0
197,0,275,3.953,-3.43,0.0
198,1,261,-3.16,-3.43,0.0
199,0,473,0.416,-3.43,0.0
200,0,51,3.221,-3.43,0.0
201,0,231,2.554,-3.43,0.0
202,0,582,2.364,-3.43,0.0
203,0,270,3.078,-3.43,0.0
204,0,364,5.325,-3.43,0.0
205,0,241,9.624,-3.43,0.0
206,0,251,-1.691,-3.43,0.0
207,0,198,3.889,-3.43,0.0
208,0,336,0.171,-3.43,0.0
209,1,251,-1.77,-3.43,0.0
210,0,30,0.658,-3.43,0.0
211,0,321,8.39,-3.43,0.0
212,0,636,4.278,-3.43,0.0
213,0,267,2.518,-3.43,0.0
214,0,337,-2.532,-3.43,0.0
215,0,613,1.078,-3.43,0.0
216,0,5,5.444,-3.43,0.0
217,0,12,3.31,-3.43,0.0
218,0,49,-2.489,-3.43,0.0
219,0,39,-3.221,-3.43,0.0
220,1,39,-3.13,-3.43,0.0
221,0,174,3.155,-3.43,0.0
222,0,626,-1.23,-3.43,0.0
223,0,526,6.575,-3.43,0.0
224,0,435,2.69,-3.43,0.0
225,0,166,-0.818,-3.43,0.0
226,0,362,8.243,-3.43,0.0
227,0,87,-2.925,-3.43,0.0
228,0,214,-1.564,-3.43,0.0
229,0,489,3.123,-3.43,0.0
230,0,319,-0.448,-3.43,0.0
231,1,87,-2.67,-3.43,0.0
232,0,385,8.292,-3.43,0.0
233,0,554,4.028,-3.43,0.0
234,0,185,3.371,-3.43,0.0
235,0,223,3.213,-3.43,0.0
236,0,179,4.426,-3.43,0.0
237,0,577,-2.78,-3.43,0.0
238,0,233,-2.495,-3.43,0.0
239,0,197,2.219,-3.43,0.0
240,0,239,3.304,-3.43,0.0
241,0,228,3.19,-3.43,0.0
242,1,577,-1.68,-3.43,0.0
243,0,452,0.979,-3.43,0.0
244,0,440,0.093,-3.43,0.0
245,0,505,-2.81,-3.43,0.0
246,0,329,4.055,-3.43,0.0
247,0,502,-2.756,-3.43,0.0
248,0,599,-2.495,-3.43,0.0
249,0,290,1.787,-3.43,0.0
250,0,221,3.05,-3.43,0.0
251,0,592,-0.505,-3.43,0.0
252,0,453,0.359,-3.43,0.0
253,0,203,2.508,-3.43,0.0
254,0,133,1.864,-3.43,0.0
255,0,46,3.861,-3.43,0.0
256,0,238,-0.038,-3.43,0.0
