step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,110,0.182,2.45,0.0
2,0,34,2.986,2.45,0.0
3,0,198,3.889,2.45,0.0
4,0,257,-0.233,2.45,0.0
5,0,492,-3.088,2.45,0.0
6,0,194,0.617,2.45,0.0
7,0,171,3.873,2.45,0.0
8,0,604,1.151,2.45,0.0
9,0,134,1.903,2.45,0.0
10,0,210,17.742,2.45,0.0
11,1,492,-2.88,-2.88,0.0
12,0,609,3.006,-2.88,0.0
13,0,187,0.51,-2.88,0.0
14,0,591,0.947,-2.88,0.0
15,0,631,-0.379,-2.88,0.0
16,0,124,3.873,-2.88,0.0
17,0,622,0.223,-2.88,0.0
18,0,19,-2.686,-2.88,0.0
19,0,70,13.599,-2.88,0.0
20,0,585,3.591,-2.88,0.0
21,0,117,7.739,-2.88,0.0
22,1,515,-3.43,-3.43,0.0
23,0,329,4.055,-3.43,0.0
24,0,367,3.343,-3.43,0.0
25,0,317,0.609,-3.43,0.0
26,0,563,-0.824,-3.43,0.0
27,0,299,-2.272,-3.43,0.0
28,0,564,-2.895,-3.43,0.0
29,0,516,3.067,-3.43,0.0
30,0,467,9.679,-3.43,0.0
31,0,378,4.376,-3.43,0.0
32,0,588,0.651,-3.43,0.0
33,1,564,-1.92,-3.43,0.0
34,0,291,4.547,-3.43,0.0
35,0,575,5.471,-3.43,0.0
36,0,465,7.137,-3.43,0.0
37,0,246,2.563,-3.43,0.0
38,0,460,8.204,-3.43,0.0
39,0,224,0.805,-3.43,0.0
40,0,37,2.446,-3.43,0.0
41,0,109,4.597,-3.43,0.0
42,0,73,8.173,-3.43,0.0
43,0,449,3.486,-3.43,0.0
44,1,19,-2.88,-3.43,0.0
45,0,4,2.917,-3.43,0.0
46,0,237,5.187,-3.43,0.0
47,0,63,0.094,-3.43,0.0
48,0,557,3.278,-3.43,0.0
49,0,463,5.707,-3.43,0.0
50,0,403,10.466,-3.43,0.0
51,0,387,7.997,-3.43,0.0
52,0,597,-1.084,-3.43,0.0
53,0,69,1.835,-3.43,0.0
54,0,186,0.806,-3.43,0.0
55,1,299,-1.31,-3.43,0.0
56,0,415,2.704,-3.43,0.0
57,0,437,-1.185,-3.43,0.0
58,0,201,2.848,-3.43,0.0
59,0,79,4.198,-3.43,0.0
60,0,473,0.416,-3.43,0.0
61,0,154,3.699,-3.43,0.0
62,0,118,0.705,-3.43,0.0
63,0,606,3.317,-3.43,0.0
64,0,349,1.839,-3.43,0.0
65,0,151,7.266,-3.43,0.0
66,1,8,-1.58,-3.43,0.0
67,0,304,0.685,-3.43,0.0
68,0,537,3.237,-3.43,0.0
69,0,206,0.531,-3.43,0.0
70,0,450,4.989,-3.43,0.0
71,0,174,3.155,-3.43,0.0
72,0,219,0.691,-3.43,0.0
73,0,508,3.103,-3.43,0.0
74,0,15,2.597,-3.43,0.0
75,0,593,3.591,-3.43,0.0
