step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,182,4.960801192169114,6.98106685381129,0.0
2,0,232,2.718334573860678,6.98106685381129,0.0
3,1,1,2.7182818556418633,2.7182818556418633,0.0
4,0,142,4.9387179999694775,2.7182818556418633,0.0
5,0,111,5.629013880828778,2.7182818556418633,0.0
6,1,148,2.5136676320631772,2.5136676320631772,0.0
7,0,34,2.71831518897503,2.5136676320631772,0.0
8,0,234,5.866895137678368,2.5136676320631772,0.0
9,1,34,5.4365970174340745,2.5136676320631772,0.0
10,0,137,3.3637788874336976,2.5136676320631772,0.0
11,0,72,0.9061273169257424,2.5136676320631772,0.0
12,1,72,1.6816533163423857,1.6816533163423857,0.0
13,0,244,2.718334573860678,1.6816533163423857,0.0
14,0,73,2.4576849381188257,1.6816533163423857,0.0
15,1,73,6.918929407728693,1.6816533163423857,0.0
16,0,23,4.077456103204552,1.6816533163423857,0.0
17,0,255,7.502811348798626,1.6816533163423857,0.0
18,1,232,5.044912350967494,1.6816533163423857,0.0
19,0,143,6.38961062270293,1.6816533163423857,0.0
20,0,3,4.077422769871386,1.6816533163423857,0.0
21,1,244,3.7705040961659653,1.6816533163423857,0.0
22,0,102,3.9844169049884237,1.6816533163423857,0.0
23,0,77,2.553909978653637,1.6816533163423857,0.0
24,1,77,8.696418039878468,1.6816533163423857,0.0
25,0,121,2.6121791746810654,1.6816533163423857,0.0
26,0,215,7.129037902814279,1.6816533163423857,0.0
27,1,121,7.073423644290933,1.6816533163423857,0.0
28,0,226,5.769896988584756,1.6816533163423857,0.0
29,0,181,3.4756191061707122,1.6816533163423857,0.0
30,1,137,8.600549245888649,1.6816533163423857,0.0
31,0,100,0.9061380794471092,1.6816533163423857,0.0
32,0,99,5.39176495760094,1.6816533163423857,0.0
33,1,100,1.2568613017750787,1.2568613017750787,0.0
34,0,174,5.057515984863867,1.2568613017750787,0.0
35,0,247,7.322750845207111,1.2568613017750787,0.0
36,1,181,6.588375770343528,1.2568613017750787,0.0
37,0,152,1.812232022268279,1.2568613017750787,0.0
38,0,168,1.8122406310406673,1.2568613017750787,0.0
39,1,152,3.3632839105300083,1.2568613017750787,0.0
40,0,47,4.0774873195935,1.2568613017750787,0.0
41,0,35,4.077463594700228,1.2568613017750787,0.0
42,1,168,3.3632925193023966,1.2568613017750787,0.0
43,0,55,4.077475474498792,1.2568613017750787,0.0
44,0,96,0.9061348084211184,1.2568613017750787,0.0
45,1,96,0.9061348491953457,0.9061348491953457,0.0
46,0,123,5.584441871043948,0.9061348491953457,0.0
47,0,199,6.962371236980946,0.9061348491953457,0.0
48,1,102,9.15776078336808,0.9061348491953457,0.0
49,0,71,5.150183344674916,0.9061348491953457,0.0
50,0,8,7.12903790281428e-08,0.9061348491953457,0.0
51,1,8,2.051277131164388e-07,2.051277131164388e-07,0.0
52,0,177,3.4600039312161033,2.051277131164388e-07,0.0
53,0,156,1.81224566143986,2.051277131164388e-07,0.0
54,1,156,4.203929383337503,2.051277131164388e-07,0.0
55,0,92,0.9061517186182301,2.051277131164388e-07,0.0
56,0,193,4.077422742688568,2.051277131164388e-07,0.0
57,1,92,2.1019936537670456,2.051277131164388e-07,0.0
58,0,127,5.690623434874993,2.051277131164388e-07,0.0
59,0,201,4.269872831456192,2.051277131164388e-07,0.0
60,1,177,4.819144845445626,2.051277131164388e-07,0.0
61,0,30,2.7183289960937067,2.051277131164388e-07,0.0
62,0,69,2.361459897584015,2.051277131164388e-07,0.0
63,1,69,5.123493411768171,2.051277131164388e-07,0.0
64,0,141,3.4600039312161033,2.051277131164388e-07,0.0
65,0,80,0.9061228511060696,2.051277131164388e-07,0.0
66,1,80,0.9061228918802969,2.051277131164388e-07,0.0
67,0,254,6.013913923220965,2.051277131164388e-07,0.0
68,0,82,3.8600780210676415,2.051277131164388e-07,0.0
69,0,164,1.812232022268279,2.051277131164388e-07,0.0
