step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,600,9.416,2.53,0.0
2,0,485,3.506,2.53,0.0
3,0,53,-0.284,2.53,0.0
4,0,551,2.965,2.53,0.0
5,0,144,-0.885,2.53,0.0
6,0,586,8.006,2.53,0.0
7,0,576,5.14,2.53,0.0
8,0,36,3.414,2.53,0.0
9,0,174,3.155,2.53,0.0
10,0,281,9.088,2.53,0.0
11,1,515,-3.43,-3.43,0.0
12,0,461,-0.553,-3.43,0.0
13,0,625,4.746,-3.43,0.0
14,0,371,0.575,-3.43,0.0
15,0,333,2.318,-3.43,0.0
16,0,560,0.803,-3.43,0.0
17,0,108,5.559,-3.43,0.0
18,0,297,2.176,-3.43,0.0
19,0,599,-2.495,-3.43,0.0
20,0,169,3.201,-3.43,0.0
21,0,476,5.281,-3.43,0.0
22,1,599,-2.51,-3.43,0.0
23,0,608,-1.156,-3.43,0.0
24,0,123,5.373,-3.43,0.0
25,0,80,-1.352,-3.43,0.0
26,0,472,-0.833,-3.43,0.0
27,0,494,2.964,-3.43,0.0
28,0,251,-1.691,-3.43,0.0
29,0,34,2.986,-3.43,0.0
30,0,193,1.135,-3.43,0.0
31,0,138,1.809,-3.43,0.0
32,0,541,3.85,-3.43,0.0
33,1,251,-1.77,-3.43,0.0
34,0,462,6.771,-3.43,0.0
35,0,110,0.182,-3.43,0.0
36,0,626,-1.23,-3.43,0.0
37,0,35,5.543,-3.43,0.0
38,0,368,-1.328,-3.43,0.0
39,0,28,3.148,-3.43,0.0
40,0,493,2.023,-3.43,0.0
41,0,195,10.552,-3.43,0.0
42,0,452,0.979,-3.43,0.0
43,0,175,0.473,-3.43,0.0
44,1,550,-1.2,-3.43,0.0
45,0,170,5.058,-3.43,0.0
46,0,20,8.292,-3.43,0.0
47,0,361,-0.881,-3.43,0.0
48,0,236,9.369,-3.43,0.0
49,0,627,3.486,-3.43,0.0
50,0,440,0.093,-3.43,0.0
51,0,603,0.257,-3.43,0.0
52,0,209,5.442,-3.43,0.0
53,0,276,0.067,-3.43,0.0
54,0,259,0.111,-3.43,0.0
55,1,80,-0.52,-3.43,0.0
56,0,562,3.518,-3.43,0.0
57,0,278,7.844,-3.43,0.0
58,0,604,1.151,-3.43,0.0
59,0,293,0.79,-3.43,0.0
60,0,188,7.024,-3.43,0.0
61,0,609,3.006,-3.43,0.0
62,0,266,-1.503,-3.43,0.0
63,0,590,1.938,-3.43,0.0
64,0,474,8.472,-3.43,0.0
65,0,566,3.427,-3.43,0.0
66,1,266,-1.23,-3.43,0.0
67,0,277,6.588,-3.43,0.0
68,0,84,-0.764,-3.43,0.0
69,0,403,10.466,-3.43,0.0
70,0,588,0.651,-3.43,0.0
71,0,274,9.846,-3.43,0.0
72,0,219,0.691,-3.43,0.0
73,0,268,0.674,-3.43,0.0
74,0,534,-0.326,-3.43,0.0
75,0,38,3.221,-3.43,0.0
76,0,381,4.473,-3.43,0.0
77,1,368,-0.1,-3.43,0.0
78,0,11,2.416,-3.43,0.0
79,0,52,7.393,-3.43,0.0
80,0,423,6.161,-3.43,0.0
81,0,67,2.636,-3.43,0.0
82,0,635,3.035,-3.43,0.0
83,0,16,1.752,-3.43,0.0
84,0,77,-0.187,-3.43,0.0
85,0,540,-2.97,-3.43,0.0
86,0,223,3.213,-3.43,0.0
87,0,154,3.699,-3.43,0.0
88,1,540,-2.93,-3.43,0.0
89,0,478,3.367,-3.43,0.0
90,0,614,10.251,-3.43,0.0
91,0,434,7.889,-3.43,0.0
92,0,543,10.412,-3.43,0.0
93,0,151,7.266,-3.43,0.0
94,0,204,-1.338,-3.43,0.0
95,0,216,0.041,-3.43,0.0
96,0,577,-2.78,-3.43,0.0
97,0,587,16.612,-3.43,0.0
98,0,571,2.945,-3.43,0.0
99,1,577,-1.68,-3.43,0.0
100,0,328,-2.465,-3.43,0.0
101,0,98,9.029,-3.43,0.0
102,0,24,3.238,-3.43,0.0
103,0,256,9.625,-3.43,0.0
104,0,445,1.275,-3.43,0.0
105,0,221,3.05,-3.43,0.0
106,0,467,9.679,-3.43,0.0
107,0,177,3.7,-3.43,0.0
108,0,25,2.147,-3.43,0.0
109,0,124,3.873,-3.43,0.0
110,1,328,-1.83,-3.43,0.0
111,0,376,8.411,-3.43,0.0
112,0,402,5.148,-3.43,0.0
113,0,639,4.269,-3.43,0.0
114,0,299,-2.272,-3.43,0.0
115,0,100,-0.64,-3.43,0.0
116,0,424,1.632,-3.43,0.0
117,0,68,8.103,-3.43,0.0
118,0,526,6.575,-3.43,0.0
119,0,142,3.13,-3.43,0.0
120,0,58,3.59,-3.43,0.0
121,1,299,-1.31,-3.43,0.0
122,0,168,2.31,-3.43,0.0
123,0,631,-0.379,-3.43,0.0
124,0,166,-0.818,-3.43,0.0
125,0,1,6.219,-3.43,0.0
126,0,355,7.66,-3.43,0.0
127,0,263,-2.328,-3.43,0.0
128,0,549,3.652,-3.43,0.0
129,0,162,6.96,-3.43,0.0
130,0,3,5.809,-3.43,0.0
131,0,511,5.378,-3.43,0.0
132,1,263,-1.32,-3.43,0.0
