step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1717,41.78839730508792,17.233373231283558,0.0
2,0,1508,3.304344766776329,17.233373231283558,0.0
3,1,1508,4.972692087968534,4.972692087968534,0.0
4,0,1939,236.3394957639057,4.972692087968534,0.0
5,0,2166,68.5585262496489,4.972692087968534,0.0
6,1,72,19.467387872144897,4.972692087968534,0.0
7,0,2023,92.69553371292751,4.972692087968534,0.0
8,0,133,16.579799657543827,4.972692087968534,0.0
9,1,133,14.044903317382758,4.972692087968534,0.0
10,0,2129,157.6192693501557,4.972692087968534,0.0
11,0,2291,321.1872421693292,4.972692087968534,0.0
12,1,1717,41.75294110566937,4.972692087968534,0.0
13,0,70,29.81866037443364,4.972692087968534,0.0
14,0,2156,3.4162078098382596,4.972692087968534,0.0
15,1,2156,1.099239082154293,1.099239082154293,0.0
16,0,2132,195.45681970968897,1.099239082154293,0.0
17,0,370,18.657024182964836,1.099239082154293,0.0
18,1,370,19.150673912552655,1.099239082154293,0.0
19,0,1483,113.20194224166517,1.099239082154293,0.0
20,0,608,46.13521488608697,1.099239082154293,0.0
21,1,70,30.728845731183608,1.099239082154293,0.0
22,0,2221,104.73581594854376,1.099239082154293,0.0
23,0,221,18.02694002188226,1.099239082154293,0.0
24,1,221,19.009105716801578,1.099239082154293,0.0
25,0,1596,217.3970814567121,1.099239082154293,0.0
26,0,2413,64.42958505383649,1.099239082154293,0.0
27,1,535,21.843720278067323,1.099239082154293,0.0
28,0,2392,351.2488138015776,1.099239082154293,0.0
29,0,1030,42.30695515803335,1.099239082154293,0.0
30,1,1030,25.585408213323184,1.099239082154293,0.0
31,0,512,38.52603434638219,1.099239082154293,0.0
32,0,524,3.6105813108609217,1.099239082154293,0.0
33,1,524,3.280627703481084,1.099239082154293,0.0
34,0,81,8.318437617696228,1.099239082154293,0.0
35,0,420,17.452728160771542,1.099239082154293,0.0
36,1,81,9.207995073488643,1.099239082154293,0.0
37,0,1457,4.742271190362174,1.099239082154293,0.0
38,0,1540,175.70706452115118,1.099239082154293,0.0
39,1,1457,8.20554987716338,1.099239082154293,0.0
40,0,2098,335.5268877840467,1.099239082154293,0.0
41,0,377,1.321282778328385,1.099239082154293,0.0
42,1,377,0.47269080217855297,0.47269080217855297,0.0
43,0,1004,43.80169202711154,0.47269080217855297,0.0
44,0,847,108.26737320876438,0.47269080217855297,0.0
45,1,420,17.876955285832338,0.47269080217855297,0.0
46,0,134,20.454273867710853,0.47269080217855297,0.0
47,0,1828,105.40747556590222,0.47269080217855297,0.0
48,1,134,16.467034848011206,0.47269080217855297,0.0
49,0,2061,24.214480558633902,0.47269080217855297,0.0
50,0,1670,48.25744755596,0.47269080217855297,0.0
51,1,2061,22.425702443159967,0.47269080217855297,0.0
52,0,2000,19.97310746941738,0.47269080217855297,0.0
53,0,0,235.84847653723244,0.47269080217855297,0.0
54,1,2000,37.151686127465126,0.47269080217855297,0.0
55,0,1264,17.501247341777617,0.47269080217855297,0.0
56,0,1655,4.486215849196181,0.47269080217855297,0.0
57,1,1655,9.757462204792926,0.47269080217855297,0.0
58,0,1042,114.18182233883836,0.47269080217855297,0.0
59,0,1182,71.21258905454883,0.47269080217855297,0.0
60,1,1264,17.45778203259329,0.47269080217855297,0.0
61,0,1984,195.7162930815561,0.47269080217855297,0.0
62,0,1721,54.94531083609956,0.47269080217855297,0.0
63,1,512,40.172512931434476,0.47269080217855297,0.0
64,0,52,187.34523388312678,0.47269080217855297,0.0
65,0,2251,10.134027332130291,0.47269080217855297,0.0
66,1,2251,16.280385131695127,0.47269080217855297,0.0
67,0,1197,157.36938196353364,0.47269080217855297,0.0
68,0,2185,242.44037336529215,0.47269080217855297,0.0
69,0,1220,23.673371230918317,0.47269080217855297,0.0
