step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,354,1.226,2.98,0.0
2,0,447,17.349,2.98,0.0
3,0,450,4.989,2.98,0.0
4,0,147,-0.826,2.98,0.0
5,0,284,-2.446,2.98,0.0
6,0,149,0.456,2.98,0.0
7,0,85,-0.756,2.98,0.0
8,0,233,-2.495,2.98,0.0
9,0,173,4.91,2.98,0.0
10,0,290,1.787,2.98,0.0
11,1,515,-3.43,-3.43,0.0
12,0,126,0.641,-3.43,0.0
13,0,482,4.554,-3.43,0.0
14,0,113,1.853,-3.43,0.0
15,0,377,0.534,-3.43,0.0
16,0,618,0.851,-3.43,0.0
17,0,67,2.636,-3.43,0.0
18,0,303,3.443,-3.43,0.0
19,0,293,0.79,-3.43,0.0
20,0,322,10.559,-3.43,0.0
21,0,114,2.929,-3.43,0.0
22,1,233,-2.0,-3.43,0.0
23,0,320,0.894,-3.43,0.0
24,0,614,10.251,-3.43,0.0
25,0,406,-0.44,-3.43,0.0
26,0,302,2.953,-3.43,0.0
27,0,390,3.043,-3.43,0.0
28,0,129,-2.673,-3.43,0.0
29,0,10,0.405,-3.43,0.0
30,0,630,3.212,-3.43,0.0
31,0,361,-0.881,-3.43,0.0
32,0,31,-2.357,-3.43,0.0
33,1,129,-2.3,-3.43,0.0
34,0,35,5.543,-3.43,0.0
35,0,21,10.644,-3.43,0.0
36,0,323,5.272,-3.43,0.0
37,0,162,6.96,-3.43,0.0
38,0,107,3.83,-3.43,0.0
39,0,174,3.155,-3.43,0.0
40,0,156,7.878,-3.43,0.0
41,0,305,5.751,-3.43,0.0
42,0,258,-2.328,-3.43,0.0
43,0,353,2.704,-3.43,0.0
44,1,284,-2.0,-3.43,0.0
45,0,565,3.825,-3.43,0.0
46,0,400,3.344,-3.43,0.0
47,0,261,-3.335,-3.43,0.0
48,0,281,9.088,-3.43,0.0
49,0,68,8.103,-3.43,0.0
50,0,409,3.492,-3.43,0.0
51,0,118,0.705,-3.43,0.0
52,0,445,1.275,-3.43,0.0
53,0,163,3.816,-3.43,0.0
54,0,265,13.424,-3.43,0.0
55,1,261,-3.16,-3.43,0.0
56,0,327,-2.374,-3.43,0.0
57,0,555,8.003,-3.43,0.0
58,0,267,2.518,-3.43,0.0
59,0,535,8.945,-3.43,0.0
60,0,541,3.85,-3.43,0.0
61,0,595,-0.228,-3.43,0.0
62,0,375,8.82,-3.43,0.0
63,0,91,1.882,-3.43,0.0
64,0,313,2.201,-3.43,0.0
65,0,159,-1.175,-3.43,0.0
66,1,327,-1.31,-3.43,0.0
67,0,152,0.553,-3.43,0.0
68,0,592,-0.505,-3.43,0.0
69,0,74,3.156,-3.43,0.0
70,0,416,4.921,-3.43,0.0
71,0,496,0.178,-3.43,0.0
72,0,277,6.588,-3.43,0.0
73,0,121,2.991,-3.43,0.0
74,0,593,3.591,-3.43,0.0
75,0,188,7.024,-3.43,0.0
76,0,242,4.308,-3.43,0.0
77,1,31,-0.93,-3.43,0.0
78,0,134,1.903,-3.43,0.0
79,0,87,-2.925,-3.43,0.0
80,0,141,-1.108,-3.43,0.0
81,0,272,0.174,-3.43,0.0
82,0,344,2.81,-3.43,0.0
83,0,146,4.768,-3.43,0.0
84,0,470,8.31,-3.43,0.0
85,0,306,7.201,-3.43,0.0
86,0,46,3.861,-3.43,0.0
87,0,246,2.563,-3.43,0.0
88,1,87,-2.67,-3.43,0.0
89,0,104,1.156,-3.43,0.0
90,0,251,-1.691,-3.43,0.0
91,0,551,2.965,-3.43,0.0
92,0,12,3.31,-3.43,0.0
93,0,138,1.809,-3.43,0.0
94,0,534,-0.326,-3.43,0.0
95,0,98,9.029,-3.43,0.0
96,0,529,2.565,-3.43,0.0
97,0,341,0.475,-3.43,0.0
98,0,478,3.367,-3.43,0.0
