step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1076,-0.52184637068358,-0.2324168797953964,0.0
2,0,862,-0.354122621564482,-0.2324168797953964,0.0
3,0,496,-0.2339675828047921,-0.2324168797953964,0.0
4,0,537,-0.324876673713883,-0.2324168797953964,0.0
5,0,1079,-0.4943622269203664,-0.2324168797953964,0.0
6,1,1103,-0.709079283887468,-0.709079283887468,0.0
7,0,855,-0.3502466525722339,-0.709079283887468,0.0
8,0,425,-0.2251585623678647,-0.709079283887468,0.0
9,0,184,-0.1381254404510218,-0.709079283887468,0.0
10,0,53,-0.0983086680761099,-0.709079283887468,0.0
11,0,167,-0.1782945736434108,-0.709079283887468,0.0
12,1,1123,-0.6924552429667519,-0.709079283887468,0.0
13,0,833,-0.3569415081042988,-0.709079283887468,0.0
14,0,1045,-0.4781536293164199,-0.709079283887468,0.0
15,0,594,-0.2385482734319943,-0.709079283887468,0.0
16,0,1034,-0.4136715997181113,-0.709079283887468,0.0
17,0,742,-0.3143058491895701,-0.709079283887468,0.0
18,1,1076,-0.5617007672634271,-0.709079283887468,0.0
19,0,101,-0.2138830162085976,-0.709079283887468,0.0
20,0,1089,-0.5493305144467935,-0.709079283887468,0.0
21,0,772,-0.3252290345313601,-0.709079283887468,0.0
22,0,159,-0.138830162085976,-0.709079283887468,0.0
23,0,1085,-0.5341789992952783,-0.709079283887468,0.0
24,1,1089,-0.5703324808184143,-0.709079283887468,0.0
25,0,923,-0.4062720225510922,-0.709079283887468,0.0
26,0,838,-0.3629316420014094,-0.709079283887468,0.0
27,0,561,-0.3386187455954897,-0.709079283887468,0.0
28,0,424,-0.2279774489076814,-0.709079283887468,0.0
29,0,169,-0.1821705426356589,-0.709079283887468,0.0
30,1,1085,-0.5457161125319693,-0.709079283887468,0.0
31,0,419,-0.284707540521494,-0.709079283887468,0.0
32,0,694,-0.3037350246652572,-0.709079283887468,0.0
33,0,353,-0.2646229739252995,-0.709079283887468,0.0
34,0,293,-0.1923890063424947,-0.709079283887468,0.0
35,0,834,-0.3625792811839323,-0.709079283887468,0.0
36,1,1079,-0.5204603580562659,-0.709079283887468,0.0
37,0,322,-0.1885130373502466,-0.709079283887468,0.0
38,0,17,-0.0172656800563777,-0.709079283887468,0.0
39,0,447,-0.2681465821000704,-0.709079283887468,0.0
40,0,797,-0.3675123326286116,-0.709079283887468,0.0
41,0,538,-0.2389006342494714,-0.709079283887468,0.0
42,1,1045,-0.498081841432225,-0.709079283887468,0.0
43,0,286,-0.1775898520084566,-0.709079283887468,0.0
44,0,326,-0.189922480620155,-0.709079283887468,0.0
45,0,288,-0.193446088794926,-0.709079283887468,0.0
46,0,830,-0.3597603946441156,-0.709079283887468,0.0
47,0,645,-0.2723749119097956,-0.709079283887468,0.0
48,1,1034,-0.4136828644501278,-0.709079283887468,0.0
49,0,414,-0.3329809725158562,-0.709079283887468,0.0
50,0,743,-0.3326286116983791,-0.709079283887468,0.0
51,0,628,-0.3456659619450317,-0.709079283887468,0.0
52,0,300,-0.2325581395348837,-0.709079283887468,0.0
53,0,718,-0.2910500352360817,-0.709079283887468,0.0
54,1,923,-0.4443734015345268,-0.709079283887468,0.0
55,0,900,-0.3527131782945736,-0.709079283887468,0.0
56,0,130,-0.1028893587033121,-0.709079283887468,0.0
57,0,1063,-0.4249471458773784,-0.709079283887468,0.0
58,0,111,-0.1501057082452431,-0.709079283887468,0.0
59,0,935,-0.3491895701198027,-0.709079283887468,0.0
60,1,1063,-0.4504475703324808,-0.709079283887468,0.0
61,0,1104,-0.5873854827343199,-0.709079283887468,0.0
62,0,786,-0.3227625088090204,-0.709079283887468,0.0
63,0,981,-0.3900634249471458,-0.709079283887468,0.0
64,0,115,-0.1219168428470754,-0.709079283887468,0.0
65,0,1110,-0.5680056377730794,-0.709079283887468,0.0
66,1,1104,-0.6096547314578005,-0.709079283887468,0.0
67,0,450,-0.2159971811134602,-0.709079283887468,0.0
68,0,962,-0.3928823114869626,-0.709079283887468,0.0
69,0,257,-0.4538407329105003,-0.709079283887468,0.0
70,0,736,-0.2952783650458069,-0.709079283887468,0.0
71,0,195,-0.1444679351656096,-0.709079283887468,0.0
72,1,1110,-0.5722506393861891,-0.709079283887468,0.0
73,0,301,-0.186398872445384,-0.709079283887468,0.0
74,0,918,-0.3784355179704016,-0.709079283887468,0.0
75,0,323,-0.1779422128259337,-0.709079283887468,0.0
76,0,498,-0.2343199436222691,-0.709079283887468,0.0
77,0,872,-0.3590556730091613,-0.709079283887468,0.0
78,1,257,-0.5364450127877237,-0.709079283887468,0.0
79,0,879,-0.3548273431994362,-0.709079283887468,0.0
80,0,29,-0.1081747709654686,-0.709079283887468,0.0
81,0,1020,-0.4302325581395348,-0.709079283887468,0.0
82,0,468,-0.2596899224806202,-0.709079283887468,0.0
83,0,404,-0.1835799859055673,-0.709079283887468,0.0
84,1,1020,-0.4520460358056266,-0.709079283887468,0.0
85,0,411,-0.2741367159971811,-0.709079283887468,0.0
86,0,710,-0.2991543340380549,-0.709079283887468,0.0
87,0,1070,-0.471106412966878,-0.709079283887468,0.0
88,0,891,-0.3477801268498943,-0.709079283887468,0.0
89,0,625,-0.3484848484848484,-0.709079283887468,0.0
