step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,254,2.995,3.44,0.0
2,0,336,0.171,3.44,0.0
3,0,320,0.894,3.44,0.0
4,0,490,10.036,3.44,0.0
5,0,167,1.955,3.44,0.0
6,0,521,6.116,3.44,0.0
7,0,194,0.617,3.44,0.0
8,0,401,3.143,3.44,0.0
9,0,399,0.761,3.44,0.0
10,0,555,8.003,3.44,0.0
11,1,515,-3.43,-3.43,0.0
12,0,229,1.985,-3.43,0.0
13,0,23,3.604,-3.43,0.0
14,0,344,2.81,-3.43,0.0
15,0,613,1.078,-3.43,0.0
16,0,519,2.86,-3.43,0.0
17,0,524,0.273,-3.43,0.0
18,0,45,8.809,-3.43,0.0
19,0,470,8.31,-3.43,0.0
20,0,443,0.853,-3.43,0.0
21,0,142,3.13,-3.43,0.0
22,1,49,-3.12,-3.43,0.0
23,0,354,1.226,-3.43,0.0
24,0,291,4.547,-3.43,0.0
25,0,99,-0.973,-3.43,0.0
26,0,121,2.991,-3.43,0.0
27,0,253,0.11,-3.43,0.0
28,0,159,-1.175,-3.43,0.0
29,0,50,2.995,-3.43,0.0
30,0,434,7.889,-3.43,0.0
31,0,149,0.456,-3.43,0.0
32,0,438,5.28,-3.43,0.0
33,1,139,-0.75,-3.43,0.0
34,0,116,5.774,-3.43,0.0
35,0,238,-0.038,-3.43,0.0
36,0,184,5.719,-3.43,0.0
37,0,329,4.055,-3.43,0.0
38,0,337,-2.532,-3.43,0.0
39,0,526,6.575,-3.43,0.0
40,0,212,2.319,-3.43,0.0
41,0,450,4.989,-3.43,0.0
42,0,469,2.968,-3.43,0.0
43,0,93,2.075,-3.43,0.0
44,1,337,-1.68,-3.43,0.0
45,0,433,5.203,-3.43,0.0
46,0,269,-2.674,-3.43,0.0
47,0,299,-2.272,-3.43,0.0
48,0,635,3.035,-3.43,0.0
49,0,274,9.846,-3.43,0.0
50,0,409,3.492,-3.43,0.0
51,0,331,5.582,-3.43,0.0
52,0,166,-0.818,-3.43,0.0
53,0,208,3.94,-3.43,0.0
54,0,532,-0.775,-3.43,0.0
55,1,269,-2.56,-3.43,0.0
56,0,406,-0.44,-3.43,0.0
57,0,126,0.641,-3.43,0.0
58,0,309,6.851,-3.43,0.0
59,0,468,5.076,-3.43,0.0
60,0,439,11.81,-3.43,0.0
61,0,177,3.7,-3.43,0.0
62,0,128,-1.024,-3.43,0.0
63,0,206,0.531,-3.43,0.0
64,0,108,5.559,-3.43,0.0
65,0,548,0.091,-3.43,0.0
66,1,299,-1.31,-3.43,0.0
67,0,618,0.851,-3.43,0.0
68,0,182,-0.76,-3.43,0.0
69,0,383,-0.927,-3.43,0.0
70,0,310,2.374,-3.43,0.0
71,0,235,10.436,-3.43,0.0
72,0,595,-0.228,-3.43,0.0
73,0,143,2.453,-3.43,0.0
74,0,38,3.221,-3.43,0.0
75,0,322,10.559,-3.43,0.0
76,0,590,1.938,-3.43,0.0
77,1,251,-1.77,-3.43,0.0
78,0,190,3.16,-3.43,0.0
79,0,118,0.705,-3.43,0.0
80,0,403,10.466,-3.43,0.0
81,0,154,3.699,-3.43,0.0
82,0,353,2.704,-3.43,0.0
83,0,325,1.091,-3.43,0.0
84,0,547,5.027,-3.43,0.0
85,0,301,-2.593,-3.43,0.0
86,0,326,8.658,-3.43,0.0
87,0,8,-1.685,-3.43,0.0
88,1,301,-2.56,-3.43,0.0
89,0,107,3.83,-3.43,0.0
90,0,633,-0.832,-3.43,0.0
91,0,300,0.363,-3.43,0.0
92,0,580,9.271,-3.43,0.0
93,0,414,8.081,-3.43,0.0
94,0,69,1.835,-3.43,0.0
95,0,625,4.746,-3.43,0.0
96,0,474,8.472,-3.43,0.0
97,0,333,2.318,-3.43,0.0
98,0,631,-0.379,-3.43,0.0
99,1,8,-1.58,-3.43,0.0
100,0,637,10.05,-3.43,0.0
101,0,448,5.57,-3.43,0.0
102,0,236,9.369,-3.43,0.0
103,0,518,3.116,-3.43,0.0
104,0,163,3.816,-3.43,0.0
105,0,368,-1.328,-3.43,0.0
106,0,266,-1.503,-3.43,0.0
107,0,634,10.753,-3.43,0.0
108,0,589,-2.59,-3.43,0.0
109,0,451,0.395,-3.43,0.0
110,1,589,-2.38,-3.43,0.0
111,0,290,1.787,-3.43,0.0
112,0,258,-2.328,-3.43,0.0
113,0,195,10.552,-3.43,0.0
114,0,632,2.706,-3.43,0.0
115,0,263,-2.328,-3.43,0.0
116,0,372,3.221,-3.43,0.0
117,0,586,8.006,-3.43,0.0
118,0,26,3.288,-3.43,0.0
119,0,442,12.333,-3.43,0.0
120,0,64,-0.226,-3.43,0.0
121,1,258,-1.28,-3.43,0.0
122,0,596,6.79,-3.43,0.0
123,0,218,2.58,-3.43,0.0
124,0,571,2.945,-3.43,0.0
125,0,67,2.636,-3.43,0.0
126,0,400,3.344,-3.43,0.0
127,0,465,7.137,-3.43,0.0
128,0,12,3.31,-3.43,0.0
129,0,317,0.609,-3.43,0.0
130,0,179,4.426,-3.43,0.0
131,0,375,8.82,-3.43,0.0
132,1,263,-1.32,-3.43,0.0
133,0,244,10.984,-3.43,0.0
134,0,176,7.831,-3.43,0.0
135,0,529,2.565,-3.43,0.0
136,0,216,0.041,-3.43,0.0
137,0,362,8.243,-3.43,0.0
138,0,17,2.254,-3.43,0.0
139,0,260,4.625,-3.43,0.0
140,0,98,9.029,-3.43,0.0
141,0,508,3.103,-3.43,0.0
142,0,486,-2.327,-3.43,0.0
143,1,486,-1.16,-3.43,0.0
144,0,557,3.278,-3.43,0.0
145,0,577,-2.78,-3.43,0.0
146,0,158,3.282,-3.43,0.0
147,0,209,5.442,-3.43,0.0
148,0,96,-2.535,-3.43,0.0
149,0,408,4.29,-3.43,0.0
150,0,424,1.632,-3.43,0.0
151,0,463,5.707,-3.43,0.0
152,0,287,0.3,-3.43,0.0
153,0,146,4.768,-3.43,0.0
154,1,577,-1.68,-3.43,0.0
155,0,452,0.979,-3.43,0.0
156,0,58,3.59,-3.43,0.0
157,0,252,10.642,-3.43,0.0
158,0,607,13.895,-3.43,0.0
159,0,305,5.751,-3.43,0.0
160,0,78,6.969,-3.43,0.0
161,0,581,-2.542,-3.43,0.0
162,0,295,9.535,-3.43,0.0
163,0,352,3.491,-3.43,0.0
164,0,217,3.745,-3.43,0.0
165,1,581,-2.89,-3.43,0.0
166,0,129,-2.673,-3.43,0.0
167,0,626,-1.23,-3.43,0.0
168,0,615,3.809,-3.43,0.0
169,0,538,2.835,-3.43,0.0
170,0,74,3.156,-3.43,0.0
171,0,68,8.103,-3.43,0.0
172,0,1,6.219,-3.43,0.0
173,0,575,5.471,-3.43,0.0
174,0,568,5.322,-3.43,0.0
175,0,65,16.039,-3.43,0.0
176,1,129,-2.3,-3.43,0.0
177,0,394,4.178,-3.43,0.0
178,0,351,-0.46,-3.43,0.0
179,0,593,3.591,-3.43,0.0
180,0,104,1.156,-3.43,0.0
181,0,458,7.281,-3.43,0.0
182,0,466,3.406,-3.43,0.0
183,0,482,4.554,-3.43,0.0
184,0,516,3.067,-3.43,0.0
185,0,582,2.364,-3.43,0.0
186,0,346,1.449,-3.43,0.0
187,1,96,-2.3,-3.43,0.0
188,0,214,-1.564,-3.43,0.0
189,0,616,3.891,-3.43,0.0
190,0,422,-2.613,-3.43,0.0
191,0,600,9.416,-3.43,0.0
192,0,174,3.155,-3.43,0.0
193,0,321,8.39,-3.43,0.0
194,0,379,-1.076,-3.43,0.0
195,0,221,3.05,-3.43,0.0
196,0,614,10.251,-3.43,0.0
197,0,592,-0.505,-3.43,0.0
198,1,422,-2.51,-3.43,0.0
199,0,105,-2.487,-3.43,0.0
200,0,551,2.965,-3.43,0.0
201,0,511,5.378,-3.43,0.0
202,0,247,2.961,-3.43,0.0
203,0,392,6.613,-3.43,0.0
204,0,494,2.964,-3.43,0.0
205,0,496,0.178,-3.43,0.0
206,0,367,3.343,-3.43,0.0
