step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,789,-0.3217054263565891,-0.4763427109974424,0.0
2,0,107,-0.095137420718816,-0.4763427109974424,0.0
3,0,996,-0.3875968992248061,-0.4763427109974424,0.0
4,0,253,-0.2501761804087385,-0.4763427109974424,0.0
5,0,445,-0.2529950669485553,-0.4763427109974424,0.0
6,1,1096,-0.6163682864450127,-0.6163682864450127,0.0
7,0,827,-0.3527131782945736,-0.6163682864450127,0.0
8,0,431,-0.2047216349541931,-0.6163682864450127,0.0
9,0,331,-0.2494714587737843,-0.6163682864450127,0.0
10,0,246,-0.1560958421423537,-0.6163682864450127,0.0
11,0,61,-0.0482734319943622,-0.6163682864450127,0.0
12,1,1027,-0.4430946291560103,-0.6163682864450127,0.0
13,0,521,-0.237491190979563,-0.6163682864450127,0.0
14,0,177,-0.2244538407329105,-0.6163682864450127,0.0
15,0,998,-0.3907681465821,-0.6163682864450127,0.0
16,0,427,-0.2269203664552501,-0.6163682864450127,0.0
17,0,163,-0.2212825933756166,-0.6163682864450127,0.0
18,1,998,-0.4044117647058823,-0.6163682864450127,0.0
19,0,926,-0.3509513742071881,-0.6163682864450127,0.0
20,0,883,-0.3513037350246653,-0.6163682864450127,0.0
21,0,981,-0.3900634249471458,-0.6163682864450127,0.0
22,0,738,-0.2991543340380549,-0.6163682864450127,0.0
23,0,495,-0.2508809020436927,-0.6163682864450127,0.0
24,1,981,-0.4114450127877237,-0.6163682864450127,0.0
25,0,1110,-0.5680056377730794,-0.6163682864450127,0.0
26,0,119,-0.1035940803382663,-0.6163682864450127,0.0
27,0,596,-0.2371388301620859,-0.6163682864450127,0.0
28,0,183,-0.1264975334742776,-0.6163682864450127,0.0
29,0,1054,-0.4358703312191684,-0.6163682864450127,0.0
30,1,1110,-0.5722506393861891,-0.6163682864450127,0.0
31,0,734,-0.3019732205778717,-0.6163682864450127,0.0
32,0,483,-0.2709654686398872,-0.6163682864450127,0.0
33,0,665,-0.2832980972515856,-0.6163682864450127,0.0
34,0,746,-0.3382663847780126,-0.6163682864450127,0.0
35,0,278,-0.1575052854122621,-0.6163682864450127,0.0
36,1,1054,-0.4546035805626598,-0.6163682864450127,0.0
37,0,348,-0.2357293868921775,-0.6163682864450127,0.0
38,0,953,-0.3858350951374207,-0.6163682864450127,0.0
39,0,637,-0.3301620859760394,-0.6163682864450127,0.0
40,0,756,-0.3079633544749823,-0.6163682864450127,0.0
41,0,865,-0.3555320648343903,-0.6163682864450127,0.0
42,1,996,-0.4085677749360613,-0.6163682864450127,0.0
43,0,230,-0.2452431289640592,-0.6163682864450127,0.0
44,0,925,-0.3597603946441156,-0.6163682864450127,0.0
45,0,295,-0.2071881606765327,-0.6163682864450127,0.0
46,0,1079,-0.4943622269203664,-0.6163682864450127,0.0
47,0,315,-0.208245243128964,-0.6163682864450127,0.0
48,1,1079,-0.5204603580562659,-0.6163682864450127,0.0
49,0,150,-0.1508104298801973,-0.6163682864450127,0.0
50,0,863,-0.35799859055673,-0.6163682864450127,0.0
51,0,36,-0.0126849894291754,-0.6163682864450127,0.0
52,0,466,-0.2343199436222691,-0.6163682864450127,0.0
53,0,670,-0.2868217054263566,-0.6163682864450127,0.0
54,1,953,-0.4194373401534526,-0.6163682864450127,0.0
55,0,547,-0.2706131078224101,-0.6163682864450127,0.0
56,0,690,-0.2938689217758984,-0.6163682864450127,0.0
57,0,53,-0.0983086680761099,-0.6163682864450127,0.0
58,0,45,-0.0338266384778012,-0.6163682864450127,0.0
59,0,652,-0.2681465821000704,-0.6163682864450127,0.0
60,1,549,-0.4267902813299232,-0.6163682864450127,0.0
61,0,782,-0.3502466525722339,-0.6163682864450127,0.0
62,0,891,-0.3477801268498943,-0.6163682864450127,0.0
63,0,405,-0.3625792811839323,-0.6163682864450127,0.0
64,0,634,-0.2914023960535588,-0.6163682864450127,0.0
65,0,666,-0.3090204369274136,-0.6163682864450127,0.0
66,1,405,-0.4101662404092071,-0.6163682864450127,0.0
67,0,156,-0.135306553911205,-0.6163682864450127,0.0
68,0,516,-0.226568005637773,-0.6163682864450127,0.0
69,0,1044,-0.4062720225510922,-0.6163682864450127,0.0
70,0,527,-0.2360817477096547,-0.6163682864450127,0.0
71,0,173,-0.182875264270613,-0.6163682864450127,0.0
72,1,1044,-0.421994884910486,-0.6163682864450127,0.0
73,0,384,-0.1987315010570824,-0.6163682864450127,0.0
74,0,190,-0.1212121212121212,-0.6163682864450127,0.0
75,0,647,-0.2783650458069062,-0.6163682864450127,0.0
76,0,439,-0.2170542635658914,-0.6163682864450127,0.0
77,0,1067,-0.4302325581395348,-0.6163682864450127,0.0
78,1,1067,-0.4578005115089514,-0.6163682864450127,0.0
79,0,969,-0.3706835799859055,-0.6163682864450127,0.0
80,0,899,-0.3502466525722339,-0.6163682864450127,0.0
81,0,470,-0.2343199436222691,-0.6163682864450127,0.0
82,0,388,-0.2241014799154333,-0.6163682864450127,0.0
83,0,1032,-0.5747004933051445,-0.6163682864450127,0.0
84,1,1032,-0.612851662404092,-0.6163682864450127,0.0
85,0,499,-0.2857646229739252,-0.6163682864450127,0.0
86,0,69,-0.0525017618040873,-0.6163682864450127,0.0
87,0,101,-0.2138830162085976,-0.6163682864450127,0.0
88,0,648,-0.2780126849894291,-0.6163682864450127,0.0
89,0,921,-0.4334038054968287,-0.6163682864450127,0.0
