step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,549,-0.3710359408033826,-0.4923273657289002,0.0
2,0,798,-0.3319238900634249,-0.4923273657289002,0.0
3,0,1060,-0.427061310782241,-0.4923273657289002,0.0
4,0,925,-0.3597603946441156,-0.4923273657289002,0.0
5,0,164,-0.2276250880902043,-0.4923273657289002,0.0
6,1,1064,-0.543158567774936,-0.543158567774936,0.0
7,0,1129,-0.8291050035236082,-0.543158567774936,0.0
8,0,38,-0.168076109936575,-0.543158567774936,0.0
9,0,637,-0.3301620859760394,-0.543158567774936,0.0
10,0,971,-0.3777307963354475,-0.543158567774936,0.0
11,0,110,-0.069415081042988,-0.543158567774936,0.0
12,1,1129,-0.8471867007672634,-0.8471867007672634,0.0
13,0,977,-0.4062720225510922,-0.8471867007672634,0.0
14,0,267,-0.1603241719520789,-0.8471867007672634,0.0
15,0,337,-0.182522903453136,-0.8471867007672634,0.0
16,0,314,-0.1980267794221282,-0.8471867007672634,0.0
17,0,553,-0.259337561663143,-0.8471867007672634,0.0
18,1,1040,-0.5022378516624041,-0.8471867007672634,0.0
19,0,361,-0.2159971811134602,-0.8471867007672634,0.0
20,0,1116,-0.653629316420014,-0.8471867007672634,0.0
21,0,1083,-0.489429175475687,-0.8471867007672634,0.0
22,0,327,-0.1775898520084566,-0.8471867007672634,0.0
23,0,747,-0.3668076109936575,-0.8471867007672634,0.0
24,1,1116,-0.6726342710997442,-0.8471867007672634,0.0
25,0,723,-0.2973925299506694,-0.8471867007672634,0.0
26,0,121,-0.1511627906976744,-0.8471867007672634,0.0
27,0,596,-0.2371388301620859,-0.8471867007672634,0.0
28,0,457,-0.259337561663143,-0.8471867007672634,0.0
29,0,235,-0.317829457364341,-0.8471867007672634,0.0
30,1,1083,-0.5099104859335039,-0.8471867007672634,0.0
31,0,1084,-0.52184637068358,-0.8471867007672634,0.0
32,0,662,-0.2684989429175475,-0.8471867007672634,0.0
33,0,52,-0.0200845665961945,-0.8471867007672634,0.0
34,0,226,-0.1331923890063425,-0.8471867007672634,0.0
35,0,893,-0.3495419309372797,-0.8471867007672634,0.0
36,1,1084,-0.5540281329923273,-0.8471867007672634,0.0
37,0,477,-0.2389006342494714,-0.8471867007672634,0.0
38,0,1061,-0.4351656095842142,-0.8471867007672634,0.0
39,0,690,-0.2938689217758984,-0.8471867007672634,0.0
40,0,1018,-0.4157857646229739,-0.8471867007672634,0.0
41,0,57,-0.0655391120507399,-0.8471867007672634,0.0
42,1,1061,-0.4542838874680306,-0.8471867007672634,0.0
43,0,849,-0.3509513742071881,-0.8471867007672634,0.0
44,0,373,-0.2040169133192389,-0.8471867007672634,0.0
45,0,379,-0.2145877378435517,-0.8471867007672634,0.0
46,0,360,-0.2177589852008456,-0.8471867007672634,0.0
47,0,449,-0.2184637068357998,-0.8471867007672634,0.0
48,1,1060,-0.4523657289002557,-0.8471867007672634,0.0
49,0,864,-0.3597603946441156,-0.8471867007672634,0.0
50,0,729,-0.3171247357293869,-0.8471867007672634,0.0
51,0,293,-0.1923890063424947,-0.8471867007672634,0.0
52,0,813,-0.3301620859760394,-0.8471867007672634,0.0
53,0,126,-0.1310782241014799,-0.8471867007672634,0.0
54,1,1018,-0.4338235294117648,-0.8471867007672634,0.0
55,0,246,-0.1560958421423537,-0.8471867007672634,0.0
56,0,950,-0.3717406624383368,-0.8471867007672634,0.0
57,0,29,-0.1081747709654686,-0.8471867007672634,0.0
58,0,432,-0.2491190979563072,-0.8471867007672634,0.0
59,0,931,-0.3548273431994362,-0.8471867007672634,0.0
60,1,977,-0.4395780051150895,-0.8471867007672634,0.0
61,0,502,-0.2371388301620859,-0.8471867007672634,0.0
62,0,853,-0.3484848484848484,-0.8471867007672634,0.0
63,0,826,-0.3527131782945736,-0.8471867007672634,0.0
64,0,998,-0.3907681465821,-0.8471867007672634,0.0
65,0,801,-0.332276250880902,-0.8471867007672634,0.0
66,1,1027,-0.4430946291560103,-0.8471867007672634,0.0
67,0,735,-0.2991543340380549,-0.8471867007672634,0.0
68,0,127,-0.1092318534178999,-0.8471867007672634,0.0
69,0,721,-0.2889358703312192,-0.8471867007672634,0.0
70,0,628,-0.3456659619450317,-0.8471867007672634,0.0
71,0,620,-0.2688513037350247,-0.8471867007672634,0.0
72,1,998,-0.4044117647058823,-0.8471867007672634,0.0
73,0,490,-0.2522903453136011,-0.8471867007672634,0.0
74,0,795,-0.4023960535588442,-0.8471867007672634,0.0
75,0,445,-0.2529950669485553,-0.8471867007672634,0.0
76,0,927,-0.3537702607470049,-0.8471867007672634,0.0
77,0,418,-0.4411557434813248,-0.8471867007672634,0.0
78,1,418,-0.5022378516624041,-0.8471867007672634,0.0
79,0,557,-0.262861169837914,-0.8471867007672634,0.0
80,0,288,-0.193446088794926,-0.8471867007672634,0.0
81,0,299,-0.1835799859055673,-0.8471867007672634,0.0
82,0,598,-0.3460183227625087,-0.8471867007672634,0.0
83,0,1095,-0.5137420718816067,-0.8471867007672634,0.0
84,1,1095,-0.5409207161125319,-0.8471867007672634,0.0
85,0,228,-0.1599718111346018,-0.8471867007672634,0.0
86,0,113,-0.2064834390415785,-0.8471867007672634,0.0
87,0,118,-0.1141649048625792,-0.8471867007672634,0.0
88,0,932,-0.3551797040169133,-0.8471867007672634,0.0
89,0,702,-0.3040873854827343,-0.8471867007672634,0.0
