step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,812,-0.3308668076109936,-0.4763427109974424,0.0
2,0,646,-0.2684989429175475,-0.4763427109974424,0.0
3,0,436,-0.2818886539816772,-0.4763427109974424,0.0
4,0,278,-0.1575052854122621,-0.4763427109974424,0.0
5,0,146,-0.1282593375616631,-0.4763427109974424,0.0
6,1,1039,-0.4769820971867007,-0.4769820971867007,0.0
7,0,1122,-0.631430584918957,-0.4769820971867007,0.0
8,0,640,-0.3481324876673713,-0.4769820971867007,0.0
9,0,225,-0.2195207892882311,-0.4769820971867007,0.0
10,0,818,-0.3280479210711768,-0.4769820971867007,0.0
11,0,282,-0.2033121916842847,-0.4769820971867007,0.0
12,1,1122,-0.6352301790281328,-0.6352301790281328,0.0
13,0,463,-0.2420718816067653,-0.6352301790281328,0.0
14,0,815,-0.3354474982381958,-0.6352301790281328,0.0
15,0,727,-0.3153629316420014,-0.6352301790281328,0.0
16,0,588,-0.2928118393234672,-0.6352301790281328,0.0
17,0,66,-0.0711768851303735,-0.6352301790281328,0.0
18,1,912,-0.4178388746803069,-0.6352301790281328,0.0
19,0,281,-0.2064834390415785,-0.6352301790281328,0.0
20,0,310,-0.182522903453136,-0.6352301790281328,0.0
21,0,109,-0.1768851303735024,-0.6352301790281328,0.0
22,0,308,-0.1782945736434108,-0.6352301790281328,0.0
23,0,1005,-0.3823114869626497,-0.6352301790281328,0.0
24,1,1005,-0.4040920716112532,-0.6352301790281328,0.0
25,0,389,-0.2470049330514446,-0.6352301790281328,0.0
26,0,291,-0.1634954193093728,-0.6352301790281328,0.0
27,0,731,-0.3083157152924594,-0.6352301790281328,0.0
28,0,123,-0.1264975334742776,-0.6352301790281328,0.0
29,0,1066,-0.423890063424947,-0.6352301790281328,0.0
30,1,1066,-0.4395780051150895,-0.6352301790281328,0.0
31,0,666,-0.3090204369274136,-0.6352301790281328,0.0
32,0,1044,-0.4062720225510922,-0.6352301790281328,0.0
33,0,28,-0.1053558844256518,-0.6352301790281328,0.0
34,0,1092,-0.5137420718816067,-0.6352301790281328,0.0
35,0,1080,-0.474630021141649,-0.6352301790281328,0.0
36,1,1092,-0.5380434782608695,-0.6352301790281328,0.0
37,0,152,-0.1138125440451021,-0.6352301790281328,0.0
38,0,907,-0.354122621564482,-0.6352301790281328,0.0
39,0,880,-0.361522198731501,-0.6352301790281328,0.0
40,0,1009,-0.4334038054968287,-0.6352301790281328,0.0
41,0,145,-0.1599718111346018,-0.6352301790281328,0.0
42,1,1080,-0.498081841432225,-0.6352301790281328,0.0
43,0,714,-0.2991543340380549,-0.6352301790281328,0.0
44,0,662,-0.2684989429175475,-0.6352301790281328,0.0
45,0,373,-0.2040169133192389,-0.6352301790281328,0.0
46,0,264,-0.2188160676532769,-0.6352301790281328,0.0
47,0,63,-0.0690627202255109,-0.6352301790281328,0.0
48,1,1009,-0.4552429667519181,-0.6352301790281328,0.0
49,0,379,-0.2145877378435517,-0.6352301790281328,0.0
50,0,108,-0.1782945736434108,-0.6352301790281328,0.0
51,0,833,-0.3569415081042988,-0.6352301790281328,0.0
52,0,1053,-0.4513742071881607,-0.6352301790281328,0.0
53,0,302,-0.2036645525017617,-0.6352301790281328,0.0
54,1,1053,-0.4737851662404093,-0.6352301790281328,0.0
55,0,514,-0.2272727272727273,-0.6352301790281328,0.0
56,0,494,-0.2554615926708949,-0.6352301790281328,0.0
57,0,684,-0.2797744890768146,-0.6352301790281328,0.0
58,0,757,-0.3439041578576461,-0.6352301790281328,0.0
59,0,764,-0.3682170542635659,-0.6352301790281328,0.0
60,1,1044,-0.421994884910486,-0.6352301790281328,0.0
61,0,914,-0.3685694150810429,-0.6352301790281328,0.0
62,0,747,-0.3668076109936575,-0.6352301790281328,0.0
63,0,148,-0.1229739252995067,-0.6352301790281328,0.0
64,0,863,-0.35799859055673,-0.6352301790281328,0.0
65,0,139,-0.142353770260747,-0.6352301790281328,0.0
66,1,914,-0.3916240409207162,-0.6352301790281328,0.0
67,0,854,-0.3498942917547568,-0.6352301790281328,0.0
68,0,849,-0.3509513742071881,-0.6352301790281328,0.0
69,0,452,-0.2477096546863988,-0.6352301790281328,0.0
70,0,773,-0.3305144467935165,-0.6352301790281328,0.0
71,0,537,-0.324876673713883,-0.6352301790281328,0.0
72,1,764,-0.3941815856777493,-0.6352301790281328,0.0
73,0,658,-0.2677942212825933,-0.6352301790281328,0.0
74,0,220,-0.1575052854122621,-0.6352301790281328,0.0
75,0,126,-0.1310782241014799,-0.6352301790281328,0.0
76,0,625,-0.3484848484848484,-0.6352301790281328,0.0
77,0,131,-0.1557434813248766,-0.6352301790281328,0.0
78,1,747,-0.3628516624040921,-0.6352301790281328,0.0
79,0,1003,-0.3886539816772374,-0.6352301790281328,0.0
80,0,1013,-0.4245947850599013,-0.6352301790281328,0.0
81,0,613,-0.3199436222692036,-0.6352301790281328,0.0
82,0,722,-0.2889358703312192,-0.6352301790281328,0.0
83,0,419,-0.284707540521494,-0.6352301790281328,0.0
84,1,1013,-0.4536445012787723,-0.6352301790281328,0.0
85,0,271,-0.1673713883016208,-0.6352301790281328,0.0
86,0,1102,-0.5923185341789993,-0.6352301790281328,0.0
87,0,219,-0.1603241719520789,-0.6352301790281328,0.0
88,0,730,-0.3076109936575052,-0.6352301790281328,0.0
89,0,800,-0.3294573643410852,-0.6352301790281328,0.0
