step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,436,-2.367,5.66,0.0
2,0,322,10.559,5.66,0.0
3,0,127,5.98,5.66,0.0
4,0,111,2.945,5.66,0.0
5,0,185,3.371,5.66,0.0
6,0,449,3.486,5.66,0.0
7,0,293,0.79,5.66,0.0
8,0,610,6.227,5.66,0.0
9,0,440,0.093,5.66,0.0
10,0,367,3.343,5.66,0.0
11,1,515,-3.43,-3.43,0.0
12,0,531,5.078,-3.43,0.0
13,0,192,-2.628,-3.43,0.0
14,0,342,7.873,-3.43,0.0
15,0,4,2.917,-3.43,0.0
16,0,577,-2.78,-3.43,0.0
17,0,74,3.156,-3.43,0.0
18,0,316,4.088,-3.43,0.0
19,0,44,3.552,-3.43,0.0
20,0,172,-0.944,-3.43,0.0
21,0,362,8.243,-3.43,0.0
22,1,577,-1.68,-3.43,0.0
23,0,101,2.585,-3.43,0.0
24,0,343,2.927,-3.43,0.0
25,0,497,-2.894,-3.43,0.0
26,0,227,8.824,-3.43,0.0
27,0,357,2.57,-3.43,0.0
28,0,272,0.174,-3.43,0.0
29,0,511,5.378,-3.43,0.0
30,0,590,1.938,-3.43,0.0
31,0,311,3.221,-3.43,0.0
32,0,133,1.864,-3.43,0.0
33,1,497,-2.93,-3.43,0.0
34,0,480,6.427,-3.43,0.0
35,0,199,9.053,-3.43,0.0
36,0,121,2.991,-3.43,0.0
37,0,501,-2.381,-3.43,0.0
38,0,24,3.238,-3.43,0.0
39,0,43,0.117,-3.43,0.0
40,0,212,2.319,-3.43,0.0
41,0,140,0.822,-3.43,0.0
42,0,378,4.376,-3.43,0.0
43,0,632,2.706,-3.43,0.0
44,1,192,-1.58,-3.43,0.0
45,0,218,2.58,-3.43,0.0
46,0,64,-0.226,-3.43,0.0
47,0,147,-0.826,-3.43,0.0
48,0,259,0.111,-3.43,0.0
49,0,267,2.518,-3.43,0.0
50,0,236,9.369,-3.43,0.0
51,0,393,-1.918,-3.43,0.0
52,0,514,12.199,-3.43,0.0
53,0,473,0.416,-3.43,0.0
54,0,17,2.254,-3.43,0.0
55,1,49,-3.12,-3.43,0.0
56,0,203,2.508,-3.43,0.0
57,0,486,-2.327,-3.43,0.0
58,0,547,5.027,-3.43,0.0
59,0,491,2.201,-3.43,0.0
