step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,783,-0.350599013389711,-0.477621483375959,0.0
2,0,507,-0.2244538407329105,-0.477621483375959,0.0
3,0,151,-0.1102889358703312,-0.477621483375959,0.0
4,0,261,-0.1610288935870331,-0.477621483375959,0.0
5,0,61,-0.0482734319943622,-0.477621483375959,0.0
6,1,1091,-0.6278772378516624,-0.6278772378516624,0.0
7,0,1015,-0.4147286821705426,-0.6278772378516624,0.0
8,0,885,-0.34707540521494,-0.6278772378516624,0.0
9,0,955,-0.4034531360112755,-0.6278772378516624,0.0
10,0,563,-0.4133192389006342,-0.6278772378516624,0.0
11,0,979,-0.3893587033121917,-0.6278772378516624,0.0
12,1,1015,-0.4354219948849104,-0.6278772378516624,0.0
13,0,754,-0.3453136011275546,-0.6278772378516624,0.0
14,0,6,-0.0,-0.6278772378516624,0.0
15,0,684,-0.2797744890768146,-0.6278772378516624,0.0
16,0,961,-0.3801973220577871,-0.6278772378516624,0.0
17,0,587,-0.354122621564482,-0.6278772378516624,0.0
18,1,563,-0.4562020460358056,-0.6278772378516624,0.0
19,0,353,-0.2646229739252995,-0.6278772378516624,0.0
20,0,540,-0.2589852008456659,-0.6278772378516624,0.0
21,0,683,-0.2776603241719521,-0.6278772378516624,0.0
22,0,276,-0.1909795630725863,-0.6278772378516624,0.0
23,0,197,-0.142706131078224,-0.6278772378516624,0.0
24,1,955,-0.4482097186700767,-0.6278772378516624,0.0
25,0,139,-0.142353770260747,-0.6278772378516624,0.0
26,0,121,-0.1511627906976744,-0.6278772378516624,0.0
27,0,1001,-0.3875968992248061,-0.6278772378516624,0.0
28,0,741,-0.3136011275546159,-0.6278772378516624,0.0
29,0,436,-0.2818886539816772,-0.6278772378516624,0.0
30,1,979,-0.4082480818414322,-0.6278772378516624,0.0
31,0,223,-0.1331923890063425,-0.6278772378516624,0.0
32,0,1097,-0.5828047921071176,-0.6278772378516624,0.0
33,0,287,-0.1659619450317124,-0.6278772378516624,0.0
34,0,1067,-0.4302325581395348,-0.6278772378516624,0.0
35,0,643,-0.3181818181818181,-0.6278772378516624,0.0
36,1,1097,-0.6205242966751918,-0.6278772378516624,0.0
37,0,518,-0.2417195207892881,-0.6278772378516624,0.0
38,0,790,-0.339323467230444,-0.6278772378516624,0.0
39,0,390,-0.2233967582804792,-0.6278772378516624,0.0
40,0,991,-0.3847780126849894,-0.6278772378516624,0.0
41,0,359,-0.182875264270613,-0.6278772378516624,0.0
42,1,1067,-0.4578005115089514,-0.6278772378516624,0.0
43,0,324,-0.1945031712473572,-0.6278772378516624,0.0
44,0,559,-0.2575757575757575,-0.6278772378516624,0.0
45,0,638,-0.2639182522903453,-0.6278772378516624,0.0
46,0,1014,-0.4143763213530655,-0.6278772378516624,0.0
47,0,57,-0.0655391120507399,-0.6278772378516624,0.0
48,1,1014,-0.4360613810741688,-0.6278772378516624,0.0
49,0,126,-0.1310782241014799,-0.6278772378516624,0.0
50,0,221,-0.1434108527131783,-0.6278772378516624,0.0
51,0,686,-0.3016208597603946,-0.6278772378516624,0.0
52,0,206,-0.1807610993657505,-0.6278772378516624,0.0
53,0,262,-0.2508809020436927,-0.6278772378516624,0.0
54,1,1001,-0.4063299232736572,-0.6278772378516624,0.0
55,0,722,-0.2889358703312192,-0.6278772378516624,0.0
56,0,416,-0.3400281888653981,-0.6278772378516624,0.0
57,0,399,-0.1811134601832276,-0.6278772378516624,0.0
58,0,875,-0.3611698379140239,-0.6278772378516624,0.0
59,0,1013,-0.4245947850599013,-0.6278772378516624,0.0
60,1,1013,-0.4536445012787723,-0.6278772378516624,0.0
61,0,1122,-0.631430584918957,-0.6278772378516624,0.0
62,0,893,-0.3495419309372797,-0.6278772378516624,0.0
63,0,1065,-0.3928823114869626,-0.6278772378516624,0.0
64,0,203,-0.2635658914728682,-0.6278772378516624,0.0
65,0,1080,-0.474630021141649,-0.6278772378516624,0.0
66,1,1122,-0.6352301790281328,-0.6352301790281328,0.0
67,0,384,-0.1987315010570824,-0.6352301790281328,0.0
68,0,848,-0.3629316420014094,-0.6352301790281328,0.0
69,0,826,-0.3527131782945736,-0.6352301790281328,0.0
70,0,1028,-0.3611698379140239,-0.6352301790281328,0.0
71,0,970,-0.3752642706131078,-0.6352301790281328,0.0
72,1,1080,-0.498081841432225,-0.6352301790281328,0.0
73,0,637,-0.3301620859760394,-0.6352301790281328,0.0
74,0,534,-0.2787174066243833,-0.6352301790281328,0.0
75,0,921,-0.4334038054968287,-0.6352301790281328,0.0
76,0,212,-0.1613812544045102,-0.6352301790281328,0.0
77,0,397,-0.1800563777307963,-0.6352301790281328,0.0
78,1,921,-0.4757033248081841,-0.6352301790281328,0.0
79,0,1060,-0.427061310782241,-0.6352301790281328,0.0
80,0,492,-0.2494714587737843,-0.6352301790281328,0.0
81,0,711,-0.295630725863284,-0.6352301790281328,0.0
82,0,391,-0.2565186751233262,-0.6352301790281328,0.0
83,0,878,-0.3625792811839323,-0.6352301790281328,0.0
84,1,1060,-0.4523657289002557,-0.6352301790281328,0.0
85,0,375,-0.1990838618745595,-0.6352301790281328,0.0
86,0,935,-0.3491895701198027,-0.6352301790281328,0.0
87,0,195,-0.1444679351656096,-0.6352301790281328,0.0
88,0,611,-0.4002818886539816,-0.6352301790281328,0.0
89,0,332,-0.2110641296687808,-0.6352301790281328,0.0
