step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,227,8.824,2.55,0.0
2,0,452,0.979,2.55,0.0
3,0,276,0.067,2.55,0.0
4,0,335,0.19,2.55,0.0
5,0,243,5.378,2.55,0.0
6,0,14,1.501,2.55,0.0
7,0,90,14.496,2.55,0.0
8,0,256,9.625,2.55,0.0
9,0,531,5.078,2.55,0.0
10,0,205,1.596,2.55,0.0
11,1,515,-3.43,-3.43,0.0
12,0,329,4.055,-3.43,0.0
13,0,314,0.8,-3.43,0.0
14,0,351,-0.46,-3.43,0.0
15,0,289,-0.993,-3.43,0.0
16,0,233,-2.495,-3.43,0.0
17,0,609,3.006,-3.43,0.0
18,0,170,5.058,-3.43,0.0
19,0,178,0.227,-3.43,0.0
20,0,293,0.79,-3.43,0.0
21,0,191,-1.862,-3.43,0.0
22,1,233,-2.0,-3.43,0.0
23,0,533,-2.102,-3.43,0.0
24,0,461,-0.553,-3.43,0.0
25,0,420,16.515,-3.43,0.0
26,0,57,10.914,-3.43,0.0
27,0,554,4.028,-3.43,0.0
28,0,260,4.625,-3.43,0.0
29,0,464,2.491,-3.43,0.0
30,0,318,4.127,-3.43,0.0
31,0,270,3.078,-3.43,0.0
32,0,322,10.559,-3.43,0.0
33,1,49,-3.12,-3.43,0.0
34,0,295,9.535,-3.43,0.0
35,0,625,4.746,-3.43,0.0
36,0,97,8.844,-3.43,0.0
37,0,375,8.82,-3.43,0.0
38,0,75,0.098,-3.43,0.0
39,0,510,5.771,-3.43,0.0
40,0,363,4.9,-3.43,0.0
41,0,206,0.531,-3.43,0.0
42,0,414,8.081,-3.43,0.0
43,0,146,4.768,-3.43,0.0
44,1,122,-2.93,-3.43,0.0
45,0,333,2.318,-3.43,0.0
46,0,255,-2.808,-3.43,0.0
47,0,376,8.411,-3.43,0.0
48,0,445,1.275,-3.43,0.0
49,0,164,3.044,-3.43,0.0
50,0,488,1.325,-3.43,0.0
51,0,54,0.57,-3.43,0.0
52,0,523,2.303,-3.43,0.0
53,0,444,-2.851,-3.43,0.0
54,0,29,6.932,-3.43,0.0
55,1,444,-2.48,-3.43,0.0
56,0,398,0.795,-3.43,0.0
57,0,137,2.907,-3.43,0.0
58,0,476,5.281,-3.43,0.0
59,0,30,0.658,-3.43,0.0
60,0,610,6.227,-3.43,0.0
61,0,396,4.955,-3.43,0.0
62,0,128,-1.024,-3.43,0.0
63,0,232,-1.785,-3.43,0.0
64,0,508,3.103,-3.43,0.0
65,0,415,2.704,-3.43,0.0
66,1,255,-2.51,-3.43,0.0
67,0,565,3.825,-3.43,0.0
68,0,105,-2.487,-3.43,0.0
69,0,463,5.707,-3.43,0.0
70,0,42,7.849,-3.43,0.0
71,0,566,3.427,-3.43,0.0
72,0,306,7.201,-3.43,0.0
73,0,67,2.636,-3.43,0.0
74,0,195,10.552,-3.43,0.0
75,0,504,3.341,-3.43,0.0
76,0,149,0.456,-3.43,0.0
77,1,105,-1.01,-3.43,0.0
78,0,618,0.851,-3.43,0.0
79,0,356,3.467,-3.43,0.0
80,0,69,1.835,-3.43,0.0
81,0,210,17.742,-3.43,0.0
82,0,45,8.809,-3.43,0.0
83,0,121,2.991,-3.43,0.0
84,0,635,3.035,-3.43,0.0
