benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Successive Halving,42,0.16005592324075912,24,259,0.5579429232407591,0.032
Branin-Fav,Successive Halving,43,0.0066056977871608025,24,259,0.4044926977871608,0.031
Branin-Fav,Successive Halving,44,0.16005592324075912,24,259,0.5579429232407591,0.03
Branin-Fav,Successive Halving,45,0.0066056977871608025,24,259,0.4044926977871608,0.032
Branin-Fav,Successive Halving,46,0.8592468883133976,24,259,1.2571338883133976,0.031
Branin-Fav,Successive Halving,47,0.14546928279938853,24,259,0.5433562827993885,0.031
Branin-Fav,Successive Halving,48,0.0972357826887994,24,259,0.4951227826887994,0.031
Branin-Fav,Successive Halving,49,0.14546928279938853,24,259,0.5433562827993885,0.031
Branin-Fav,Successive Halving,50,0.052375427876019454,24,259,0.45026242787601944,0.03
Branin-Fav,Successive Halving,51,0.23697428159646783,24,259,0.6348612815964678,0.03
Branin-Fav,Successive Halving,52,0.5631459648879485,24,259,0.9610329648879485,0.03
Branin-Fav,Successive Halving,53,0.5631459648879485,24,259,0.9610329648879485,0.031
Branin-Fav,Successive Halving,54,0.2831528012458929,24,259,0.6810398012458929,0.031
Branin-Fav,Successive Halving,55,0.009019962044670815,24,259,0.4069069620446708,0.03
Branin-Fav,Successive Halving,56,0.07480380217855298,24,259,0.47269080217855297,0.03
Branin-Fav,Successive Halving,57,0.16005592324075912,24,259,0.5579429232407591,0.031
Branin-Fav,Successive Halving,58,0.052375427876019454,24,259,0.45026242787601944,0.031
Branin-Fav,Successive Halving,59,0.0066056977871608025,24,259,0.4044926977871608,0.031
Branin-Fav,Successive Halving,60,0.052375427876019454,24,259,0.45026242787601944,0.031
Branin-Fav,Successive Halving,61,0.19156022909624404,24,259,0.589447229096244,0.031
Branin-Unfav,Successive Halving,42,2.852060759640219,24,52,3.249947759640219,0.007
Branin-Unfav,Successive Halving,43,0.5187714398244382,24,52,0.9166584398244382,0.006
Branin-Unfav,Successive Halving,44,0.009019962044670815,24,52,0.4069069620446708,0.006
Branin-Unfav,Successive Halving,45,1.5863467597293797,24,52,1.9842337597293795,0.006
Branin-Unfav,Successive Halving,46,6.339177501393517,24,52,6.737064501393517,0.007
Branin-Unfav,Successive Halving,47,2.6352818366179838,24,52,3.0331688366179836,0.006
Branin-Unfav,Successive Halving,48,0.46165131668900095,24,52,0.8595383166890009,0.006
Branin-Unfav,Successive Halving,49,0.14546928279938853,24,52,0.5433562827993885,0.007
Branin-Unfav,Successive Halving,50,0.07480380217855298,24,52,0.47269080217855297,0.007
Branin-Unfav,Successive Halving,51,2.6035712459658127,24,52,3.0014582459658126,0.006
Branin-Unfav,Successive Halving,52,0.4845747529975498,24,52,0.8824617529975498,0.007
Branin-Unfav,Successive Halving,53,4.210540742692576,24,52,4.608427742692576,0.006
Branin-Unfav,Successive Halving,54,0.9873388055472007,24,52,1.3852258055472007,0.006
Branin-Unfav,Successive Halving,55,0.7993584558967805,24,52,1.1972454558967804,0.006
Branin-Unfav,Successive Halving,56,0.9530767209234668,24,52,1.3509637209234668,0.006
Branin-Unfav,Successive Halving,57,0.9873388055472007,24,52,1.3852258055472007,0.006
Branin-Unfav,Successive Halving,58,0.9873388055472007,24,52,1.3852258055472007,0.006
Branin-Unfav,Successive Halving,59,0.8670871380136081,24,52,1.2649741380136081,0.007
Branin-Unfav,Successive Halving,60,0.5187714398244382,24,52,0.9166584398244382,0.007
Branin-Unfav,Successive Halving,61,0.16005592324075912,24,52,0.5579429232407591,0.006
Park-Fav,Successive Halving,42,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,43,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,44,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,45,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,46,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,47,1.1161802446987618e-07,24,254,1.1161802446987618e-07,0.005
Park-Fav,Successive Halving,48,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,49,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,50,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,51,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,52,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,53,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,54,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,55,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,56,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,57,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,58,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,59,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,60,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Fav,Successive Halving,61,1.087312731383618e-07,24,254,1.087312731383618e-07,0.005
Park-Unfav,Successive Halving,42,1.1161802446987618e-07,24,52,1.1161802446987618e-07,0.001
Park-Unfav,Successive Halving,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,0.001
Park-Unfav,Successive Halving,44,1.1161802446987618e-07,24,52,1.1161802446987618e-07,0.001
Park-Unfav,Successive Halving,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,0.001
Park-Unfav,Successive Halving,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,0.001
Park-Unfav,Successive Halving,47,1.1281375602258802e-07,24,52,1.1281375602258802e-07,0.001
Park-Unfav,Successive Halving,48,1.087312731383618e-07,24,52,1.087312731383618e-07,0.001
Park-Unfav,Successive Halving,49,1.5248471779533417e-07,24,52,1.5248471779533417e-07,0.001
Park-Unfav,Successive Halving,50,2.051277131164388e-07,24,52,2.051277131164388e-07,0.001
Park-Unfav,Successive Halving,51,1.1161802446987618e-07,24,52,1.1161802446987618e-07,0.001
Park-Unfav,Successive Halving,52,2.0620396529616517e-07,24,52,2.0620396529616517e-07,0.001
Park-Unfav,Successive Halving,53,1.541513844536675e-07,24,52,1.541513844536675e-07,0.001
Park-Unfav,Successive Halving,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,0.001
Park-Unfav,Successive Halving,55,2.051277131164388e-07,24,52,2.051277131164388e-07,0.001
Park-Unfav,Successive Halving,56,2.586872597596253e-07,24,52,2.586872597596253e-07,0.001
Park-Unfav,Successive Halving,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,0.001
Park-Unfav,Successive Halving,58,1.087312731383618e-07,24,52,1.087312731383618e-07,0.001
Park-Unfav,Successive Halving,59,1.5248471779533417e-07,24,52,1.5248471779533417e-07,0.001
