step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,189,-0.2001409443269908,-0.2547953964194373,0.0
2,0,343,-0.1846370683579986,-0.2547953964194373,0.0
3,0,838,-0.3629316420014094,-0.2547953964194373,0.0
4,0,16,-0.1085271317829457,-0.2547953964194373,0.0
5,0,178,-0.1317829457364341,-0.2547953964194373,0.0
6,1,1103,-0.709079283887468,-0.709079283887468,0.0
7,0,384,-0.1987315010570824,-0.709079283887468,0.0
8,0,692,-0.2966878083157153,-0.709079283887468,0.0
9,0,1035,-0.4545454545454545,-0.709079283887468,0.0
10,0,469,-0.2367864693446088,-0.709079283887468,0.0
11,0,3,-0.0451021846370683,-0.709079283887468,0.0
12,1,1122,-0.6352301790281328,-0.709079283887468,0.0
13,0,751,-0.3121916842847075,-0.709079283887468,0.0
14,0,789,-0.3217054263565891,-0.709079283887468,0.0
15,0,670,-0.2868217054263566,-0.709079283887468,0.0
16,0,656,-0.2692036645525018,-0.709079283887468,0.0
17,0,1040,-0.4552501761804087,-0.709079283887468,0.0
18,1,1040,-0.5022378516624041,-0.709079283887468,0.0
19,0,117,-0.1289640591966173,-0.709079283887468,0.0
20,0,522,-0.2445384073291049,-0.709079283887468,0.0
21,0,554,-0.2744890768146582,-0.709079283887468,0.0
22,0,99,-0.0817477096546864,-0.709079283887468,0.0
23,0,916,-0.3572938689217759,-0.709079283887468,0.0
24,1,1035,-0.5025575447570333,-0.709079283887468,0.0
25,0,992,-0.3883016208597603,-0.709079283887468,0.0
26,0,308,-0.1782945736434108,-0.709079283887468,0.0
27,0,743,-0.3326286116983791,-0.709079283887468,0.0
28,0,810,-0.3347427766032417,-0.709079283887468,0.0
29,0,311,-0.182875264270613,-0.709079283887468,0.0
30,1,257,-0.5364450127877237,-0.709079283887468,0.0
31,0,87,-0.1444679351656096,-0.709079283887468,0.0
32,0,235,-0.317829457364341,-0.709079283887468,0.0
33,0,497,-0.2420718816067653,-0.709079283887468,0.0
34,0,508,-0.2251585623678647,-0.709079283887468,0.0
35,0,284,-0.1768851303735024,-0.709079283887468,0.0
36,1,992,-0.407928388746803,-0.709079283887468,0.0
37,0,673,-0.2998590556730091,-0.709079283887468,0.0
38,0,398,-0.3537702607470049,-0.709079283887468,0.0
39,0,523,-0.2480620155038759,-0.709079283887468,0.0
40,0,807,-0.3333333333333333,-0.709079283887468,0.0
41,0,900,-0.3527131782945736,-0.709079283887468,0.0
42,1,838,-0.3727621483375959,-0.709079283887468,0.0
43,0,1036,-0.4637068357998591,-0.709079283887468,0.0
44,0,573,-0.2610993657505285,-0.709079283887468,0.0
45,0,1121,-0.63107822410148,-0.709079283887468,0.0
46,0,1042,-0.409090909090909,-0.709079283887468,0.0
47,0,1066,-0.423890063424947,-0.709079283887468,0.0
48,1,1121,-0.6652813299232736,-0.709079283887468,0.0
49,0,225,-0.2195207892882311,-0.709079283887468,0.0
50,0,737,-0.295983086680761,-0.709079283887468,0.0
51,0,127,-0.1092318534178999,-0.709079283887468,0.0
52,0,373,-0.2040169133192389,-0.709079283887468,0.0
53,0,448,-0.2575757575757575,-0.709079283887468,0.0
54,1,1036,-0.5099104859335039,-0.709079283887468,0.0
55,0,20,-0.2022551092318534,-0.709079283887468,0.0
56,0,1,-0.1384778012684989,-0.709079283887468,0.0
57,0,604,-0.4274136715997181,-0.709079283887468,0.0
58,0,149,-0.1391825229034531,-0.709079283887468,0.0
59,0,937,-0.3904157857646229,-0.709079283887468,0.0
60,1,604,-0.477621483375959,-0.709079283887468,0.0
61,0,65,-0.0863284002818886,-0.709079283887468,0.0
62,0,756,-0.3079633544749823,-0.709079283887468,0.0
63,0,238,-0.1575052854122621,-0.709079283887468,0.0
64,0,443,-0.2487667371388301,-0.709079283887468,0.0
65,0,427,-0.2269203664552501,-0.709079283887468,0.0
66,1,1066,-0.4395780051150895,-0.709079283887468,0.0
67,0,861,-0.3572938689217759,-0.709079283887468,0.0
68,0,80,-0.1155743481324876,-0.709079283887468,0.0
69,0,553,-0.259337561663143,-0.709079283887468,0.0
70,0,623,-0.2653276955602536,-0.709079283887468,0.0
71,0,121,-0.1511627906976744,-0.709079283887468,0.0
72,1,1042,-0.4296675191815856,-0.709079283887468,0.0
73,0,982,-0.3925299506694855,-0.709079283887468,0.0
74,0,885,-0.34707540521494,-0.709079283887468,0.0
75,0,1069,-0.558491895701198,-0.709079283887468,0.0
76,0,546,-0.3837209302325581,-0.709079283887468,0.0
77,0,878,-0.3625792811839323,-0.709079283887468,0.0
78,1,1069,-0.5911125319693094,-0.709079283887468,0.0
79,0,617,-0.2677942212825933,-0.709079283887468,0.0
80,0,803,-0.3354474982381958,-0.709079283887468,0.0
81,0,91,-0.1656095842142353,-0.709079283887468,0.0
82,0,542,-0.3530655391120507,-0.709079283887468,0.0
83,0,820,-0.3597603946441156,-0.709079283887468,0.0
84,1,982,-0.4133631713554987,-0.709079283887468,0.0
85,0,173,-0.182875264270613,-0.709079283887468,0.0
86,0,947,-0.4164904862579281,-0.709079283887468,0.0
87,0,904,-0.3537702607470049,-0.709079283887468,0.0
88,0,870,-0.3594080338266385,-0.709079283887468,0.0
89,0,499,-0.2857646229739252,-0.709079283887468,0.0
