step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,200,-17.385009915212535,-4.293134481721768,0.0
2,0,551,-2.915117193511906,-4.293134481721768,0.0
3,0,358,-2.66087393505309,-4.293134481721768,0.0
4,0,439,-3.5132109596331507,-4.293134481721768,0.0
5,0,20,-3.8782388259452185,-4.293134481721768,0.0
6,0,188,-6.3919513039375815,-4.293134481721768,0.0
7,0,399,-3.503159771584337,-4.293134481721768,0.0
8,0,484,-3.4429504769335906,-4.293134481721768,0.0
9,0,4,-3.6025288195660257,-4.293134481721768,0.0
10,0,282,-3.1046007025218136,-4.293134481721768,0.0
11,0,278,-2.6809725540327216,-4.293134481721768,0.0
12,0,324,-10.698232666003614,-4.293134481721768,0.0
13,0,503,-2.678734963592812,-4.293134481721768,0.0
14,0,127,-4.552426123434526,-4.293134481721768,0.0
15,0,546,-2.4624633485140195,-4.293134481721768,0.0
16,1,237,-18.170979513751256,-18.170979513751256,0.0
17,0,579,-2.777940620538579,-18.170979513751256,0.0
18,0,180,-2.760889234646054,-18.170979513751256,0.0
19,0,109,-3.3419538155301014,-18.170979513751256,0.0
20,0,326,-4.03992225075756,-18.170979513751256,0.0
21,0,557,-5.518012674970298,-18.170979513751256,0.0
22,0,329,-2.821495255922549,-18.170979513751256,0.0
23,0,96,-2.8482828937627955,-18.170979513751256,0.0
24,0,250,-1.800823688334833,-18.170979513751256,0.0
25,0,518,-4.008502442130504,-18.170979513751256,0.0
26,0,533,-2.961204894372889,-18.170979513751256,0.0
27,0,584,-2.9767505843894466,-18.170979513751256,0.0
28,0,299,-2.389775718593333,-18.170979513751256,0.0
29,0,365,-3.550400161194209,-18.170979513751256,0.0
30,0,418,-3.010287197537122,-18.170979513751256,0.0
31,0,549,-2.7399499093848174,-18.170979513751256,0.0
32,1,200,-15.247330032392677,-18.170979513751256,0.0
33,0,448,-2.9450100003579074,-18.170979513751256,0.0
34,0,307,-2.8044116359129654,-18.170979513751256,0.0
35,0,544,-3.951611023810737,-18.170979513751256,0.0
36,0,193,-4.19947499041,-18.170979513751256,0.0
37,0,186,-3.267789180853278,-18.170979513751256,0.0
38,0,286,-5.611313791819796,-18.170979513751256,0.0
39,0,408,-4.30182600965206,-18.170979513751256,0.0
40,0,414,-3.4188730257488005,-18.170979513751256,0.0
41,0,60,-3.8246421070881778,-18.170979513751256,0.0
42,0,243,-3.338698743698322,-18.170979513751256,0.0
43,0,138,-3.4426738973890845,-18.170979513751256,0.0
44,0,165,-3.5914124084510264,-18.170979513751256,0.0
45,0,599,-3.0491603909068203,-18.170979513751256,0.0
46,0,400,-3.935189517421676,-18.170979513751256,0.0
47,0,478,-2.425302405862622,-18.170979513751256,0.0
48,1,522,-12.350590208958222,-18.170979513751256,0.0
49,0,75,-2.9703829007666136,-18.170979513751256,0.0
50,0,452,-2.6078779407257766,-18.170979513751256,0.0
51,0,24,-3.141966798043036,-18.170979513751256,0.0
52,0,117,-2.62582516935682,-18.170979513751256,0.0
53,0,412,-4.460202671441082,-18.170979513751256,0.0
54,0,516,-5.8852639950952,-18.170979513751256,0.0
55,0,2,-2.997896236742983,-18.170979513751256,0.0
56,0,178,-3.089310985314432,-18.170979513751256,0.0
57,0,162,-3.291862193781358,-18.170979513751256,0.0
58,0,74,-3.153598882777425,-18.170979513751256,0.0
59,0,205,-2.642287913491011,-18.170979513751256,0.0
60,0,490,-5.576183278409792,-18.170979513751256,0.0
61,0,261,-2.91240044694164,-18.170979513751256,0.0
62,0,481,-2.630405545332948,-18.170979513751256,0.0
63,0,463,-5.863058699494186,-18.170979513751256,0.0
64,1,521,-15.766064256252305,-18.170979513751256,0.0
65,0,607,-4.446961662126648,-18.170979513751256,0.0
66,0,374,-3.6361838652881504,-18.170979513751256,0.0
67,0,91,-3.467049078579628,-18.170979513751256,0.0
68,0,249,-2.9078704512652256,-18.170979513751256,0.0
69,0,468,-5.278172604458265,-18.170979513751256,0.0
70,0,605,-2.8624874377838503,-18.170979513751256,0.0
71,0,134,-2.648734694732012,-18.170979513751256,0.0
72,0,485,-3.438480738201351,-18.170979513751256,0.0
73,0,514,-5.481722461442326,-18.170979513751256,0.0
74,0,279,-3.648329838554524,-18.170979513751256,0.0
75,0,601,-3.863014462399496,-18.170979513751256,0.0
76,0,519,-5.206958537568655,-18.170979513751256,0.0
77,0,364,-15.091062572399691,-18.170979513751256,0.0
78,0,77,-3.5883695445186983,-18.170979513751256,0.0
79,0,283,-10.776872325769247,-18.170979513751256,0.0
80,1,364,-11.227906704978938,-18.170979513751256,0.0
81,0,467,-3.5963134947914672,-18.170979513751256,0.0
82,0,104,-4.144958966781652,-18.170979513751256,0.0
83,0,603,-2.389772788298734,-18.170979513751256,0.0
84,0,49,-2.696443521650684,-18.170979513751256,0.0
85,0,246,-3.306662412090156,-18.170979513751256,0.0
86,0,301,-4.3385107999819725,-18.170979513751256,0.0
87,0,195,-2.234128344519407,-18.170979513751256,0.0
88,0,176,-1.684115988898696,-18.170979513751256,0.0
89,0,598,-3.2722828208530617,-18.170979513751256,0.0
90,0,319,-17.91655148977698,-18.170979513751256,0.0
91,0,441,-3.9532790319937288,-18.170979513751256,0.0
92,0,393,-5.368333888807415,-18.170979513751256,0.0
93,0,359,-2.622103192998206,-18.170979513751256,0.0
94,0,567,-3.73013600917507,-18.170979513751256,0.0
95,0,245,-2.902971088849557,-18.170979513751256,0.0
96,1,319,-16.85103319560969,-18.170979513751256,0.0
97,0,257,-3.1011976068228946,-18.170979513751256,0.0
98,0,122,-3.95362857967382,-18.170979513751256,0.0
99,0,405,-5.171818075164312,-18.170979513751256,0.0
100,0,154,-3.78480267804216,-18.170979513751256,0.0
101,0,347,-5.64520821888125,-18.170979513751256,0.0
102,0,62,-5.551860056508553,-18.170979513751256,0.0
103,0,158,-3.360639385640757,-18.170979513751256,0.0
104,0,375,-19.56430271904108,-18.170979513751256,0.0
105,0,280,-4.239684428566454,-18.170979513751256,0.0
106,0,361,-3.47093221030295,-18.170979513751256,0.0
107,0,50,-12.195136352105475,-18.170979513751256,0.0
108,0,380,-2.7621158406954374,-18.170979513751256,0.0
109,0,401,-2.9717281596715224,-18.170979513751256,0.0
110,0,333,-10.389590827701497,-18.170979513751256,0.0
111,0,442,-3.219718252736236,-18.170979513751256,0.0
112,1,375,-18.53448594783226,-18.53448594783226,0.0
113,0,288,-4.499642873379518,-18.53448594783226,0.0
114,0,534,-3.678777245004036,-18.53448594783226,0.0
115,0,310,-3.684271328069531,-18.53448594783226,0.0
116,0,502,-2.8216692490137536,-18.53448594783226,0.0
117,0,64,-3.312599430455464,-18.53448594783226,0.0
118,0,94,-3.1302441712867712,-18.53448594783226,0.0
119,0,378,-3.007312780544777,-18.53448594783226,0.0
120,0,406,-3.5921484057990103,-18.53448594783226,0.0
121,0,297,-2.037219783761292,-18.53448594783226,0.0
122,0,238,-3.4035653537302006,-18.53448594783226,0.0
123,0,260,-3.415604906727596,-18.53448594783226,0.0
124,0,92,-3.69760837678856,-18.53448594783226,0.0
125,0,351,-3.707789685959925,-18.53448594783226,0.0
126,0,231,-4.922549092134325,-18.53448594783226,0.0
127,0,529,-3.5751174827498207,-18.53448594783226,0.0
128,1,50,-11.728470043556287,-18.53448594783226,0.0
129,0,228,-2.8816327994733584,-18.53448594783226,0.0
130,0,53,-3.246156950945636,-18.53448594783226,0.0
131,0,169,-3.618097502836861,-18.53448594783226,0.0
132,0,461,-3.929901059969533,-18.53448594783226,0.0
133,0,435,-5.488678258633306,-18.53448594783226,0.0
134,0,57,-3.955822629859616,-18.53448594783226,0.0
135,0,248,-1.7942868968651118,-18.53448594783226,0.0
136,0,593,-3.7145231556099367,-18.53448594783226,0.0
137,0,241,-3.3494844151009846,-18.53448594783226,0.0
