step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,431,-0.2047216349541931,-0.5022378516624041,0.0
2,0,429,-0.2015503875968992,-0.5022378516624041,0.0
3,0,917,-0.3534178999295277,-0.5022378516624041,0.0
4,0,460,-0.2688513037350247,-0.5022378516624041,0.0
5,0,647,-0.2783650458069062,-0.5022378516624041,0.0
6,1,1114,-0.6777493606138107,-0.6777493606138107,0.0
7,0,903,-0.3597603946441156,-0.6777493606138107,0.0
8,0,226,-0.1331923890063425,-0.6777493606138107,0.0
9,0,319,-0.193446088794926,-0.6777493606138107,0.0
10,0,424,-0.2279774489076814,-0.6777493606138107,0.0
11,0,882,-0.3562367864693445,-0.6777493606138107,0.0
12,1,1035,-0.5025575447570333,-0.6777493606138107,0.0
13,0,80,-0.1155743481324876,-0.6777493606138107,0.0
14,0,323,-0.1779422128259337,-0.6777493606138107,0.0
15,0,470,-0.2343199436222691,-0.6777493606138107,0.0
16,0,199,-0.1360112755461592,-0.6777493606138107,0.0
17,0,208,-0.2688513037350247,-0.6777493606138107,0.0
18,1,1027,-0.4430946291560103,-0.6777493606138107,0.0
19,0,267,-0.1603241719520789,-0.6777493606138107,0.0
20,0,846,-0.3611698379140239,-0.6777493606138107,0.0
21,0,295,-0.2071881606765327,-0.6777493606138107,0.0
22,0,699,-0.2998590556730091,-0.6777493606138107,0.0
23,0,913,-0.3738548273431993,-0.6777493606138107,0.0
24,1,913,-0.3929028132992327,-0.6777493606138107,0.0
25,0,929,-0.3520084566596194,-0.6777493606138107,0.0
26,0,810,-0.3347427766032417,-0.6777493606138107,0.0
27,0,855,-0.3502466525722339,-0.6777493606138107,0.0
28,0,888,-0.3453136011275546,-0.6777493606138107,0.0
29,0,140,-0.4228329809725158,-0.6777493606138107,0.0
30,1,140,-0.5108695652173914,-0.6777493606138107,0.0
31,0,456,-0.2371388301620859,-0.6777493606138107,0.0
32,0,896,-0.3527131782945736,-0.6777493606138107,0.0
33,0,406,-0.2385482734319943,-0.6777493606138107,0.0
34,0,281,-0.2064834390415785,-0.6777493606138107,0.0
35,0,67,-0.2219873150105708,-0.6777493606138107,0.0
36,1,846,-0.3740409207161125,-0.6777493606138107,0.0
37,0,503,-0.237491190979563,-0.6777493606138107,0.0
38,0,190,-0.1212121212121212,-0.6777493606138107,0.0
39,0,663,-0.2801268498942917,-0.6777493606138107,0.0
40,0,344,-0.2508809020436927,-0.6777493606138107,0.0
41,0,272,-0.2403100775193798,-0.6777493606138107,0.0
42,1,903,-0.373081841432225,-0.6777493606138107,0.0
43,0,677,-0.3298097251585623,-0.6777493606138107,0.0
44,0,321,-0.1969696969696969,-0.6777493606138107,0.0
45,0,59,-0.0863284002818886,-0.6777493606138107,0.0
46,0,704,-0.3051444679351656,-0.6777493606138107,0.0
47,0,1122,-0.631430584918957,-0.6777493606138107,0.0
48,1,1122,-0.6352301790281328,-0.6777493606138107,0.0
49,0,284,-0.1768851303735024,-0.6777493606138107,0.0
50,0,173,-0.182875264270613,-0.6777493606138107,0.0
51,0,384,-0.1987315010570824,-0.6777493606138107,0.0
52,0,864,-0.3597603946441156,-0.6777493606138107,0.0
53,0,438,-0.2149400986610288,-0.6777493606138107,0.0
54,1,864,-0.3759590792838874,-0.6777493606138107,0.0
55,0,821,-0.3597603946441156,-0.6777493606138107,0.0
56,0,117,-0.1289640591966173,-0.6777493606138107,0.0
57,0,646,-0.2684989429175475,-0.6777493606138107,0.0
58,0,214,-0.1582100070472163,-0.6777493606138107,0.0
59,0,729,-0.3171247357293869,-0.6777493606138107,0.0
60,1,821,-0.3718030690537084,-0.6777493606138107,0.0
61,0,965,-0.3847780126849894,-0.6777493606138107,0.0
62,0,41,-0.0743481324876673,-0.6777493606138107,0.0
63,0,689,-0.3079633544749823,-0.6777493606138107,0.0
64,0,693,-0.2980972515856236,-0.6777493606138107,0.0
65,0,49,-0.0747004933051444,-0.6777493606138107,0.0
66,1,965,-0.4133631713554987,-0.6777493606138107,0.0
67,0,843,-0.3597603946441156,-0.6777493606138107,0.0
68,0,895,-0.3534178999295277,-0.6777493606138107,0.0
69,0,1132,-1.0,-0.6777493606138107,0.0
70,0,1063,-0.4249471458773784,-0.6777493606138107,0.0
71,0,769,-0.3153629316420014,-0.6777493606138107,0.0
72,1,1132,-0.9108056265984656,-0.9108056265984656,0.0
73,0,35,-0.0271317829457364,-0.9108056265984656,0.0
74,0,601,-0.2582804792107117,-0.9108056265984656,0.0
75,0,62,-0.0641296687808315,-0.9108056265984656,0.0
76,0,71,-0.0909090909090909,-0.9108056265984656,0.0
77,0,501,-0.251937984496124,-0.9108056265984656,0.0
78,1,1063,-0.4504475703324808,-0.9108056265984656,0.0
79,0,635,-0.2843551797040169,-0.9108056265984656,0.0
80,0,928,-0.3513037350246653,-0.9108056265984656,0.0
81,0,69,-0.0525017618040873,-0.9108056265984656,0.0
82,0,1058,-0.438336856941508,-0.9108056265984656,0.0
83,0,633,-0.2892882311486963,-0.9108056265984656,0.0
84,1,1058,-0.4549232736572891,-0.9108056265984656,0.0
85,0,203,-0.2635658914728682,-0.9108056265984656,0.0
86,0,246,-0.1560958421423537,-0.9108056265984656,0.0
87,0,796,-0.3551797040169133,-0.9108056265984656,0.0
88,0,292,-0.1575052854122621,-0.9108056265984656,0.0
89,0,930,-0.350599013389711,-0.9108056265984656,0.0
