step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2489,236.2532683677355,58.46590007925708,0.0
2,0,1685,110.85360117115819,58.46590007925708,0.0
3,0,1938,148.65346179740203,58.46590007925708,0.0
4,0,613,31.54018359117171,58.46590007925708,0.0
5,0,165,51.86930980027248,58.46590007925708,0.0
6,0,586,28.22274670771875,58.46590007925708,0.0
7,0,382,12.399994501956996,58.46590007925708,0.0
8,0,15,63.27289420928774,58.46590007925708,0.0
9,0,585,26.480634416564683,58.46590007925708,0.0
10,0,405,108.79764551613428,58.46590007925708,0.0
11,1,2404,2.974957109384376,2.974957109384376,0.0
12,0,1354,30.35316492246271,2.974957109384376,0.0
13,0,578,4.022944343908608,2.974957109384376,0.0
14,0,2349,172.99490782756166,2.974957109384376,0.0
15,0,2107,2.796039698731148,2.974957109384376,0.0
16,0,2355,3.3173548518308804,2.974957109384376,0.0
17,0,200,251.82410759314277,2.974957109384376,0.0
18,0,1156,26.269613287443683,2.974957109384376,0.0
19,0,276,1.069566115354876,2.974957109384376,0.0
20,0,501,174.04443272737518,2.974957109384376,0.0
21,0,819,16.59199167293329,2.974957109384376,0.0
22,1,276,1.3509637209234668,1.3509637209234668,0.0
23,0,615,27.779339580307123,1.3509637209234668,0.0
24,0,2298,168.27996726337517,1.3509637209234668,0.0
25,0,1455,16.57782540288189,1.3509637209234668,0.0
26,0,1939,148.00946853533878,1.3509637209234668,0.0
27,0,1580,73.00872998835194,1.3509637209234668,0.0
28,0,238,19.97708437615401,1.3509637209234668,0.0
29,0,668,19.908945034396197,1.3509637209234668,0.0
30,0,2144,160.82505513199766,1.3509637209234668,0.0
31,0,78,3.238167309860847,1.3509637209234668,0.0
32,0,788,37.89880576764016,1.3509637209234668,0.0
33,1,2107,2.3594930863945933,1.3509637209234668,0.0
34,0,1898,110.88029577473759,1.3509637209234668,0.0
35,0,43,7.157826830840705,1.3509637209234668,0.0
36,0,780,16.30731461154089,1.3509637209234668,0.0
37,0,1209,11.71352201099733,1.3509637209234668,0.0
38,0,2083,153.57295487636443,1.3509637209234668,0.0
39,0,2338,210.41713695122672,1.3509637209234668,0.0
40,0,2429,177.74553629542228,1.3509637209234668,0.0
41,0,1154,44.83206614566025,1.3509637209234668,0.0
42,0,288,20.669222237687396,1.3509637209234668,0.0
43,0,299,2.2215611369820163,1.3509637209234668,0.0
44,1,299,4.110938578224305,1.3509637209234668,0.0
45,0,2311,36.36481567560857,1.3509637209234668,0.0
46,0,2431,193.8927210341184,1.3509637209234668,0.0
47,0,1687,115.65109073675572,1.3509637209234668,0.0
48,0,2090,168.0332513591844,1.3509637209234668,0.0
49,0,1373,31.240802069546696,1.3509637209234668,0.0
50,0,391,16.609795821202958,1.3509637209234668,0.0
51,0,205,135.73442091463247,1.3509637209234668,0.0
52,0,95,2.3700133986554857,1.3509637209234668,0.0
53,0,929,19.20370440920162,1.3509637209234668,0.0
54,0,2434,215.18430537835013,1.3509637209234668,0.0
55,1,95,5.15951042281929,1.3509637209234668,0.0
56,0,1065,18.87054387096233,1.3509637209234668,0.0
57,0,496,5.814688296939463,1.3509637209234668,0.0
58,0,470,16.709590859667436,1.3509637209234668,0.0
