step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,709,-0.2942212825933756,-0.4578005115089514,0.0
2,0,361,-0.2159971811134602,-0.4578005115089514,0.0
3,0,547,-0.2706131078224101,-0.4578005115089514,0.0
4,0,956,-0.350599013389711,-0.4578005115089514,0.0
5,0,915,-0.3749119097956307,-0.4578005115089514,0.0
6,1,418,-0.5022378516624041,-0.5022378516624041,0.0
7,0,343,-0.1846370683579986,-0.5022378516624041,0.0
8,0,743,-0.3326286116983791,-0.5022378516624041,0.0
9,0,81,-0.0845665961945031,-0.5022378516624041,0.0
10,0,229,-0.1465821000704721,-0.5022378516624041,0.0
11,0,795,-0.4023960535588442,-0.5022378516624041,0.0
12,1,795,-0.3970588235294117,-0.5022378516624041,0.0
13,0,97,-0.0669485553206483,-0.5022378516624041,0.0
14,0,869,-0.3551797040169133,-0.5022378516624041,0.0
15,0,251,-0.1663143058491895,-0.5022378516624041,0.0
16,0,608,-0.306553911205074,-0.5022378516624041,0.0
17,0,372,-0.1885130373502466,-0.5022378516624041,0.0
18,1,1027,-0.4430946291560103,-0.5022378516624041,0.0
19,0,174,-0.1747709654686398,-0.5022378516624041,0.0
20,0,624,-0.2579281183932346,-0.5022378516624041,0.0
21,0,674,-0.2741367159971811,-0.5022378516624041,0.0
22,0,362,-0.219168428470754,-0.5022378516624041,0.0
23,0,1077,-0.4880197322057786,-0.5022378516624041,0.0
24,1,1077,-0.5028772378516625,-0.5028772378516625,0.0
25,0,194,-0.2015503875968992,-0.5028772378516625,0.0
26,0,519,-0.2427766032417195,-0.5028772378516625,0.0
27,0,375,-0.1990838618745595,-0.5028772378516625,0.0
28,0,719,-0.2991543340380549,-0.5028772378516625,0.0
29,0,76,-0.0546159267089499,-0.5028772378516625,0.0
30,1,915,-0.3951406649616368,-0.5028772378516625,0.0
31,0,140,-0.4228329809725158,-0.5028772378516625,0.0
32,0,731,-0.3083157152924594,-0.5028772378516625,0.0
33,0,191,-0.1546863988724454,-0.5028772378516625,0.0
34,0,60,-0.3569415081042988,-0.5028772378516625,0.0
35,0,32,-0.1085271317829457,-0.5028772378516625,0.0
36,1,140,-0.5108695652173914,-0.5108695652173914,0.0
37,0,43,-0.0905567300916138,-0.5108695652173914,0.0
38,0,177,-0.2244538407329105,-0.5108695652173914,0.0
39,0,320,-0.1948555320648343,-0.5108695652173914,0.0
40,0,172,-0.1501057082452431,-0.5108695652173914,0.0
41,0,413,-0.1867512332628611,-0.5108695652173914,0.0
42,1,60,-0.4494884910485933,-0.5108695652173914,0.0
43,0,429,-0.2015503875968992,-0.5108695652173914,0.0
44,0,245,-0.2174066243833685,-0.5108695652173914,0.0
45,0,398,-0.3537702607470049,-0.5108695652173914,0.0
46,0,636,-0.2861169837914024,-0.5108695652173914,0.0
47,0,835,-0.3569415081042988,-0.5108695652173914,0.0
48,1,835,-0.3711636828644502,-0.5108695652173914,0.0
49,0,437,-0.2152924594785059,-0.5108695652173914,0.0
50,0,908,-0.4097956307258633,-0.5108695652173914,0.0
51,0,192,-0.1374207188160676,-0.5108695652173914,0.0
52,0,861,-0.3572938689217759,-0.5108695652173914,0.0
53,0,576,-0.2561663143058491,-0.5108695652173914,0.0
54,1,908,-0.4376598465473145,-0.5108695652173914,0.0
55,0,269,-0.2223396758280479,-0.5108695652173914,0.0
56,0,77,-0.2093023255813953,-0.5108695652173914,0.0
57,0,528,-0.2463002114164904,-0.5108695652173914,0.0
58,0,654,-0.2808315715292459,-0.5108695652173914,0.0
59,0,155,-0.1356589147286822,-0.5108695652173914,0.0
60,1,861,-0.3721227621483376,-0.5108695652173914,0.0
61,0,206,-0.1807610993657505,-0.5108695652173914,0.0
62,0,313,-0.1811134601832276,-0.5108695652173914,0.0
63,0,257,-0.4538407329105003,-0.5108695652173914,0.0
64,0,94,-0.084214235377026,-0.5108695652173914,0.0
65,0,14,-0.3195912614517265,-0.5108695652173914,0.0
66,1,257,-0.5364450127877237,-0.5364450127877237,0.0
67,0,498,-0.2343199436222691,-0.5364450127877237,0.0
68,0,338,-0.1874559548978153,-0.5364450127877237,0.0
69,0,943,-0.4570119802677942,-0.5364450127877237,0.0
70,0,178,-0.1317829457364341,-0.5364450127877237,0.0
71,0,102,-0.1705426356589147,-0.5364450127877237,0.0
72,1,943,-0.4923273657289002,-0.5364450127877237,0.0
73,0,677,-0.3298097251585623,-0.5364450127877237,0.0
74,0,637,-0.3301620859760394,-0.5364450127877237,0.0
75,0,1124,-0.704369274136716,-0.5364450127877237,0.0
76,0,15,-0.1976744186046511,-0.5364450127877237,0.0
77,0,754,-0.3453136011275546,-0.5364450127877237,0.0
78,1,1124,-0.7273017902813299,-0.7273017902813299,0.0
79,0,457,-0.259337561663143,-0.7273017902813299,0.0
80,0,482,-0.2438336856941508,-0.7273017902813299,0.0
81,0,1069,-0.558491895701198,-0.7273017902813299,0.0
82,0,1000,-0.3854827343199435,-0.7273017902813299,0.0
83,0,21,-0.1582100070472163,-0.7273017902813299,0.0
84,1,1069,-0.5911125319693094,-0.7273017902813299,0.0
85,0,351,-0.2244538407329105,-0.7273017902813299,0.0
86,0,702,-0.3040873854827343,-0.7273017902813299,0.0
87,0,454,-0.2692036645525018,-0.7273017902813299,0.0
88,0,286,-0.1775898520084566,-0.7273017902813299,0.0
89,0,658,-0.2677942212825933,-0.7273017902813299,0.0
