step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1817,47.95671532066096,3.2217497629512932,0.0
2,0,1201,58.639473623293874,3.2217497629512932,0.0
3,1,2006,0.4069069620446708,0.4069069620446708,0.0
4,0,573,5.8556541180744786,0.4069069620446708,0.0
5,0,2153,4.337304813365929,0.4069069620446708,0.0
6,1,375,1.817005815161595,0.4069069620446708,0.0
7,0,84,19.27847878083891,0.4069069620446708,0.0
8,0,121,21.56321634216726,0.4069069620446708,0.0
9,1,2153,6.542422818151833,0.4069069620446708,0.0
10,0,314,45.55821960422445,0.4069069620446708,0.0
11,0,1741,214.27101236161826,0.4069069620446708,0.0
12,1,573,5.6571485987836105,0.4069069620446708,0.0
13,0,585,44.947211771847506,0.4069069620446708,0.0
14,0,2291,321.1872421693292,0.4069069620446708,0.0
15,1,970,16.235896289451507,0.4069069620446708,0.0
16,0,506,70.37936518825587,0.4069069620446708,0.0
17,0,2120,88.02269839162224,0.4069069620446708,0.0
18,1,84,16.902876919126157,0.4069069620446708,0.0
19,0,1292,147.7749121395416,0.4069069620446708,0.0
20,0,1047,135.2011324805442,0.4069069620446708,0.0
21,1,121,22.770288326132807,0.4069069620446708,0.0
22,0,2188,274.88260276196013,0.4069069620446708,0.0
23,0,2429,206.6882592771113,0.4069069620446708,0.0
24,1,585,23.123669791106945,0.4069069620446708,0.0
25,0,940,96.2072060357632,0.4069069620446708,0.0
26,0,334,27.031673290583875,0.4069069620446708,0.0
27,1,334,16.597885638936656,0.4069069620446708,0.0
28,0,2493,382.701576454512,0.4069069620446708,0.0
29,0,2359,25.326933801281626,0.4069069620446708,0.0
30,1,2359,21.34409153793154,0.4069069620446708,0.0
31,0,483,28.510451244248866,0.4069069620446708,0.0
32,0,1743,225.7975116317038,0.4069069620446708,0.0
33,1,483,15.935095571666784,0.4069069620446708,0.0
34,0,335,31.42543172018543,0.4069069620446708,0.0
35,0,2159,15.518351316053876,0.4069069620446708,0.0
36,1,2159,12.646270725136198,0.4069069620446708,0.0
37,0,765,23.074660828959214,0.4069069620446708,0.0
38,0,1025,18.078832269041627,0.4069069620446708,0.0
39,1,1025,13.324678226010635,0.4069069620446708,0.0
40,0,1371,31.243560755930886,0.4069069620446708,0.0
41,0,2091,279.68470644280404,0.4069069620446708,0.0
42,1,765,23.13678894781518,0.4069069620446708,0.0
43,0,1620,44.776195889690136,0.4069069620446708,0.0
44,0,142,32.04303391678175,0.4069069620446708,0.0
45,1,1371,29.63930412681856,0.4069069620446708,0.0
46,0,1948,302.76339016305116,0.4069069620446708,0.0
47,0,1625,61.46876844658128,0.4069069620446708,0.0
48,1,335,18.598141301294085,0.4069069620446708,0.0
49,0,2022,87.42691029021633,0.4069069620446708,0.0
50,0,1356,10.393813780195186,0.4069069620446708,0.0
51,1,1356,16.898679492242962,0.4069069620446708,0.0
52,0,2392,351.2488138015776,0.4069069620446708,0.0
53,0,1566,30.62099444223317,0.4069069620446708,0.0
54,1,1566,30.614759821819533,0.4069069620446708,0.0
55,0,757,40.163389088830826,0.4069069620446708,0.0
56,0,1727,84.87711856527208,0.4069069620446708,0.0
57,1,142,10.705620855681094,0.4069069620446708,0.0
58,0,640,66.57805980014963,0.4069069620446708,0.0
59,0,1683,139.1364920029977,0.4069069620446708,0.0
60,1,757,49.92404386892649,0.4069069620446708,0.0
61,0,1998,313.49713412917765,0.4069069620446708,0.0
62,0,543,62.46446064324064,0.4069069620446708,0.0
63,1,1620,43.534280506102334,0.4069069620446708,0.0
64,0,469,20.464450644209858,0.4069069620446708,0.0
65,0,1364,18.48374189877646,0.4069069620446708,0.0
66,1,1364,18.384050017330576,0.4069069620446708,0.0
67,0,381,14.12373194312846,0.4069069620446708,0.0
68,0,1828,105.40747556590222,0.4069069620446708,0.0
69,0,1792,229.01773480633733,0.4069069620446708,0.0
