step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,706,-0.2928118393234672,-0.3024296675191816,0.0
2,0,387,-0.2970401691331923,-0.3024296675191816,0.0
3,0,326,-0.189922480620155,-0.3024296675191816,0.0
4,0,536,-0.2713178294573644,-0.3024296675191816,0.0
5,0,1061,-0.4351656095842142,-0.3024296675191816,0.0
6,1,1061,-0.4542838874680306,-0.4542838874680306,0.0
7,0,426,-0.2329105003523607,-0.4542838874680306,0.0
8,0,718,-0.2910500352360817,-0.4542838874680306,0.0
9,0,566,-0.2431289640591966,-0.4542838874680306,0.0
10,0,1083,-0.489429175475687,-0.4542838874680306,0.0
11,0,468,-0.2596899224806202,-0.4542838874680306,0.0
12,1,1083,-0.5099104859335039,-0.5099104859335039,0.0
13,0,442,-0.2466525722339675,-0.5099104859335039,0.0
14,0,867,-0.3534178999295277,-0.5099104859335039,0.0
15,0,780,-0.3572938689217759,-0.5099104859335039,0.0
16,0,969,-0.3706835799859055,-0.5099104859335039,0.0
17,0,789,-0.3217054263565891,-0.5099104859335039,0.0
18,1,1027,-0.4430946291560103,-0.5099104859335039,0.0
19,0,509,-0.2269203664552501,-0.5099104859335039,0.0
20,0,940,-0.5042283298097251,-0.5099104859335039,0.0
21,0,1102,-0.5923185341789993,-0.5099104859335039,0.0
22,0,340,-0.1930937279774489,-0.5099104859335039,0.0
23,0,965,-0.3847780126849894,-0.5099104859335039,0.0
24,1,1102,-0.608695652173913,-0.608695652173913,0.0
25,0,711,-0.295630725863284,-0.608695652173913,0.0
26,0,465,-0.2420718816067653,-0.608695652173913,0.0
27,0,390,-0.2233967582804792,-0.608695652173913,0.0
28,0,814,-0.3276955602536998,-0.608695652173913,0.0
29,0,440,-0.2135306553911205,-0.608695652173913,0.0
30,1,940,-0.5140664961636828,-0.608695652173913,0.0
31,0,60,-0.3569415081042988,-0.608695652173913,0.0
32,0,930,-0.350599013389711,-0.608695652173913,0.0
33,0,595,-0.2639182522903453,-0.608695652173913,0.0
34,0,85,-0.0750528541226215,-0.608695652173913,0.0
35,0,863,-0.35799859055673,-0.608695652173913,0.0
36,1,965,-0.4133631713554987,-0.608695652173913,0.0
37,0,305,-0.1916842847075404,-0.608695652173913,0.0
38,0,972,-0.3717406624383368,-0.608695652173913,0.0
39,0,798,-0.3319238900634249,-0.608695652173913,0.0
40,0,314,-0.1980267794221282,-0.608695652173913,0.0
41,0,834,-0.3625792811839323,-0.608695652173913,0.0
42,1,972,-0.3919437340153452,-0.608695652173913,0.0
43,0,311,-0.182875264270613,-0.608695652173913,0.0
44,0,781,-0.3530655391120507,-0.608695652173913,0.0
45,0,153,-0.1226215644820296,-0.608695652173913,0.0
46,0,249,-0.1642001409443269,-0.608695652173913,0.0
47,0,1089,-0.5493305144467935,-0.608695652173913,0.0
48,1,1089,-0.5703324808184143,-0.608695652173913,0.0
49,0,35,-0.0271317829457364,-0.608695652173913,0.0
50,0,459,-0.266384778012685,-0.608695652173913,0.0
51,0,538,-0.2389006342494714,-0.608695652173913,0.0
52,0,551,-0.2903453136011275,-0.608695652173913,0.0
53,0,1011,-0.4129668780831571,-0.608695652173913,0.0
54,1,1011,-0.4331841432225063,-0.608695652173913,0.0
55,0,945,-0.3826638477801268,-0.608695652173913,0.0
56,0,837,-0.3590556730091613,-0.608695652173913,0.0
57,0,110,-0.069415081042988,-0.608695652173913,0.0
58,0,811,-0.3298097251585623,-0.608695652173913,0.0
59,0,806,-0.328752642706131,-0.608695652173913,0.0
60,1,945,-0.4024936061381075,-0.608695652173913,0.0
61,0,245,-0.2174066243833685,-0.608695652173913,0.0
62,0,271,-0.1673713883016208,-0.608695652173913,0.0
63,0,783,-0.350599013389711,-0.608695652173913,0.0
64,0,547,-0.2706131078224101,-0.608695652173913,0.0
65,0,279,-0.1927413671599718,-0.608695652173913,0.0
66,1,969,-0.391304347826087,-0.608695652173913,0.0
67,0,479,-0.2417195207892881,-0.608695652173913,0.0
68,0,1072,-0.4943622269203664,-0.608695652173913,0.0
69,0,531,-0.2364341085271318,-0.608695652173913,0.0
70,0,610,-0.303030303030303,-0.608695652173913,0.0
71,0,118,-0.1141649048625792,-0.608695652173913,0.0
72,1,1072,-0.5188618925831202,-0.608695652173913,0.0
73,0,93,-0.0718816067653276,-0.608695652173913,0.0
74,0,523,-0.2480620155038759,-0.608695652173913,0.0
75,0,951,-0.3653981677237491,-0.608695652173913,0.0
76,0,859,-0.3534178999295277,-0.608695652173913,0.0
77,0,770,-0.3171247357293869,-0.608695652173913,0.0
78,1,951,-0.3842710997442455,-0.608695652173913,0.0
79,0,552,-0.2899929527836504,-0.608695652173913,0.0
80,0,848,-0.3629316420014094,-0.608695652173913,0.0
81,0,739,-0.2980972515856236,-0.608695652173913,0.0
82,0,122,-0.1028893587033121,-0.608695652173913,0.0
83,0,830,-0.3597603946441156,-0.608695652173913,0.0
84,1,848,-0.3740409207161125,-0.608695652173913,0.0
85,0,385,-0.2709654686398872,-0.608695652173913,0.0
86,0,582,-0.277307963354475,-0.608695652173913,0.0
87,0,256,-0.1553911205073995,-0.608695652173913,0.0
88,0,772,-0.3252290345313601,-0.608695652173913,0.0
89,0,291,-0.1634954193093728,-0.608695652173913,0.0
