step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1580,94.69475328760247,95.65466653235451,0.0
2,0,2498,431.14277870506373,95.65466653235451,0.0
3,1,1014,18.421995452674274,18.421995452674274,0.0
4,0,2458,23.972782362851305,18.421995452674274,0.0
5,0,660,34.143553505338886,18.421995452674274,0.0
6,1,2458,18.82796085132924,18.421995452674274,0.0
7,0,1345,168.9748208205975,18.421995452674274,0.0
8,0,2469,122.11333847126267,18.421995452674274,0.0
9,1,660,37.81238100771482,18.421995452674274,0.0
10,0,546,69.57087436350147,18.421995452674274,0.0
11,0,827,13.99205353002237,18.421995452674274,0.0
12,1,827,7.85586879915299,7.85586879915299,0.0
13,0,794,90.21477409145912,7.85586879915299,0.0
14,0,613,30.9530401524799,7.85586879915299,0.0
15,1,613,31.709890357781898,7.85586879915299,0.0
16,0,336,35.258553459613964,7.85586879915299,0.0
17,0,1835,182.83932735710505,7.85586879915299,0.0
18,1,336,19.81445333941091,7.85586879915299,0.0
19,0,647,84.33236445760093,7.85586879915299,0.0
20,0,637,57.712555331825044,7.85586879915299,0.0
21,1,1153,62.210884711231955,7.85586879915299,0.0
22,0,896,109.6626032585173,7.85586879915299,0.0
23,0,1015,19.098138827975564,7.85586879915299,0.0
24,1,1015,19.114367704169034,7.85586879915299,0.0
25,0,1282,81.10475669535602,7.85586879915299,0.0
26,0,1206,17.043639264485087,7.85586879915299,0.0
27,1,1206,25.20259893398258,7.85586879915299,0.0
28,0,2269,98.4540723457835,7.85586879915299,0.0
29,0,414,39.41868167475933,7.85586879915299,0.0
30,1,414,39.85314222979825,7.85586879915299,0.0
31,0,714,25.49819366728855,7.85586879915299,0.0
32,0,1290,139.30224010364867,7.85586879915299,0.0
33,1,714,25.763974505542794,7.85586879915299,0.0
34,0,80,5.234183855439141,7.85586879915299,0.0
35,0,2165,61.15599185085603,7.85586879915299,0.0
36,1,80,6.837335803197238,6.837335803197238,0.0
37,0,1158,12.745050817386119,6.837335803197238,0.0
38,0,2137,255.45417722601982,6.837335803197238,0.0
39,1,1158,16.923512971683575,6.837335803197238,0.0
40,0,16,57.5324053141699,6.837335803197238,0.0
41,0,2016,56.54394754602486,6.837335803197238,0.0
42,1,2016,56.53254926081169,6.837335803197238,0.0
43,0,1203,38.00012327842754,6.837335803197238,0.0
44,0,1057,20.484784208562502,6.837335803197238,0.0
45,1,1057,27.546563520103405,6.837335803197238,0.0
46,0,1455,10.617374540370022,6.837335803197238,0.0
47,0,1361,9.597908753042582,6.837335803197238,0.0
48,1,1361,9.865416708848478,6.837335803197238,0.0
49,0,2222,110.69241561661484,6.837335803197238,0.0
50,0,404,104.6472134512112,6.837335803197238,0.0
51,1,1455,18.541597121859034,6.837335803197238,0.0
52,0,2140,282.195677692087,6.837335803197238,0.0
53,0,2300,13.456025349561656,6.837335803197238,0.0
54,1,2300,22.369297885160424,6.837335803197238,0.0
55,0,1409,5.443788820689669,6.837335803197238,0.0
56,0,62,74.32317381994125,6.837335803197238,0.0
57,1,1409,6.737064501393517,6.737064501393517,0.0
58,0,652,102.15845126391027,6.737064501393517,0.0
59,0,1314,17.898783666507775,6.737064501393517,0.0
60,1,1314,17.82720507119267,6.737064501393517,0.0
61,0,987,88.76480355028585,6.737064501393517,0.0
62,0,1291,143.6620687428675,6.737064501393517,0.0
63,1,1203,57.64695349496195,6.737064501393517,0.0
64,0,767,20.580046711079856,6.737064501393517,0.0
65,0,31,8.006865239842362,6.737064501393517,0.0
66,1,31,10.007184368067183,6.737064501393517,0.0
67,0,1824,76.20235352858774,6.737064501393517,0.0
68,0,264,48.90912143026481,6.737064501393517,0.0
69,0,1095,131.80251493350073,6.737064501393517,0.0
