benchmark,model,seed,budget,regret
Branin-Fav,Successive Halving,42,4.5,23.51411696041454
Branin-Fav,Successive Halving,42,4.6,23.51411696041454
Branin-Fav,Successive Halving,42,4.7,23.51411696041454
Branin-Fav,Successive Halving,42,4.8,23.51411696041454
Branin-Fav,Successive Halving,42,4.9,23.51411696041454
Branin-Fav,Successive Halving,42,5.0,23.51411696041454
Branin-Fav,Successive Halving,42,5.1,23.51411696041454
Branin-Fav,Successive Halving,42,5.2,23.51411696041454
Branin-Fav,Successive Halving,42,5.3,23.51411696041454
Branin-Fav,Successive Halving,42,5.4,23.51411696041454
Branin-Fav,Successive Halving,42,5.5,23.51411696041454
Branin-Fav,Successive Halving,42,6.5,2.596399478077111
Branin-Fav,Successive Halving,42,6.6,2.596399478077111
Branin-Fav,Successive Halving,42,6.7,2.596399478077111
Branin-Fav,Successive Halving,42,6.8,2.596399478077111
Branin-Fav,Successive Halving,42,6.9,2.596399478077111
Branin-Fav,Successive Halving,42,7.0,2.596399478077111
Branin-Fav,Successive Halving,42,7.1,2.596399478077111
Branin-Fav,Successive Halving,42,7.2,2.596399478077111
Branin-Fav,Successive Halving,42,7.3,2.596399478077111
Branin-Fav,Successive Halving,42,7.4,2.596399478077111
Branin-Fav,Successive Halving,42,7.5,2.596399478077111
Branin-Fav,Successive Halving,42,8.5,2.596399478077111
Branin-Fav,Successive Halving,42,8.6,2.596399478077111
Branin-Fav,Successive Halving,42,8.7,2.596399478077111
Branin-Fav,Successive Halving,42,8.8,2.596399478077111
Branin-Fav,Successive Halving,42,8.9,2.596399478077111
Branin-Fav,Successive Halving,42,9.0,2.596399478077111
Branin-Fav,Successive Halving,42,9.1,2.596399478077111
Branin-Fav,Successive Halving,42,9.2,2.596399478077111
Branin-Fav,Successive Halving,42,9.3,2.596399478077111
Branin-Fav,Successive Halving,42,9.4,2.596399478077111
Branin-Fav,Successive Halving,42,9.5,2.596399478077111
Branin-Fav,Successive Halving,42,10.5,2.596399478077111
Branin-Fav,Successive Halving,42,10.6,2.596399478077111
Branin-Fav,Successive Halving,42,10.7,2.596399478077111
Branin-Fav,Successive Halving,42,10.8,2.596399478077111
Branin-Fav,Successive Halving,42,10.9,2.596399478077111
Branin-Fav,Successive Halving,42,11.0,2.596399478077111
Branin-Fav,Successive Halving,42,11.1,2.596399478077111
Branin-Fav,Successive Halving,42,11.2,2.596399478077111
Branin-Fav,Successive Halving,42,11.3,2.596399478077111
Branin-Fav,Successive Halving,42,11.4,2.596399478077111
Branin-Fav,Successive Halving,42,11.5,2.596399478077111
Branin-Fav,Successive Halving,42,12.5,1.5863467597293797
Branin-Fav,Successive Halving,42,12.6,1.5863467597293797
Branin-Fav,Successive Halving,42,12.7,1.5863467597293797
Branin-Fav,Successive Halving,42,12.8,1.5863467597293797
Branin-Fav,Successive Halving,42,12.9,1.5863467597293797
Branin-Fav,Successive Halving,42,13.0,1.5863467597293797
Branin-Fav,Successive Halving,42,13.1,1.5863467597293797
Branin-Fav,Successive Halving,42,13.2,1.5863467597293797
Branin-Fav,Successive Halving,42,13.3,1.5863467597293797
Branin-Fav,Successive Halving,42,13.4,1.5863467597293797
Branin-Fav,Successive Halving,42,13.5,1.5863467597293797
Branin-Fav,Successive Halving,42,14.5,1.4936574826248679
Branin-Fav,Successive Halving,42,14.6,1.4936574826248679
Branin-Fav,Successive Halving,42,14.7,1.4936574826248679
Branin-Fav,Successive Halving,42,14.8,1.4936574826248679
Branin-Fav,Successive Halving,42,14.9,1.4936574826248679
Branin-Fav,Successive Halving,42,15.0,1.4936574826248679
Branin-Fav,Successive Halving,42,15.1,1.4936574826248679
Branin-Fav,Successive Halving,42,15.2,1.4936574826248679
Branin-Fav,Successive Halving,42,15.3,1.4936574826248679
Branin-Fav,Successive Halving,42,15.4,1.4936574826248679
Branin-Fav,Successive Halving,42,15.5,1.4936574826248679
Branin-Fav,Successive Halving,42,16.5,1.4936574826248679
Branin-Fav,Successive Halving,42,16.6,1.4936574826248679
Branin-Fav,Successive Halving,42,16.7,1.4936574826248679
Branin-Fav,Successive Halving,42,16.8,1.4936574826248679
