step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,37,2.446,-3.43,0.0
2,0,289,-0.993,-3.43,0.0
3,0,543,10.412,-3.43,0.0
4,0,236,9.369,-3.43,0.0
5,0,93,2.075,-3.43,0.0
6,0,417,5.014,-3.43,0.0
7,0,481,4.003,-3.43,0.0
8,0,537,3.237,-3.43,0.0
9,0,463,5.707,-3.43,0.0
10,0,195,10.552,-3.43,0.0
11,1,261,-3.16,-3.43,0.0
12,0,639,4.269,-3.43,0.0
13,0,34,2.986,-3.43,0.0
14,0,95,3.638,-3.43,0.0
15,0,14,1.501,-3.43,0.0
16,0,45,8.809,-3.43,0.0
17,0,510,5.771,-3.43,0.0
18,0,434,7.889,-3.43,0.0
19,0,308,2.933,-3.43,0.0
20,0,624,0.492,-3.43,0.0
21,0,530,-0.136,-3.43,0.0
22,1,8,-1.58,-3.43,0.0
23,0,414,8.081,-3.43,0.0
24,0,570,3.054,-3.43,0.0
25,0,169,3.201,-3.43,0.0
26,0,285,1.742,-3.43,0.0
27,0,202,3.0,-3.43,0.0
28,0,282,-0.285,-3.43,0.0
29,0,609,3.006,-3.43,0.0
30,0,579,3.35,-3.43,0.0
31,0,461,-0.553,-3.43,0.0
32,0,178,0.227,-3.43,0.0
33,1,289,0.16,-3.43,0.0
34,0,246,2.563,-3.43,0.0
35,0,302,2.953,-3.43,0.0
36,0,358,3.46,-3.43,0.0
37,0,225,9.399,-3.43,0.0
38,0,158,3.282,-3.43,0.0
39,0,376,8.411,-3.43,0.0
40,0,618,0.851,-3.43,0.0
41,0,26,3.288,-3.43,0.0
42,0,248,3.381,-3.43,0.0
43,0,219,0.691,-3.43,0.0
44,1,461,-0.29,-3.43,0.0
45,0,258,-2.328,-3.43,0.0
46,0,114,2.929,-3.43,0.0
47,0,373,5.436,-3.43,0.0
48,0,98,9.029,-3.43,0.0
49,0,309,6.851,-3.43,0.0
50,0,472,-0.833,-3.43,0.0
51,0,262,5.646,-3.43,0.0
52,0,479,5.765,-3.43,0.0
53,0,601,6.36,-3.43,0.0
54,0,623,5.579,-3.43,0.0
55,1,258,-1.28,-3.43,0.0
56,0,296,3.42,-3.43,0.0
57,0,333,2.318,-3.43,0.0
58,0,38,3.221,-3.43,0.0
59,0,242,4.308,-3.43,0.0
60,0,259,0.111,-3.43,0.0
61,0,555,8.003,-3.43,0.0
62,0,484,1.878,-3.43,0.0
63,0,343,2.927,-3.43,0.0
64,0,79,4.198,-3.43,0.0
65,0,456,0.039,-3.43,0.0
66,1,472,0.25,-3.43,0.0
67,0,353,2.704,-3.43,0.0
68,0,410,-2.486,-3.43,0.0
69,0,133,1.864,-3.43,0.0
70,0,53,-0.284,-3.43,0.0
71,0,121,2.991,-3.43,0.0
72,0,172,-0.944,-3.43,0.0
73,0,409,3.492,-3.43,0.0
74,0,217,3.745,-3.43,0.0
75,0,580,9.271,-3.43,0.0
76,0,628,3.053,-3.43,0.0
77,1,410,-1.47,-3.43,0.0
78,0,126,0.641,-3.43,0.0
79,0,115,0.598,-3.43,0.0
80,0,166,-0.818,-3.43,0.0
81,0,123,5.373,-3.43,0.0
82,0,301,-2.593,-3.43,0.0
83,0,280,2.336,-3.43,0.0
84,0,551,2.965,-3.43,0.0
85,0,429,2.54,-3.43,0.0
86,0,211,9.434,-3.43,0.0
87,0,263,-2.328,-3.43,0.0
88,1,301,-2.56,-3.43,0.0
89,0,499,-0.206,-3.43,0.0
90,0,129,-2.673,-3.43,0.0
91,0,48,5.543,-3.43,0.0
92,0,241,9.624,-3.43,0.0
93,0,135,1.31,-3.43,0.0
94,0,204,-1.338,-3.43,0.0
95,0,189,14.106,-3.43,0.0
96,0,372,3.221,-3.43,0.0
97,0,363,4.9,-3.43,0.0
98,0,6,-2.468,-3.43,0.0
99,1,129,-2.3,-3.43,0.0
100,0,88,7.972,-3.43,0.0
101,0,490,10.036,-3.43,0.0
102,0,590,1.938,-3.43,0.0
103,0,324,3.257,-3.43,0.0
104,0,231,2.554,-3.43,0.0
105,0,319,-0.448,-3.43,0.0
106,0,85,-0.756,-3.43,0.0
107,0,103,3.964,-3.43,0.0
108,0,366,2.564,-3.43,0.0
109,0,571,2.945,-3.43,0.0
110,1,6,-2.34,-3.43,0.0
111,0,346,1.449,-3.43,0.0
112,0,293,0.79,-3.43,0.0
113,0,503,3.165,-3.43,0.0
114,0,502,-2.756,-3.43,0.0
115,0,519,2.86,-3.43,0.0
116,0,622,0.223,-3.43,0.0
117,0,223,3.213,-3.43,0.0
118,0,471,-0.579,-3.43,0.0
119,0,295,9.535,-3.43,0.0
120,0,226,3.234,-3.43,0.0
121,1,502,-2.83,-3.43,0.0
122,0,300,0.363,-3.43,0.0
123,0,586,8.006,-3.43,0.0
124,0,35,5.543,-3.43,0.0
125,0,274,9.846,-3.43,0.0
126,0,23,3.604,-3.43,0.0
127,0,364,5.325,-3.43,0.0
128,0,71,6.676,-3.43,0.0
129,0,15,2.597,-3.43,0.0
130,0,317,0.609,-3.43,0.0
131,0,18,5.833,-3.43,0.0
132,1,263,-1.32,-3.43,0.0
133,0,433,5.203,-3.43,0.0
134,0,298,5.211,-3.43,0.0
135,0,349,1.839,-3.43,0.0
136,0,403,10.466,-3.43,0.0
137,0,76,4.304,-3.43,0.0
138,0,239,3.304,-3.43,0.0
139,0,214,-1.564,-3.43,0.0
140,0,107,3.83,-3.43,0.0
141,0,450,4.989,-3.43,0.0
142,0,630,3.212,-3.43,0.0
143,1,214,-1.79,-3.43,0.0
144,0,96,-2.535,-3.43,0.0
145,0,474,8.472,-3.43,0.0
146,0,160,7.874,-3.43,0.0
147,0,40,8.276,-3.43,0.0
148,0,509,0.22,-3.43,0.0
149,0,564,-2.895,-3.43,0.0
150,0,304,0.685,-3.43,0.0
151,0,269,-2.674,-3.43,0.0
152,0,39,-3.221,-3.43,0.0
153,0,335,0.19,-3.43,0.0
154,1,39,-3.13,-3.43,0.0
155,0,453,0.359,-3.43,0.0
156,0,27,2.629,-3.43,0.0
157,0,287,0.3,-3.43,0.0
158,0,224,0.805,-3.43,0.0
159,0,182,-0.76,-3.43,0.0
160,0,240,0.379,-3.43,0.0
161,0,74,3.156,-3.43,0.0
162,0,152,0.553,-3.43,0.0
163,0,589,-2.59,-3.43,0.0
