step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,140,1.8122379264130282,9.15776078336808,0.0
2,0,139,6.222943957911264,9.15776078336808,0.0
3,1,80,0.9061228918802969,0.9061228918802969,0.0
4,0,72,0.9061273169257424,0.9061228918802969,0.0
5,0,8,7.12903790281428e-08,0.9061228918802969,0.0
6,1,8,2.051277131164388e-07,2.051277131164388e-07,0.0
7,0,75,5.316850003841584,2.051277131164388e-07,0.0
8,0,190,5.107819976792843,2.051277131164388e-07,0.0
9,1,72,1.6816533163423857,2.051277131164388e-07,0.0
10,0,85,2.4576849381188257,2.051277131164388e-07,0.0
11,0,24,7.236663120786919e-08,2.051277131164388e-07,0.0
12,1,24,2.0620396529616517e-07,2.051277131164388e-07,0.0
13,0,62,2.7183395906684935,2.051277131164388e-07,0.0
14,0,223,7.373054837450487,2.051277131164388e-07,0.0
15,1,140,4.203921648310671,2.051277131164388e-07,0.0
16,0,7,4.077439436537969,2.051277131164388e-07,0.0
17,0,78,4.032624043371418,2.051277131164388e-07,0.0
18,1,85,5.219718452302983,2.051277131164388e-07,0.0
19,0,189,3.5795770857399556,2.051277131164388e-07,0.0
20,0,125,2.6734831291418955,2.051277131164388e-07,0.0
21,1,125,8.815991190366727,2.051277131164388e-07,0.0
22,0,59,4.077482862392343,2.051277131164388e-07,0.0
23,0,54,2.7183248887899394,2.051277131164388e-07,0.0
24,1,54,7.54094562770263,2.051277131164388e-07,0.0
25,0,241,4.366097875840005,2.051277131164388e-07,0.0
26,0,129,3.1713287998688857,2.051277131164388e-07,0.0
27,1,62,12.611672175495755,2.051277131164388e-07,0.0
28,0,73,2.4576849381188257,2.051277131164388e-07,0.0
29,0,100,0.9061380794471092,2.051277131164388e-07,0.0
30,1,100,1.2568613017750787,2.051277131164388e-07,0.0
31,0,144,1.8122167939267255,2.051277131164388e-07,0.0
32,0,205,4.366097875840005,2.051277131164388e-07,0.0
33,1,144,1.812216834700953,2.051277131164388e-07,0.0
34,0,84,0.9061273169257424,2.051277131164388e-07,0.0
35,0,195,6.7957045711476125,2.051277131164388e-07,0.0
36,1,84,1.256850539253712,2.051277131164388e-07,0.0
37,0,74,3.8965412860071877,2.051277131164388e-07,0.0
38,0,58,2.7183309209797644,2.051277131164388e-07,0.0
39,1,73,6.918929407728693,2.051277131164388e-07,0.0
40,0,52,7.322750845207112e-08,2.051277131164388e-07,0.0
41,0,90,3.9844169049884237,2.051277131164388e-07,0.0
42,1,52,1.560885138775958e-07,1.560885138775958e-07,0.0
43,0,255,7.502811348798626,1.560885138775958e-07,0.0
44,0,38,2.7183178597566746,1.560885138775958e-07,0.0
45,1,38,7.540938598669365,1.560885138775958e-07,0.0
46,0,226,5.769896988584756,1.560885138775958e-07,0.0
47,0,82,3.8600780210676415,1.560885138775958e-07,0.0
48,1,58,10.089768105775102,1.560885138775958e-07,0.0
49,0,247,7.322750845207111,1.560885138775958e-07,0.0
50,0,4,6.962371236980947e-08,1.560885138775958e-07,0.0
51,1,4,1.5248471779533417e-07,1.5248471779533417e-07,0.0
52,0,197,4.1736477870723805,1.5248471779533417e-07,0.0
53,0,216,2.718325965088236,1.5248471779533417e-07,0.0
54,1,216,5.044903742195052,1.5248471779533417e-07,0.0
55,0,126,4.201726014487592,1.5248471779533417e-07,0.0
56,0,169,3.4756191061707122,1.5248471779533417e-07,0.0
57,1,129,4.530469714098408,1.5248471779533417e-07,0.0
58,0,225,4.313125001905572,1.5248471779533417e-07,0.0
59,0,242,5.8448119453407115,1.5248471779533417e-07,0.0
60,1,137,8.600549245888649,1.5248471779533417e-07,0.0
61,0,101,2.519822384201423,1.5248471779533417e-07,0.0
62,0,199,6.962371236980946,1.5248471779533417e-07,0.0
63,1,101,5.28185589838558,1.5248471779533417e-07,0.0
64,0,32,7.203952859570235e-08,1.5248471779533417e-07,0.0
65,0,25,1.3591664001660746,1.5248471779533417e-07,0.0
66,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
67,0,183,6.41665689909339,1.1281375602258802e-07,0.0
68,0,160,1.8122287512421777,1.1281375602258802e-07,0.0
69,0,215,7.129037902814279,1.1281375602258802e-07,0.0
