step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,401,-0.2945736434108527,-0.4763427109974424,0.0
2,0,434,-0.2815362931642001,-0.4763427109974424,0.0
3,0,1009,-0.4334038054968287,-0.4763427109974424,0.0
4,0,514,-0.2272727272727273,-0.4763427109974424,0.0
5,0,674,-0.2741367159971811,-0.4763427109974424,0.0
6,1,1117,-0.7845268542199488,-0.7845268542199488,0.0
7,0,718,-0.2910500352360817,-0.7845268542199488,0.0
8,0,906,-0.3333333333333333,-0.7845268542199488,0.0
9,0,619,-0.270260747004933,-0.7845268542199488,0.0
10,0,234,-0.2131782945736434,-0.7845268542199488,0.0
11,0,399,-0.1811134601832276,-0.7845268542199488,0.0
12,1,1009,-0.4552429667519181,-0.7845268542199488,0.0
13,0,520,-0.2445384073291049,-0.7845268542199488,0.0
14,0,65,-0.0863284002818886,-0.7845268542199488,0.0
15,0,539,-0.2399577167019027,-0.7845268542199488,0.0
16,0,412,-0.2434813248766737,-0.7845268542199488,0.0
17,0,933,-0.3516560958421423,-0.7845268542199488,0.0
18,1,947,-0.438618925831202,-0.7845268542199488,0.0
19,0,846,-0.3611698379140239,-0.7845268542199488,0.0
20,0,156,-0.135306553911205,-0.7845268542199488,0.0
21,0,1080,-0.474630021141649,-0.7845268542199488,0.0
22,0,287,-0.1659619450317124,-0.7845268542199488,0.0
23,0,157,-0.1349541930937279,-0.7845268542199488,0.0
24,1,1080,-0.498081841432225,-0.7845268542199488,0.0
25,0,182,-0.1952078928823115,-0.7845268542199488,0.0
26,0,261,-0.1610288935870331,-0.7845268542199488,0.0
27,0,1025,-0.5345313601127554,-0.7845268542199488,0.0
28,0,721,-0.2889358703312192,-0.7845268542199488,0.0
29,0,547,-0.2706131078224101,-0.7845268542199488,0.0
30,1,1025,-0.5901534526854219,-0.7845268542199488,0.0
31,0,362,-0.219168428470754,-0.7845268542199488,0.0
32,0,129,-0.0887949260042283,-0.7845268542199488,0.0
33,0,424,-0.2279774489076814,-0.7845268542199488,0.0
34,0,584,-0.3171247357293869,-0.7845268542199488,0.0
35,0,521,-0.237491190979563,-0.7845268542199488,0.0
36,1,846,-0.3740409207161125,-0.7845268542199488,0.0
37,0,533,-0.2554615926708949,-0.7845268542199488,0.0
38,0,833,-0.3569415081042988,-0.7845268542199488,0.0
39,0,1074,-0.5627202255109232,-0.7845268542199488,0.0
40,0,1028,-0.3611698379140239,-0.7845268542199488,0.0
41,0,891,-0.3477801268498943,-0.7845268542199488,0.0
42,1,1074,-0.5920716112531969,-0.7845268542199488,0.0
43,0,530,-0.2445384073291049,-0.7845268542199488,0.0
44,0,888,-0.3453136011275546,-0.7845268542199488,0.0
45,0,880,-0.361522198731501,-0.7845268542199488,0.0
46,0,103,-0.0813953488372093,-0.7845268542199488,0.0
47,0,199,-0.1360112755461592,-0.7845268542199488,0.0
48,1,880,-0.3718030690537084,-0.7845268542199488,0.0
49,0,324,-0.1945031712473572,-0.7845268542199488,0.0
50,0,139,-0.142353770260747,-0.7845268542199488,0.0
51,0,179,-0.1275546159267089,-0.7845268542199488,0.0
52,0,335,-0.1694855532064834,-0.7845268542199488,0.0
53,0,1079,-0.4943622269203664,-0.7845268542199488,0.0
54,1,1079,-0.5204603580562659,-0.7845268542199488,0.0
55,0,1003,-0.3886539816772374,-0.7845268542199488,0.0
56,0,228,-0.1599718111346018,-0.7845268542199488,0.0
57,0,144,-0.1367159971811134,-0.7845268542199488,0.0
58,0,704,-0.3051444679351656,-0.7845268542199488,0.0
59,0,217,-0.2730796335447498,-0.7845268542199488,0.0
60,1,1003,-0.4066496163682864,-0.7845268542199488,0.0
61,0,1113,-0.5940803382663847,-0.7845268542199488,0.0
62,0,500,-0.2353770260747004,-0.7845268542199488,0.0
63,0,695,-0.2970401691331923,-0.7845268542199488,0.0
64,0,99,-0.0817477096546864,-0.7845268542199488,0.0
65,0,1051,-0.4252995066948555,-0.7845268542199488,0.0
66,1,1113,-0.6202046035805626,-0.7845268542199488,0.0
67,0,1078,-0.4809725158562367,-0.7845268542199488,0.0
68,0,545,-0.2508809020436927,-0.7845268542199488,0.0
69,0,512,-0.2248062015503876,-0.7845268542199488,0.0
70,0,598,-0.3460183227625087,-0.7845268542199488,0.0
71,0,878,-0.3625792811839323,-0.7845268542199488,0.0
72,1,1078,-0.5105498721227621,-0.7845268542199488,0.0
73,0,831,-0.3572938689217759,-0.7845268542199488,0.0
74,0,389,-0.2470049330514446,-0.7845268542199488,0.0
75,0,262,-0.2508809020436927,-0.7845268542199488,0.0
76,0,824,-0.3657505285412262,-0.7845268542199488,0.0
77,0,865,-0.3555320648343903,-0.7845268542199488,0.0
78,1,1051,-0.4494884910485933,-0.7845268542199488,0.0
79,0,483,-0.2709654686398872,-0.7845268542199488,0.0
80,0,700,-0.30338266384778,-0.7845268542199488,0.0
81,0,42,-0.0468639887244538,-0.7845268542199488,0.0
82,0,422,-0.2075405214940098,-0.7845268542199488,0.0
83,0,650,-0.2744890768146582,-0.7845268542199488,0.0
84,1,824,-0.3746803069053708,-0.7845268542199488,0.0
85,0,971,-0.3777307963354475,-0.7845268542199488,0.0
86,0,355,-0.2618040873854827,-0.7845268542199488,0.0
87,0,973,-0.3809020436927413,-0.7845268542199488,0.0
88,0,180,-0.1261451726568005,-0.7845268542199488,0.0
89,0,456,-0.2371388301620859,-0.7845268542199488,0.0
