step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,430,6.5879089410373535,30.13065966563077,0.0
2,0,1729,82.76809443753778,30.13065966563077,0.0
3,0,428,1.8195812045397624,30.13065966563077,0.0
4,0,920,15.50575143531899,30.13065966563077,0.0
5,0,903,81.86336231373699,30.13065966563077,0.0
6,0,1218,22.918401574086637,30.13065966563077,0.0
7,0,1706,3.3546118781288197,30.13065966563077,0.0
8,0,1594,87.94855516313355,30.13065966563077,0.0
9,0,226,1.6015244655507193,30.13065966563077,0.0
10,0,1903,11.532642347915058,30.13065966563077,0.0
11,1,226,1.9901478018947518,1.9901478018947518,0.0
12,0,1529,62.378871149529125,1.9901478018947518,0.0
13,0,1979,112.47161646716535,1.9901478018947518,0.0
14,0,1436,86.44328584528951,1.9901478018947518,0.0
15,0,2402,7.090576670504101,1.9901478018947518,0.0
16,0,422,9.684815514751062,1.9901478018947518,0.0
17,0,1657,2.5700902927696143,1.9901478018947518,0.0
18,0,79,4.238385068650885,1.9901478018947518,0.0
19,0,2057,2.0212465790257657,1.9901478018947518,0.0
20,0,322,11.429524623432556,1.9901478018947518,0.0
21,0,468,24.437254427937262,1.9901478018947518,0.0
22,1,428,1.5068903237002278,1.5068903237002278,0.0
23,0,1494,77.13476723952273,1.5068903237002278,0.0
24,0,2289,201.54070717768818,1.5068903237002278,0.0
25,0,207,105.11150214951006,1.5068903237002278,0.0
26,0,266,41.01618419109888,1.5068903237002278,0.0
27,0,844,25.118781721058543,1.5068903237002278,0.0
28,0,294,5.844947308212709,1.5068903237002278,0.0
29,0,909,25.285291586541188,1.5068903237002278,0.0
30,0,1387,83.02131220191038,1.5068903237002278,0.0
31,0,926,11.209501148814716,1.5068903237002278,0.0
32,0,1759,4.355892810685744,1.5068903237002278,0.0
33,1,2057,1.6846583173764245,1.5068903237002278,0.0
34,0,141,13.028466765176548,1.5068903237002278,0.0
35,0,453,137.97074523213445,1.5068903237002278,0.0
36,0,1809,4.811548874070388,1.5068903237002278,0.0
37,0,404,125.83556755689088,1.5068903237002278,0.0
38,0,2379,169.74319090657292,1.5068903237002278,0.0
39,0,2170,91.8160637382245,1.5068903237002278,0.0
40,0,2292,193.30311953903532,1.5068903237002278,0.0
41,0,656,66.78073304200238,1.5068903237002278,0.0
42,0,2441,222.71555288944919,1.5068903237002278,0.0
43,0,1616,32.74633939109178,1.5068903237002278,0.0
44,1,1657,3.0331688366179836,1.5068903237002278,0.0
45,0,269,27.093060521029262,1.5068903237002278,0.0
46,0,1580,73.00872998835194,1.5068903237002278,0.0
47,0,1252,62.176839715995854,1.5068903237002278,0.0
48,0,669,17.206856650133524,1.5068903237002278,0.0
49,0,316,38.27340884494963,1.5068903237002278,0.0
50,0,2169,86.9640794312341,1.5068903237002278,0.0
51,0,1853,13.268670224590167,1.5068903237002278,0.0
52,0,279,2.886667082190569,1.5068903237002278,0.0
53,0,1821,61.36327852685204,1.5068903237002278,0.0
54,0,1489,92.6779676236632,1.5068903237002278,0.0
55,1,279,2.9408309943502084,1.5068903237002278,0.0
56,0,171,20.546906532920637,1.5068903237002278,0.0
57,0,1158,15.935675509931503,1.5068903237002278,0.0
58,0,2489,236.2532683677355,1.5068903237002278,0.0
59,0,427,0.7033338922298515,1.5068903237002278,0.0
60,0,1206,23.249321803449696,1.5068903237002278,0.0
61,0,115,55.48308269573905,1.5068903237002278,0.0
62,0,2328,154.3644161496647,1.5068903237002278,0.0
63,0,1843,122.35434506399643,1.5068903237002278,0.0
64,0,1595,84.22160322828678,1.5068903237002278,0.0
65,0,715,24.487653847683045,1.5068903237002278,0.0
66,1,427,0.5433562827993885,0.5433562827993885,0.0
67,0,946,25.549005527402727,0.5433562827993885,0.0
68,0,40,15.533653056291985,0.5433562827993885,0.0
69,0,677,4.520779137389635,0.5433562827993885,0.0
70,0,2175,114.24653074201593,0.5433562827993885,0.0
71,0,1640,107.56897509495299,0.5433562827993885,0.0
72,0,1713,22.1533645796755,0.5433562827993885,0.0
73,0,1990,153.28479216991877,0.5433562827993885,0.0
74,0,1039,52.5276412226083,0.5433562827993885,0.0
75,0,2164,52.90469625140933,0.5433562827993885,0.0
76,0,588,28.757909465196747,0.5433562827993885,0.0
77,1,1706,4.0826342253656165,0.5433562827993885,0.0
78,0,58,111.52989071819654,0.5433562827993885,0.0
79,0,66,53.861504651081106,0.5433562827993885,0.0
80,0,1702,28.81376530587631,0.5433562827993885,0.0
81,0,2108,6.3778680890492465,0.5433562827993885,0.0
82,0,489,24.071429895001206,0.5433562827993885,0.0
83,0,1448,60.64344127671761,0.5433562827993885,0.0
84,0,1701,39.721078627257924,0.5433562827993885,0.0
85,0,1300,88.90481620517811,0.5433562827993885,0.0
