step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,261,-2.91240044694164,-16.85103319560969,0.0
2,0,344,-4.313595778719756,-16.85103319560969,0.0
3,0,327,-2.808025719717711,-16.85103319560969,0.0
4,0,488,-13.836503306314468,-16.85103319560969,0.0
5,0,173,-1.810094877867459,-16.85103319560969,0.0
6,0,519,-5.206958537568655,-16.85103319560969,0.0
7,0,201,-5.534635596286975,-16.85103319560969,0.0
8,0,404,-4.697275513359505,-16.85103319560969,0.0
9,0,402,-2.8051000702463416,-16.85103319560969,0.0
10,0,554,-13.254759884104027,-16.85103319560969,0.0
11,0,237,-17.508435556234446,-16.85103319560969,0.0
12,0,28,-7.811640648291735,-16.85103319560969,0.0
13,0,352,-4.363456430550474,-16.85103319560969,0.0
14,0,517,-5.701828108870153,-16.85103319560969,0.0
15,0,525,-3.660172696553664,-16.85103319560969,0.0
16,1,523,-14.017515356923804,-16.85103319560969,0.0
17,0,52,-4.597231982866456,-16.85103319560969,0.0
18,0,468,-5.278172604458265,-16.85103319560969,0.0
19,0,442,-3.219718252736236,-16.85103319560969,0.0
20,0,149,-4.747843012887005,-16.85103319560969,0.0
21,0,362,-3.4178272071678504,-16.85103319560969,0.0
22,0,297,-2.037219783761292,-16.85103319560969,0.0
23,0,108,-3.064078476897788,-16.85103319560969,0.0
24,0,129,-2.7661213420749657,-16.85103319560969,0.0
25,0,260,-3.415604906727596,-16.85103319560969,0.0
26,0,165,-3.5914124084510264,-16.85103319560969,0.0
27,0,57,-3.955822629859616,-16.85103319560969,0.0
28,0,434,-4.697993385012486,-16.85103319560969,0.0
29,0,156,-6.398801740841286,-16.85103319560969,0.0
30,0,438,-3.4463855301603776,-16.85103319560969,0.0
31,0,124,-4.520075592580572,-16.85103319560969,0.0
32,1,237,-18.170979513751256,-18.170979513751256,0.0
33,0,246,-3.306662412090156,-18.170979513751256,0.0
34,0,191,-3.3110641308403133,-18.170979513751256,0.0
35,0,337,-8.390029175479008,-18.170979513751256,0.0
36,0,345,-5.126413324517298,-18.170979513751256,0.0
37,0,526,-0.0206211931612018,-18.170979513751256,0.0
38,0,219,-3.309782057014137,-18.170979513751256,0.0
39,0,449,-4.100011599045418,-18.170979513751256,0.0
40,0,467,-3.5963134947914672,-18.170979513751256,0.0
41,0,102,-3.223977788084862,-18.170979513751256,0.0
42,0,433,-5.093390342690006,-18.170979513751256,0.0
43,0,275,-3.6768404293740735,-18.170979513751256,0.0
44,0,305,-3.574775409302003,-18.170979513751256,0.0
45,0,280,-4.239684428566454,-18.170979513751256,0.0
