step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,182,4.960801192169114,2.0620396529616517e-07,0.0
2,0,177,3.4600039312161033,2.0620396529616517e-07,0.0
3,1,69,5.123493411768171,2.0620396529616517e-07,0.0
4,0,212,2.7183152025664388,2.0620396529616517e-07,0.0
5,0,155,6.330569175211245,2.0620396529616517e-07,0.0
6,1,212,3.770484724871726,2.0620396529616517e-07,0.0
7,0,109,2.63791283652866,2.0620396529616517e-07,0.0
8,0,217,4.332010280024288,2.0620396529616517e-07,0.0
9,1,109,8.780420897753492,2.0620396529616517e-07,0.0
10,0,54,2.7183248887899394,2.0620396529616517e-07,0.0
11,0,59,4.077482862392343,2.0620396529616517e-07,0.0
12,1,54,7.54094562770263,2.0620396529616517e-07,0.0
13,0,135,6.056277293119597,2.0620396529616517e-07,0.0
14,0,99,5.39176495760094,2.0620396529616517e-07,0.0
15,1,177,4.819144845445626,2.0620396529616517e-07,0.0
16,0,71,5.150183344674916,2.0620396529616517e-07,0.0
17,0,67,4.983516685508249,2.0620396529616517e-07,0.0
18,1,59,15.134638627952462,2.0620396529616517e-07,0.0
19,0,89,2.519822384201423,2.0620396529616517e-07,0.0
20,0,46,2.7183345602692692,2.0620396529616517e-07,0.0
21,1,89,6.98106685381129,2.0620396529616517e-07,0.0
22,0,243,7.295704568647612,2.0620396529616517e-07,0.0
23,0,238,5.963609930977588,2.0620396529616517e-07,0.0
24,1,46,12.611667145096531,2.0620396529616517e-07,0.0
25,0,193,4.077422742688568,2.0620396529616517e-07,0.0
26,0,80,0.9061228511060696,2.0620396529616517e-07,0.0
27,1,80,0.9061228918802969,2.0620396529616517e-07,0.0
28,0,164,1.812232022268279,2.0620396529616517e-07,0.0
29,0,255,7.502811348798626,2.0620396529616517e-07,0.0
30,1,164,2.513678394584907,2.0620396529616517e-07,0.0
31,0,73,2.4576849381188257,2.0620396529616517e-07,0.0
32,0,132,1.8122045930800699,2.0620396529616517e-07,0.0
33,1,132,2.5136509653966983,2.0620396529616517e-07,0.0
34,0,34,2.71831518897503,2.0620396529616517e-07,0.0
35,0,230,5.796604805029432,2.0620396529616517e-07,0.0
36,1,73,6.918929407728693,2.0620396529616517e-07,0.0
37,0,116,0.9061466882192069,2.0620396529616517e-07,0.0
38,0,102,3.9844169049884237,2.0620396529616517e-07,0.0
39,1,116,1.2568699105471763,2.0620396529616517e-07,0.0
40,0,141,3.4600039312161033,2.0620396529616517e-07,0.0
41,0,53,1.3591713704431614,2.0620396529616517e-07,0.0
42,1,53,3.7704817451603536,2.0620396529616517e-07,0.0
43,0,78,4.032624043371418,2.0620396529616517e-07,0.0
44,0,152,1.812232022268279,2.0620396529616517e-07,0.0
45,1,152,3.3632839105300083,2.0620396529616517e-07,0.0
46,0,214,5.708729182533172,2.0620396529616517e-07,0.0
47,0,108,0.9061585333134412,2.0620396529616517e-07,0.0
48,1,108,2.102000468462257,2.0620396529616517e-07,0.0
49,0,43,4.077475474498792,2.0620396529616517e-07,0.0
50,0,87,5.316850003841584,2.0620396529616517e-07,0.0
51,1,34,5.4365970174340745,2.0620396529616517e-07,0.0
52,0,200,2.7183152025664388,2.0620396529616517e-07,0.0
53,0,91,5.424475217509214,2.0620396529616517e-07,0.0
54,1,200,5.0448929796732545,2.0620396529616517e-07,0.0
55,0,4,6.962371236980947e-08,2.0620396529616517e-07,0.0
56,0,15,4.077472769871136,2.0620396529616517e-07,0.0
57,1,4,1.5248471779533417e-07,1.5248471779533417e-07,0.0
58,0,191,6.596717401559527,1.5248471779533417e-07,0.0
59,0,149,3.3637788874336976,1.5248471779533417e-07,0.0
60,1,149,6.476535551606513,1.5248471779533417e-07,0.0
61,0,221,4.410756074355234,1.5248471779533417e-07,0.0
62,0,90,3.9844169049884237,1.5248471779533417e-07,0.0
63,1,141,10.798353779189762,1.5248471779533417e-07,0.0
64,0,111,5.629013880828778,1.5248471779533417e-07,0.0
65,0,165,3.425916335613434,1.5248471779533417e-07,0.0
66,1,165,6.538672999786249,1.5248471779533417e-07,0.0
67,0,36,7.236663120786919e-08,1.5248471779533417e-07,0.0
68,0,216,2.718325965088236,1.5248471779533417e-07,0.0
69,0,45,1.3591782092117797,1.5248471779533417e-07,0.0
