step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,211,7.0843797042990495,8.712389464625664,0.0
2,0,67,4.983516685508249,8.712389464625664,0.0
3,1,5,3.770460938633972,3.770460938633972,0.0
4,0,73,2.4576849381188257,3.770460938633972,0.0
5,0,144,1.8122167939267255,3.770460938633972,0.0
6,1,144,1.812216834700953,1.812216834700953,0.0
7,0,150,4.802635238012455,1.812216834700953,0.0
8,0,104,0.9061466882192069,1.812216834700953,0.0
9,1,104,1.68167268763585,1.68167268763585,0.0
10,0,76,0.9061439835916592,1.68167268763585,0.0
11,0,129,3.1713287998688857,1.68167268763585,0.0
12,1,76,2.101985918740475,1.68167268763585,0.0
13,0,156,1.81224566143986,1.68167268763585,0.0
14,0,175,6.5351078454339895,1.68167268763585,0.0
15,1,176,1.8122379671872557,1.68167268763585,0.0
16,0,174,5.057515984863867,1.68167268763585,0.0
17,0,233,4.381713050892209,1.68167268763585,0.0
18,1,156,4.203929383337503,1.68167268763585,0.0
19,0,253,4.485671031111189,1.68167268763585,0.0
20,0,184,1.8122480189341723,1.68167268763585,0.0
21,1,184,3.363299907195902,1.68167268763585,0.0
22,0,46,2.7183345602692692,1.68167268763585,0.0
23,0,126,4.201726014487592,1.68167268763585,0.0
24,1,73,6.918929407728693,1.68167268763585,0.0
25,0,107,5.510562938485898,1.68167268763585,0.0
26,0,42,2.7183248887899394,1.68167268763585,0.0
27,1,105,7.0307696226911,1.68167268763585,0.0
28,0,58,2.7183309209797644,1.68167268763585,0.0
29,0,218,5.796604805029432,1.68167268763585,0.0
30,1,42,10.089762073585277,1.68167268763585,0.0
31,0,210,5.672265916135094,1.68167268763585,0.0
32,0,181,3.4756191061707122,1.68167268763585,0.0
33,1,58,10.089768105775102,1.68167268763585,0.0
34,0,246,5.866895137678368,1.68167268763585,0.0
35,0,221,4.410756074355234,1.68167268763585,0.0
36,1,46,12.611667145096531,1.68167268763585,0.0
37,0,51,4.077472769871136,1.68167268763585,0.0
38,0,188,1.812258637090914,1.68167268763585,0.0
39,1,188,4.203942358988557,1.68167268763585,0.0
40,0,47,4.0774873195935,1.68167268763585,0.0
41,0,216,2.718325965088236,1.68167268763585,0.0
42,1,216,5.044903742195052,1.68167268763585,0.0
43,0,248,2.7183419617542293,1.68167268763585,0.0
44,0,138,4.802635238012455,1.68167268763585,0.0
45,1,248,5.044919738861045,1.68167268763585,0.0
46,0,200,2.7183152025664388,1.68167268763585,0.0
47,0,163,6.297858914199,1.68167268763585,0.0
48,1,200,5.0448929796732545,1.68167268763585,0.0
49,0,64,0.9060939835939091,1.68167268763585,0.0
50,0,109,2.63791283652866,1.68167268763585,0.0
51,1,64,0.9060940243681365,0.9060940243681365,0.0
52,0,201,4.269872831456192,0.9060940243681365,0.0
53,0,97,2.5009371068381188,0.9060940243681365,0.0
54,1,97,3.8600780210676415,0.9060940243681365,0.0
55,0,110,4.151422024256376,0.9060940243681365,0.0
56,0,199,6.962371236980946,0.9060940243681365,0.0
57,1,109,8.780420897753492,0.9060940243681365,0.0
58,0,34,2.71831518897503,0.9060940243681365,0.0
59,0,108,0.9061585333134412,0.9060940243681365,0.0
60,1,108,2.102000468462257,0.9060940243681365,0.0
61,0,247,7.322750845207111,0.9060940243681365,0.0
62,0,155,6.330569175211245,0.9060940243681365,0.0
63,1,34,5.4365970174340745,0.9060940243681365,0.0
64,0,121,2.6121791746810654,0.9060940243681365,0.0
65,0,8,7.12903790281428e-08,0.9060940243681365,0.0
66,1,8,2.051277131164388e-07,2.051277131164388e-07,0.0
67,0,116,0.9061466882192069,2.051277131164388e-07,0.0
68,0,11,4.077456103204552,2.051277131164388e-07,0.0
69,0,100,0.9061380794471092,2.051277131164388e-07,0.0
