step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1960,13.867340525690242,38.952209921323764,0.0
2,0,1950,21.715264499111512,38.952209921323764,0.0
3,1,676,2.984679744540089,2.984679744540089,0.0
4,0,2218,86.79202871894525,2.984679744540089,0.0
5,0,1117,20.521929444885807,2.984679744540089,0.0
6,1,1960,12.151039382688818,2.984679744540089,0.0
7,0,2094,300.97638158938577,2.984679744540089,0.0
8,0,1259,8.489267825157018,2.984679744540089,0.0
9,1,1259,10.61561476018517,2.984679744540089,0.0
10,0,629,13.482149786181731,2.984679744540089,0.0
11,0,2014,43.1435925042752,2.984679744540089,0.0
12,1,629,6.502319222632032,2.984679744540089,0.0
13,0,2167,75.44961846263018,2.984679744540089,0.0
14,0,2323,130.3417056447871,2.984679744540089,0.0
15,1,1117,20.514012791064758,2.984679744540089,0.0
16,0,1299,188.2684967802097,2.984679744540089,0.0
17,0,1596,217.3970814567121,2.984679744540089,0.0
18,1,1950,40.27139417756743,2.984679744540089,0.0
19,0,2395,376.26468630442133,2.984679744540089,0.0
20,0,1142,127.05679253650405,2.984679744540089,0.0
21,1,762,26.36016923712745,2.984679744540089,0.0
22,0,305,104.0660393053318,2.984679744540089,0.0
23,0,2420,122.9668514546308,2.984679744540089,0.0
24,1,336,19.81445333941091,2.984679744540089,0.0
25,0,1900,23.64484343634415,2.984679744540089,0.0
26,0,1063,16.55041461188818,2.984679744540089,0.0
27,1,1063,16.790898337237092,2.984679744540089,0.0
28,0,318,29.678582641943088,2.984679744540089,0.0
29,0,735,55.30934269330707,2.984679744540089,0.0
30,1,1900,43.57852413520823,2.984679744540089,0.0
31,0,2186,254.12161033560272,2.984679744540089,0.0
32,0,582,27.60302344294187,2.984679744540089,0.0
33,1,582,14.917710634074638,2.984679744540089,0.0
34,0,1757,0.8071065433300042,2.984679744540089,0.0
35,0,1380,73.02073817131071,2.984679744540089,0.0
36,1,1757,1.5715097615764417,1.5715097615764417,0.0
37,0,227,0.4712868634571823,1.5715097615764417,0.0
38,0,1060,14.410341399596229,1.5715097615764417,0.0
39,1,227,1.3852258055472007,1.3852258055472007,0.0
40,0,2123,104.49457006005994,1.3852258055472007,0.0
41,0,1527,63.87706847969339,1.3852258055472007,0.0
42,1,1060,16.422206241856056,1.3852258055472007,0.0
43,0,217,39.22614268998454,1.3852258055472007,0.0
44,0,1543,191.07846016541885,1.3852258055472007,0.0
45,1,318,29.836633859556784,1.3852258055472007,0.0
46,0,1035,81.09399603976638,1.3852258055472007,0.0
47,0,1705,3.4219809452490377,1.3852258055472007,0.0
48,1,1705,8.029983244372714,1.3852258055472007,0.0
49,0,672,8.820817641899183,1.3852258055472007,0.0
50,0,53,169.2746322351363,1.3852258055472007,0.0
51,1,672,8.556970515740545,1.3852258055472007,0.0
52,0,361,52.44054045101083,1.3852258055472007,0.0
53,0,2450,12.72768004140389,1.3852258055472007,0.0
54,1,2450,17.508299515778166,1.3852258055472007,0.0
55,0,349,63.311219805396824,1.3852258055472007,0.0
56,0,1338,135.4797088689715,1.3852258055472007,0.0
57,1,217,39.25953535455974,1.3852258055472007,0.0
58,0,1686,169.66747528385073,1.3852258055472007,0.0
59,0,843,93.17694038327605,1.3852258055472007,0.0
60,1,2014,42.67842790312918,1.3852258055472007,0.0
61,0,1665,30.687544807425574,1.3852258055472007,0.0
62,0,1410,6.9834309528439995,1.3852258055472007,0.0
63,1,1410,7.545453467502231,1.3852258055472007,0.0
64,0,2373,137.27204430981527,1.3852258055472007,0.0
65,0,791,83.01276816041543,1.3852258055472007,0.0
66,1,1665,30.584435652696563,1.3852258055472007,0.0
67,0,1963,33.28868706256645,1.3852258055472007,0.0
68,0,2212,40.297810745821266,1.3852258055472007,0.0
69,0,1583,125.79437330725435,1.3852258055472007,0.0
