step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,401,-2.9717281596715224,-3.6761174809674535,0.0
2,0,340,-3.5070975129309887,-3.6761174809674535,0.0
3,0,553,-7.538588476238897,-3.6761174809674535,0.0
4,0,28,-7.811640648291735,-3.6761174809674535,0.0
5,0,439,-3.5132109596331507,-3.6761174809674535,0.0
6,0,294,-3.513716745199256,-3.6761174809674535,0.0
7,0,587,-2.504346804909392,-3.6761174809674535,0.0
8,0,48,-2.805948915898106,-3.6761174809674535,0.0
9,0,483,-3.4199694368455806,-3.6761174809674535,0.0
10,0,457,-2.953420057101256,-3.6761174809674535,0.0
11,0,114,-4.105359855394799,-3.6761174809674535,0.0
12,0,372,-2.254209972000284,-3.6761174809674535,0.0
13,0,196,-3.6163628554351,-3.6761174809674535,0.0
14,0,170,-1.803753545866136,-3.6761174809674535,0.0
15,0,533,-2.961204894372889,-3.6761174809674535,0.0
16,1,319,-16.85103319560969,-16.85103319560969,0.0
17,0,154,-3.78480267804216,-16.85103319560969,0.0
18,0,198,-3.4827157991763844,-16.85103319560969,0.0
19,0,60,-3.8246421070881778,-16.85103319560969,0.0
20,0,363,-2.813617916328497,-16.85103319560969,0.0
21,0,291,-1.6735807405180028,-16.85103319560969,0.0
22,0,527,-12.00245698124045,-16.85103319560969,0.0
23,0,489,-5.489893271994827,-16.85103319560969,0.0
24,0,287,-4.12736446100764,-16.85103319560969,0.0
25,0,416,-5.149452527371728,-16.85103319560969,0.0
26,0,465,-3.426422228917423,-16.85103319560969,0.0
27,0,69,-3.926756752629352,-16.85103319560969,0.0
28,0,390,-4.613995351355526,-16.85103319560969,0.0
29,0,599,-3.0491603909068203,-16.85103319560969,0.0
30,0,96,-2.8482828937627955,-16.85103319560969,0.0
31,0,106,-4.295230326718354,-16.85103319560969,0.0
32,1,522,-12.350590208958222,-16.85103319560969,0.0
33,0,554,-13.254759884104027,-16.85103319560969,0.0
34,0,268,-6.763994217697254,-16.85103319560969,0.0
35,0,330,-2.642469662547023,-16.85103319560969,0.0
36,0,122,-3.95362857967382,-16.85103319560969,0.0
37,0,343,-4.176427880307609,-16.85103319560969,0.0
38,0,339,-4.399455436608335,-16.85103319560969,0.0
39,0,425,-1.5773202402901731,-16.85103319560969,0.0
40,0,391,-4.626935022793803,-16.85103319560969,0.0
41,0,180,-2.760889234646054,-16.85103319560969,0.0
42,0,168,-4.356334041073415,-16.85103319560969,0.0
43,0,272,-2.9288981788761705,-16.85103319560969,0.0
44,0,477,-3.1617543310507235,-16.85103319560969,0.0
45,0,21,-5.619067633661085,-16.85103319560969,0.0
46,0,41,-5.794893007842867,-16.85103319560969,0.0
47,0,494,-1.8534107583499209,-16.85103319560969,0.0
48,1,521,-15.766064256252305,-16.85103319560969,0.0
49,0,578,-10.175209449333238,-16.85103319560969,0.0
50,0,594,-3.072510148060486,-16.85103319560969,0.0
51,0,445,-3.3993952633280813,-16.85103319560969,0.0
52,0,97,-3.0556661000127874,-16.85103319560969,0.0
53,0,472,-2.5553828503151914,-16.85103319560969,0.0
54,0,127,-4.552426123434526,-16.85103319560969,0.0
55,0,270,-7.116555212506023,-16.85103319560969,0.0
56,0,299,-2.389775718593333,-16.85103319560969,0.0
57,0,591,-5.538469678646344,-16.85103319560969,0.0
58,0,595,-5.784812514216608,-16.85103319560969,0.0
59,0,307,-2.8044116359129654,-16.85103319560969,0.0
60,0,517,-5.701828108870153,-16.85103319560969,0.0
61,0,575,-3.073773620815295,-16.85103319560969,0.0
62,0,135,-5.512355662197943,-16.85103319560969,0.0
63,0,108,-3.064078476897788,-16.85103319560969,0.0
64,1,554,-10.621688072940977,-16.85103319560969,0.0
65,0,567,-3.73013600917507,-16.85103319560969,0.0
66,0,102,-3.223977788084862,-16.85103319560969,0.0
67,0,601,-3.863014462399496,-16.85103319560969,0.0
68,0,139,-3.97920978360094,-16.85103319560969,0.0
69,0,589,-3.645488935445653,-16.85103319560969,0.0
70,0,150,-2.997854617709566,-16.85103319560969,0.0
71,0,423,-4.167801255400104,-16.85103319560969,0.0
72,0,283,-10.776872325769247,-16.85103319560969,0.0
73,0,322,-2.636214537602447,-16.85103319560969,0.0
74,0,143,-2.757582771533488,-16.85103319560969,0.0
75,0,344,-4.313595778719756,-16.85103319560969,0.0
76,0,405,-5.171818075164312,-16.85103319560969,0.0
77,0,75,-2.9703829007666136,-16.85103319560969,0.0
78,0,325,-6.714455268891303,-16.85103319560969,0.0
79,0,388,-4.192713125962255,-16.85103319560969,0.0
80,1,527,-11.1418639042255,-16.85103319560969,0.0
81,0,498,-3.492115945088871,-16.85103319560969,0.0
82,0,398,-3.355948338815117,-16.85103319560969,0.0
83,0,117,-2.62582516935682,-16.85103319560969,0.0
84,0,120,-3.277948162260472,-16.85103319560969,0.0
85,0,571,-2.843593405452517,-16.85103319560969,0.0
86,0,281,-3.9779078829944488,-16.85103319560969,0.0
87,0,171,-1.801322934724302,-16.85103319560969,0.0
88,0,3,-9.013792992979925,-16.85103319560969,0.0
89,0,113,-3.3196437953410065,-16.85103319560969,0.0
90,0,459,-3.142310516412508,-16.85103319560969,0.0
91,0,557,-5.518012674970298,-16.85103319560969,0.0
92,0,215,-4.393824732559834,-16.85103319560969,0.0
93,0,350,-4.512139765122939,-16.85103319560969,0.0
94,0,543,-2.82367363919238,-16.85103319560969,0.0
95,0,577,-3.0034409038237766,-16.85103319560969,0.0
96,1,283,-10.58493713274068,-16.85103319560969,0.0
97,0,393,-5.368333888807415,-16.85103319560969,0.0
98,0,476,-2.53757770741926,-16.85103319560969,0.0
99,0,495,-4.119755149078971,-16.85103319560969,0.0
100,0,92,-3.69760837678856,-16.85103319560969,0.0
101,0,136,-3.4032204939196817,-16.85103319560969,0.0
102,0,257,-3.1011976068228946,-16.85103319560969,0.0
103,0,556,-10.508221141066045,-16.85103319560969,0.0
104,0,424,-4.300176436926464,-16.85103319560969,0.0
105,0,58,-3.293984114584638,-16.85103319560969,0.0
106,0,360,-2.977726980981198,-16.85103319560969,0.0
107,0,137,-4.055094147401695,-16.85103319560969,0.0
108,0,462,-2.662385953304232,-16.85103319560969,0.0
109,0,588,-2.856415671691733,-16.85103319560969,0.0
110,0,243,-3.338698743698322,-16.85103319560969,0.0
111,0,248,-1.7942868968651118,-16.85103319560969,0.0
112,1,556,-8.423621535458873,-16.85103319560969,0.0
113,0,396,-2.41364934798644,-16.85103319560969,0.0
114,0,227,-3.270570422305181,-16.85103319560969,0.0
115,0,404,-4.697275513359505,-16.85103319560969,0.0
116,0,516,-5.8852639950952,-16.85103319560969,0.0
117,0,385,-3.641963025603392,-16.85103319560969,0.0
118,0,144,-2.8202370058820967,-16.85103319560969,0.0
119,0,205,-2.642287913491011,-16.85103319560969,0.0
120,0,296,-2.2473893820932367,-16.85103319560969,0.0
121,0,12,-3.763351171105629,-16.85103319560969,0.0
122,0,138,-3.4426738973890845,-16.85103319560969,0.0
123,0,432,-4.526790972801448,-16.85103319560969,0.0
124,0,236,-2.807699363181104,-16.85103319560969,0.0
125,0,545,-3.769305476929432,-16.85103319560969,0.0
126,0,511,-5.402792031204289,-16.85103319560969,0.0
127,0,321,-2.557420842445876,-16.85103319560969,0.0
128,1,578,-6.7380623922923695,-16.85103319560969,0.0
129,0,43,-3.291660799663491,-16.85103319560969,0.0
130,0,30,-3.593662677051868,-16.85103319560969,0.0
131,0,329,-2.821495255922549,-16.85103319560969,0.0
132,0,166,-4.117805670988802,-16.85103319560969,0.0
133,0,328,-2.929659199779353,-16.85103319560969,0.0
134,0,461,-3.929901059969533,-16.85103319560969,0.0
135,0,310,-3.684271328069531,-16.85103319560969,0.0
136,0,100,-2.8680571410402567,-16.85103319560969,0.0
137,0,580,-4.236222102177678,-16.85103319560969,0.0
138,0,520,-6.140702426978196,-16.85103319560969,0.0
139,0,267,-10.61934754229193,-16.85103319560969,0.0
140,0,177,-4.349008720270501,-16.85103319560969,0.0
141,0,469,-2.883507328638452,-16.85103319560969,0.0
142,0,134,-2.648734694732012,-16.85103319560969,0.0
143,0,402,-2.8051000702463416,-16.85103319560969,0.0
144,1,267,-8.548283429200348,-16.85103319560969,0.0
145,0,238,-3.4035653537302006,-16.85103319560969,0.0
146,0,487,-3.362717305042012,-16.85103319560969,0.0
147,0,358,-2.66087393505309,-16.85103319560969,0.0
148,0,537,-4.201743019396899,-16.85103319560969,0.0
149,0,199,-3.552691085737091,-16.85103319560969,0.0
150,0,433,-5.093390342690006,-16.85103319560969,0.0
151,0,162,-3.291862193781358,-16.85103319560969,0.0
152,0,284,-7.290319814824373,-16.85103319560969,0.0
153,0,95,-2.427172834809918,-16.85103319560969,0.0
154,0,354,-5.955559613545344,-16.85103319560969,0.0
155,0,505,-3.847018356268028,-16.85103319560969,0.0
156,0,184,-3.396729410267961,-16.85103319560969,0.0
157,0,29,-2.7493489582898207,-16.85103319560969,0.0
158,0,429,-11.27445706426454,-16.85103319560969,0.0
159,0,31,-4.452408534693906,-16.85103319560969,0.0
160,1,429,-10.66910116701384,-16.85103319560969,0.0
161,0,289,-2.975882293740693,-16.85103319560969,0.0
162,0,570,-4.163032068193365,-16.85103319560969,0.0
163,0,271,-3.5673670909843938,-16.85103319560969,0.0
164,0,482,-3.1957239660197225,-16.85103319560969,0.0
165,0,306,-3.326068402613481,-16.85103319560969,0.0
166,0,56,-3.240546314533328,-16.85103319560969,0.0
167,0,413,-3.961720551011493,-16.85103319560969,0.0
168,0,452,-2.6078779407257766,-16.85103319560969,0.0
169,0,436,-4.319025639299305,-16.85103319560969,0.0
170,0,419,-3.0730550314717457,-16.85103319560969,0.0
171,0,496,-3.592821638936356,-16.85103319560969,0.0
172,0,411,-4.167939468085819,-16.85103319560969,0.0
173,0,558,-4.454708868492128,-16.85103319560969,0.0
174,0,256,-3.2862027197743062,-16.85103319560969,0.0
175,0,540,-5.272790654868855,-16.85103319560969,0.0
176,1,79,-9.279758219433193,-16.85103319560969,0.0
177,0,332,-11.172472724942777,-16.85103319560969,0.0
178,0,551,-2.915117193511906,-16.85103319560969,0.0
179,0,61,-4.241438466267343,-16.85103319560969,0.0
180,0,87,-2.887060149692854,-16.85103319560969,0.0
181,0,366,-3.694974930425902,-16.85103319560969,0.0
182,0,121,-3.4913509806421485,-16.85103319560969,0.0
183,0,523,-20.368232946295223,-16.85103319560969,0.0
184,0,207,-3.7225988955536913,-16.85103319560969,0.0
185,0,606,-3.044128740067958,-16.85103319560969,0.0
186,0,455,-2.7322710667360046,-16.85103319560969,0.0
187,0,364,-15.091062572399691,-16.85103319560969,0.0
188,0,111,-4.301719101506107,-16.85103319560969,0.0
189,0,331,-3.817745918953933,-16.85103319560969,0.0
190,0,141,-3.839435361203953,-16.85103319560969,0.0
191,0,536,-4.333441871548008,-16.85103319560969,0.0
192,1,523,-14.017515356923804,-16.85103319560969,0.0
193,0,274,-2.781081737209356,-16.85103319560969,0.0
194,0,107,-3.7404631799452455,-16.85103319560969,0.0
195,0,77,-3.5883695445186983,-16.85103319560969,0.0
196,0,584,-2.9767505843894466,-16.85103319560969,0.0
197,0,124,-4.520075592580572,-16.85103319560969,0.0
198,0,149,-4.747843012887005,-16.85103319560969,0.0
199,0,437,-5.438779517090068,-16.85103319560969,0.0
200,0,347,-5.64520821888125,-16.85103319560969,0.0
201,0,186,-3.267789180853278,-16.85103319560969,0.0
202,0,36,-2.8615110090233,-16.85103319560969,0.0
203,0,258,-4.53184372324959,-16.85103319560969,0.0
204,0,542,-5.155109743940214,-16.85103319560969,0.0
205,0,40,-3.300333917958296,-16.85103319560969,0.0
206,0,42,-3.278491141826969,-16.85103319560969,0.0
207,0,338,-1.1153962862564593,-16.85103319560969,0.0
208,1,364,-11.227906704978938,-16.85103319560969,0.0
209,0,260,-3.415604906727596,-16.85103319560969,0.0
210,0,125,-3.128430250877352,-16.85103319560969,0.0
211,0,263,-14.330248694141224,-16.85103319560969,0.0
212,0,187,-6.7582677770331765,-16.85103319560969,0.0
213,0,446,-2.993677555266724,-16.85103319560969,0.0
214,0,105,-5.458925176680385,-16.85103319560969,0.0
215,0,302,-2.809273749956615,-16.85103319560969,0.0
216,0,581,-3.018383981134401,-16.85103319560969,0.0
217,0,569,-4.1438266466232525,-16.85103319560969,0.0
218,0,240,-3.7415200442605614,-16.85103319560969,0.0
219,0,409,-4.013314618701905,-16.85103319560969,0.0
220,0,282,-3.1046007025218136,-16.85103319560969,0.0
