step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,175,6.5351078454339895,7.540938598669365,0.0
2,0,179,6.38961062270293,7.540938598669365,0.0
3,1,104,1.68167268763585,1.68167268763585,0.0
4,0,173,3.5440067919262233,1.68167268763585,0.0
5,0,255,7.502811348798626,1.68167268763585,0.0
6,1,10,10.089746256989763,1.68167268763585,0.0
7,0,191,6.596717401559527,1.68167268763585,0.0
8,0,118,4.054707234825747,1.68167268763585,0.0
9,1,157,10.843011977425878,1.68167268763585,0.0
10,0,145,3.3379954646605525,1.68167268763585,0.0
11,0,209,4.244089408521901,1.68167268763585,0.0
12,1,145,4.697136378890074,1.68167268763585,0.0
13,0,138,4.802635238012455,1.68167268763585,0.0
14,0,131,5.88961062832793,1.68167268763585,0.0
15,1,173,10.882356639899882,1.68167268763585,0.0
16,0,129,3.1713287998688857,1.68167268763585,0.0
17,0,192,2.718281869233272,1.68167268763585,0.0
18,1,192,2.7182819100075,1.68167268763585,0.0
19,0,155,6.330569175211245,1.68167268763585,0.0
20,0,37,1.3591664001660746,1.68167268763585,0.0
21,1,37,3.770476774883267,1.68167268763585,0.0
22,0,150,4.802635238012455,1.68167268763585,0.0
23,0,245,4.381713050892209,1.68167268763585,0.0
24,1,129,4.530469714098408,1.68167268763585,0.0
25,0,86,3.8965412860071877,1.68167268763585,0.0
26,0,250,5.927217035927481,1.68167268763585,0.0
27,1,86,9.069885164386843,1.68167268763585,0.0
28,0,168,1.8122406310406673,1.68167268763585,0.0
29,0,144,1.8122167939267255,1.68167268763585,0.0
30,1,144,1.812216834700953,1.68167268763585,0.0
31,0,62,2.7183395906684935,1.68167268763585,0.0
32,0,181,3.4756191061707122,1.68167268763585,0.0
33,1,168,3.3632925193023966,1.68167268763585,0.0
34,0,224,2.7183226940621146,1.68167268763585,0.0
35,0,107,5.510562938485898,1.68167268763585,0.0
36,1,224,2.7183227348363426,1.68167268763585,0.0
37,0,160,1.8122287512421777,1.68167268763585,0.0
38,0,98,3.9577090896120612,1.68167268763585,0.0
39,1,160,1.8122287920164053,1.68167268763585,0.0
40,0,84,0.9061273169257424,1.68167268763585,0.0
41,0,76,0.9061439835916592,1.68167268763585,0.0
42,1,84,1.256850539253712,1.256850539253712,0.0
43,0,43,4.077475474498792,1.256850539253712,0.0
44,0,66,3.624375771278727,1.256850539253712,0.0
45,1,76,2.101985918740475,1.256850539253712,0.0
46,0,223,7.373054837450487,1.256850539253712,0.0
47,0,236,2.7183464189553863,1.256850539253712,0.0
48,1,62,12.611672175495755,1.256850539253712,0.0
49,0,220,2.7183396042599024,1.256850539253712,0.0
50,0,232,2.718334573860678,1.256850539253712,0.0
51,1,232,5.044912350967494,1.256850539253712,0.0
52,0,242,5.8448119453407115,1.256850539253712,0.0
53,0,4,6.962371236980947e-08,1.256850539253712,0.0
54,1,4,1.5248471779533417e-07,1.5248471779533417e-07,0.0
55,0,67,4.983516685508249,1.5248471779533417e-07,0.0
56,0,64,0.9060939835939091,1.5248471779533417e-07,0.0
57,1,64,0.9060940243681365,1.5248471779533417e-07,0.0
58,0,33,1.3591645116382627,1.5248471779533417e-07,0.0
59,0,239,7.441201792288029,1.5248471779533417e-07,0.0
60,1,33,2.718305425867785,1.5248471779533417e-07,0.0
61,0,202,5.708729182533172,1.5248471779533417e-07,0.0
62,0,141,3.4600039312161033,1.5248471779533417e-07,0.0
63,1,220,6.305865112906374,1.5248471779533417e-07,0.0
64,0,91,5.424475217509214,1.5248471779533417e-07,0.0
65,0,198,5.572646419725631,1.5248471779533417e-07,0.0
66,1,236,6.305871927601857,1.5248471779533417e-07,0.0
67,0,92,0.9061517186182301,1.5248471779533417e-07,0.0
68,0,164,1.812232022268279,1.5248471779533417e-07,0.0
69,0,22,2.7183090721944247,1.5248471779533417e-07,0.0
