step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,126,0.641,5.74,0.0
2,0,41,-2.995,5.74,0.0
3,0,634,10.753,5.74,0.0
4,0,47,2.233,5.74,0.0
5,0,173,4.91,5.74,0.0
6,0,433,5.203,5.74,0.0
7,0,149,0.456,5.74,0.0
8,0,27,2.629,5.74,0.0
9,0,48,5.543,5.74,0.0
10,0,60,4.018,5.74,0.0
11,1,515,-3.43,-3.43,0.0
12,0,161,1.083,-3.43,0.0
13,0,523,2.303,-3.43,0.0
14,0,144,-0.885,-3.43,0.0
15,0,382,5.859,-3.43,0.0
16,0,502,-2.756,-3.43,0.0
17,0,399,0.761,-3.43,0.0
18,0,311,3.221,-3.43,0.0
19,0,348,2.248,-3.43,0.0
20,0,204,-1.338,-3.43,0.0
21,0,53,-0.284,-3.43,0.0
22,1,41,-2.06,-3.43,0.0
23,0,484,1.878,-3.43,0.0
24,0,203,2.508,-3.43,0.0
25,0,310,2.374,-3.43,0.0
26,0,409,3.492,-3.43,0.0
27,0,252,10.642,-3.43,0.0
28,0,549,3.652,-3.43,0.0
29,0,135,1.31,-3.43,0.0
30,0,16,1.752,-3.43,0.0
31,0,51,3.221,-3.43,0.0
32,0,313,2.201,-3.43,0.0
33,1,502,-2.83,-3.43,0.0
34,0,44,3.552,-3.43,0.0
35,0,560,0.803,-3.43,0.0
36,0,445,1.275,-3.43,0.0
37,0,187,0.51,-3.43,0.0
38,0,551,2.965,-3.43,0.0
39,0,63,0.094,-3.43,0.0
40,0,46,3.861,-3.43,0.0
41,0,39,-3.221,-3.43,0.0
42,0,327,-2.374,-3.43,0.0
43,0,388,7.777,-3.43,0.0
44,1,39,-3.13,-3.43,0.0
45,0,332,5.139,-3.43,0.0
46,0,373,5.436,-3.43,0.0
47,0,498,1.284,-3.43,0.0
48,0,561,3.299,-3.43,0.0
49,0,18,5.833,-3.43,0.0
50,0,329,4.055,-3.43,0.0
51,0,597,-1.084,-3.43,0.0
52,0,414,8.081,-3.43,0.0
53,0,472,-0.833,-3.43,0.0
54,0,358,3.46,-3.43,0.0
55,1,327,-1.31,-3.43,0.0
56,0,448,5.57,-3.43,0.0
57,0,375,8.82,-3.43,0.0
58,0,620,-0.47,-3.43,0.0
59,0,558,0.404,-3.43,0.0
60,0,604,1.151,-3.43,0.0
61,0,273,2.775,-3.43,0.0
62,0,365,-0.705,-3.43,0.0
63,0,297,2.176,-3.43,0.0
64,0,275,3.953,-3.43,0.0
65,0,517,-1.261,-3.43,0.0
66,1,8,-1.58,-3.43,0.0
67,0,469,2.968,-3.43,0.0
68,0,52,7.393,-3.43,0.0
69,0,390,3.043,-3.43,0.0
70,0,307,7.425,-3.43,0.0
71,0,174,3.155,-3.43,0.0
72,0,477,12.214,-3.43,0.0
73,0,504,3.341,-3.43,0.0
74,0,335,0.19,-3.43,0.0
75,0,581,-2.542,-3.43,0.0
76,0,224,0.805,-3.43,0.0
77,1,581,-2.89,-3.43,0.0
78,0,9,3.145,-3.43,0.0
79,0,168,2.31,-3.43,0.0
