step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,105,2.5695251530812335,6.750905871830463,0.0
2,0,185,3.5182731292101175,6.750905871830463,0.0
3,1,69,5.123493411768171,5.123493411768171,0.0
4,0,95,5.560866928717115,5.123493411768171,0.0
5,0,14,2.7183226804707057,5.123493411768171,0.0
6,1,85,5.219718452302983,5.123493411768171,0.0
7,0,112,0.9061439835916592,5.123493411768171,0.0
8,0,74,3.8965412860071877,5.123493411768171,0.0
9,1,112,0.9061440243658865,0.9061440243658865,0.0
10,0,199,6.962371236980946,0.9061440243658865,0.0
11,0,21,1.3591601864212177,0.9061440243658865,0.0
12,1,21,3.77047056113841,0.9061440243658865,0.0
13,0,110,4.151422024256376,0.9061440243658865,0.0
14,0,132,1.8122045930800699,0.9061440243658865,0.0
15,1,132,2.5136509653966983,0.9061440243658865,0.0
16,0,225,4.313125001905572,0.9061440243658865,0.0
17,0,231,7.236663120786918,0.9061440243658865,0.0
18,1,105,7.0307696226911,0.9061440243658865,0.0
19,0,79,5.483516663008251,0.9061440243658865,0.0
20,0,218,5.796604805029432,0.9061440243658865,0.0
21,1,14,12.611655265297967,0.9061440243658865,0.0
22,0,94,4.095780270856556,0.9061440243658865,0.0
23,0,129,3.1713287998688857,0.9061440243658865,0.0
24,1,228,3.7704954873935232,0.9061440243658865,0.0
25,0,109,2.63791283652866,0.9061440243658865,0.0
26,0,117,2.5695251530812335,0.9061440243658865,0.0
27,1,117,5.33155866726539,0.9061440243658865,0.0
28,0,169,3.4756191061707122,0.9061440243658865,0.0
29,0,147,6.178285759675148,0.9061440243658865,0.0
30,1,109,8.780420897753492,0.9061440243658865,0.0
31,0,168,1.8122406310406673,0.9061440243658865,0.0
32,0,55,4.077475474498792,0.9061440243658865,0.0
33,1,168,3.3632925193023966,0.9061440243658865,0.0
34,0,1,1.359140941412341,0.9061440243658865,0.0
35,0,98,3.9577090896120612,0.9061440243658865,0.0
36,1,1,2.7182818556418633,0.9061440243658865,0.0
37,0,181,3.4756191061707122,0.9061440243658865,0.0
38,0,40,7.322750845207112e-08,0.9061440243658865,0.0
39,1,40,2.070648425403671e-07,2.070648425403671e-07,0.0
40,0,151,6.222943957911264,2.070648425403671e-07,0.0
41,0,221,4.410756074355234,2.070648425403671e-07,0.0
42,1,129,4.530469714098408,2.070648425403671e-07,0.0
43,0,216,2.718325965088236,2.070648425403671e-07,0.0
44,0,23,4.077456103204552,2.070648425403671e-07,0.0
45,1,216,5.044903742195052,2.070648425403671e-07,0.0
46,0,189,3.5795770857399556,2.070648425403671e-07,0.0
47,0,241,4.366097875840005,2.070648425403671e-07,0.0
48,1,169,8.712389464625664,2.070648425403671e-07,0.0
49,0,64,0.9060939835939091,2.070648425403671e-07,0.0
50,0,25,1.3591664001660746,2.070648425403671e-07,0.0
51,1,64,0.9060940243681365,2.070648425403671e-07,0.0
52,0,104,0.9061466882192069,2.070648425403671e-07,0.0
53,0,56,7.396629780720319e-08,2.070648425403671e-07,0.0
54,1,56,2.0780363189549918e-07,2.070648425403671e-07,0.0
55,0,68,0.9061106502598258,2.070648425403671e-07,0.0
56,0,205,4.366097875840005,2.070648425403671e-07,0.0
57,1,68,1.2568338725877952,2.070648425403671e-07,0.0
58,0,229,4.332010280024288,2.070648425403671e-07,0.0
59,0,253,4.485671031111189,2.070648425403671e-07,0.0
60,1,104,1.68167268763585,2.070648425403671e-07,0.0
61,0,16,7.084379704299051e-08,2.070648425403671e-07,0.0
62,0,234,5.866895137678368,2.070648425403671e-07,0.0
63,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
64,0,235,7.322750845207111,1.1161802446987618e-07,0.0
65,0,212,2.7183152025664388,1.1161802446987618e-07,0.0
66,1,25,5.044885004196631,1.1161802446987618e-07,0.0
67,0,237,4.450100737075143,1.1161802446987618e-07,0.0
68,0,60,7.502811348798627e-08,1.1161802446987618e-07,0.0
69,0,136,1.812221259746549,1.1161802446987618e-07,0.0
