step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,206,-2.041659638032326,-5.584529614206016,0.0
2,0,134,-2.648734694732012,-5.584529614206016,0.0
3,0,529,-3.5751174827498207,-5.584529614206016,0.0
4,0,163,-3.6721711231135177,-5.584529614206016,0.0
5,0,466,-3.1822740608236404,-5.584529614206016,0.0
6,0,277,-2.609578654270842,-5.584529614206016,0.0
7,0,68,-3.006990257067493,-5.584529614206016,0.0
8,0,384,-3.547870955020308,-5.584529614206016,0.0
9,0,255,-3.1031766155898346,-5.584529614206016,0.0
10,0,583,-2.848405682526983,-5.584529614206016,0.0
11,0,589,-3.645488935445653,-5.584529614206016,0.0
12,0,10,-6.3961792281396095,-5.584529614206016,0.0
13,0,273,-6.69677459749024,-5.584529614206016,0.0
14,0,116,-2.739396558588691,-5.584529614206016,0.0
15,0,375,-19.56430271904108,-5.584529614206016,0.0
16,1,375,-18.53448594783226,-18.53448594783226,0.0
17,0,567,-3.73013600917507,-18.53448594783226,0.0
18,0,295,-3.685111909184599,-18.53448594783226,0.0
19,0,213,-2.391230945544809,-18.53448594783226,0.0
20,0,153,-3.288671042856284,-18.53448594783226,0.0
21,0,135,-5.512355662197943,-18.53448594783226,0.0
22,0,459,-3.142310516412508,-18.53448594783226,0.0
23,0,262,-0.6837883369606389,-18.53448594783226,0.0
24,0,242,-4.121703491715057,-18.53448594783226,0.0
25,0,43,-3.291660799663491,-18.53448594783226,0.0
26,0,309,-2.7230442859882675,-18.53448594783226,0.0
27,0,12,-3.763351171105629,-18.53448594783226,0.0
28,0,489,-5.489893271994827,-18.53448594783226,0.0
29,0,549,-2.7399499093848174,-18.53448594783226,0.0
30,0,601,-3.863014462399496,-18.53448594783226,0.0
31,0,115,-2.675116263481556,-18.53448594783226,0.0
32,1,237,-18.170979513751256,-18.53448594783226,0.0
33,0,417,-3.996860566607576,-18.53448594783226,0.0
34,0,386,-4.032349432007284,-18.53448594783226,0.0
35,0,350,-4.512139765122939,-18.53448594783226,0.0
36,0,593,-3.7145231556099367,-18.53448594783226,0.0
37,0,483,-3.4199694368455806,-18.53448594783226,0.0
38,0,510,-5.296102429949604,-18.53448594783226,0.0
39,0,148,-2.727602376171715,-18.53448594783226,0.0
40,0,66,-3.637341155087442,-18.53448594783226,0.0
41,0,143,-2.757582771533488,-18.53448594783226,0.0
42,0,245,-2.902971088849557,-18.53448594783226,0.0
43,0,363,-2.813617916328497,-18.53448594783226,0.0
44,0,454,-2.8503544378436727,-18.53448594783226,0.0
45,0,531,-3.734629319518018,-18.53448594783226,0.0
46,0,228,-2.8816327994733584,-18.53448594783226,0.0
47,0,606,-3.044128740067958,-18.53448594783226,0.0
48,1,522,-12.350590208958222,-18.53448594783226,0.0
49,0,286,-5.611313791819796,-18.53448594783226,0.0
50,0,429,-11.27445706426454,-18.53448594783226,0.0
51,0,504,-2.3677421486178543,-18.53448594783226,0.0
52,0,446,-2.993677555266724,-18.53448594783226,0.0
53,0,428,-6.714248014332717,-18.53448594783226,0.0
54,0,205,-2.642287913491011,-18.53448594783226,0.0
55,0,176,-1.684115988898696,-18.53448594783226,0.0
56,0,47,-2.8720184039159413,-18.53448594783226,0.0
57,0,177,-4.349008720270501,-18.53448594783226,0.0
58,0,352,-4.363456430550474,-18.53448594783226,0.0
59,0,230,-3.622256406689928,-18.53448594783226,0.0
60,0,199,-3.552691085737091,-18.53448594783226,0.0
61,0,420,-3.061143656769196,-18.53448594783226,0.0
62,0,394,-3.982921084066769,-18.53448594783226,0.0
63,0,582,-4.776772133962346,-18.53448594783226,0.0
64,1,521,-15.766064256252305,-18.53448594783226,0.0
65,0,240,-3.7415200442605614,-18.53448594783226,0.0
66,0,435,-5.488678258633306,-18.53448594783226,0.0
67,0,540,-5.272790654868855,-18.53448594783226,0.0
68,0,427,-1.7263770178083282,-18.53448594783226,0.0
69,0,316,-3.730466450719975,-18.53448594783226,0.0
70,0,412,-4.460202671441082,-18.53448594783226,0.0
71,0,304,-2.49000148045747,-18.53448594783226,0.0
72,0,221,-3.090236260090602,-18.53448594783226,0.0
73,0,368,-3.834078217754746,-18.53448594783226,0.0
74,0,528,-3.559151133273083,-18.53448594783226,0.0
75,0,28,-7.811640648291735,-18.53448594783226,0.0
76,0,236,-2.807699363181104,-18.53448594783226,0.0
77,0,130,-2.426686954727553,-18.53448594783226,0.0
78,0,24,-3.141966798043036,-18.53448594783226,0.0
79,0,576,-3.2817220383637693,-18.53448594783226,0.0
80,1,429,-10.66910116701384,-18.53448594783226,0.0
81,0,411,-4.167939468085819,-18.53448594783226,0.0
82,0,410,-4.296939031113653,-18.53448594783226,0.0
83,0,244,-3.715992159340964,-18.53448594783226,0.0
84,0,515,-6.114563023506541,-18.53448594783226,0.0
85,0,473,-3.0222952324856114,-18.53448594783226,0.0
86,0,431,-4.687567753337,-18.53448594783226,0.0
87,0,132,-2.7749182433046857,-18.53448594783226,0.0
88,0,61,-4.241438466267343,-18.53448594783226,0.0
89,0,275,-3.6768404293740735,-18.53448594783226,0.0
90,0,122,-3.95362857967382,-18.53448594783226,0.0
91,0,99,-4.101619280081281,-18.53448594783226,0.0
92,0,577,-3.0034409038237766,-18.53448594783226,0.0
93,0,40,-3.300333917958296,-18.53448594783226,0.0
94,0,318,-4.332835922781191,-18.53448594783226,0.0
95,0,264,-4.66576526908553,-18.53448594783226,0.0
96,1,79,-9.279758219433193,-18.53448594783226,0.0
97,0,409,-4.013314618701905,-18.53448594783226,0.0
98,0,94,-3.1302441712867712,-18.53448594783226,0.0
99,0,503,-2.678734963592812,-18.53448594783226,0.0
100,0,403,-6.297414957961726,-18.53448594783226,0.0
101,0,246,-3.306662412090156,-18.53448594783226,0.0
102,0,362,-3.4178272071678504,-18.53448594783226,0.0
103,0,460,-2.784768238268226,-18.53448594783226,0.0
104,0,84,-3.8805251683537945,-18.53448594783226,0.0
105,0,381,-2.8798182312659946,-18.53448594783226,0.0
106,0,70,-2.6101034865950945,-18.53448594783226,0.0
107,0,526,-0.0206211931612018,-18.53448594783226,0.0
108,0,329,-2.821495255922549,-18.53448594783226,0.0
109,0,447,-3.5839804191087663,-18.53448594783226,0.0
110,0,388,-4.192713125962255,-18.53448594783226,0.0
111,0,359,-2.622103192998206,-18.53448594783226,0.0
112,1,3,-9.650387795582445,-18.53448594783226,0.0
113,0,380,-2.7621158406954374,-18.53448594783226,0.0
114,0,402,-2.8051000702463416,-18.53448594783226,0.0
115,0,85,-3.530789399705419,-18.53448594783226,0.0
116,0,193,-4.19947499041,-18.53448594783226,0.0
117,0,62,-5.551860056508553,-18.53448594783226,0.0
118,0,214,-4.050892060445836,-18.53448594783226,0.0
119,0,419,-3.0730550314717457,-18.53448594783226,0.0
120,0,322,-2.636214537602447,-18.53448594783226,0.0
121,0,139,-3.97920978360094,-18.53448594783226,0.0
122,0,92,-3.69760837678856,-18.53448594783226,0.0
123,0,542,-5.155109743940214,-18.53448594783226,0.0
124,0,585,-3.209478741965846,-18.53448594783226,0.0
125,0,461,-3.929901059969533,-18.53448594783226,0.0
126,0,133,-2.841067339820301,-18.53448594783226,0.0
127,0,472,-2.5553828503151914,-18.53448594783226,0.0
128,1,28,-5.022021609210795,-18.53448594783226,0.0
129,0,114,-4.105359855394799,-18.53448594783226,0.0
130,0,494,-1.8534107583499209,-18.53448594783226,0.0
131,0,535,-9.156468029233675,-18.53448594783226,0.0
132,0,251,-2.928989680584748,-18.53448594783226,0.0
133,0,160,-3.997379471701057,-18.53448594783226,0.0
134,0,324,-10.698232666003614,-18.53448594783226,0.0
135,0,171,-1.801322934724302,-18.53448594783226,0.0
136,0,154,-3.78480267804216,-18.53448594783226,0.0
137,0,284,-7.290319814824373,-18.53448594783226,0.0
138,0,256,-3.2862027197743062,-18.53448594783226,0.0
139,0,565,-3.4951175886562256,-18.53448594783226,0.0
140,0,191,-3.3110641308403133,-18.53448594783226,0.0
141,0,358,-2.66087393505309,-18.53448594783226,0.0
142,0,195,-2.234128344519407,-18.53448594783226,0.0
143,0,502,-2.8216692490137536,-18.53448594783226,0.0
144,1,324,-8.956485274402112,-18.53448594783226,0.0
145,0,131,-2.928468881168784,-18.53448594783226,0.0
146,0,102,-3.223977788084862,-18.53448594783226,0.0
147,0,88,-3.5539358505344927,-18.53448594783226,0.0
148,0,597,-8.128948593352138,-18.53448594783226,0.0
149,0,310,-3.684271328069531,-18.53448594783226,0.0
150,0,501,-4.517018190688268,-18.53448594783226,0.0
151,0,344,-4.313595778719756,-18.53448594783226,0.0
152,0,0,-1.5805050493821189,-18.53448594783226,0.0
153,0,365,-3.550400161194209,-18.53448594783226,0.0
154,0,514,-5.481722461442326,-18.53448594783226,0.0
155,0,118,-6.289972283425124,-18.53448594783226,0.0
156,0,179,-2.879050338605447,-18.53448594783226,0.0
157,0,36,-2.8615110090233,-18.53448594783226,0.0
158,0,498,-3.492115945088871,-18.53448594783226,0.0
159,0,233,-2.7613278183018206,-18.53448594783226,0.0
160,1,535,-7.728297685422076,-18.53448594783226,0.0
161,0,462,-2.662385953304232,-18.53448594783226,0.0
162,0,87,-2.887060149692854,-18.53448594783226,0.0
163,0,425,-1.5773202402901731,-18.53448594783226,0.0
164,0,506,-5.963719011810009,-18.53448594783226,0.0
165,0,110,-3.9998457264977536,-18.53448594783226,0.0
166,0,370,-3.93181950962044,-18.53448594783226,0.0
167,0,511,-5.402792031204289,-18.53448594783226,0.0
168,0,332,-11.172472724942777,-18.53448594783226,0.0
169,0,243,-3.338698743698322,-18.53448594783226,0.0
170,0,588,-2.856415671691733,-18.53448594783226,0.0
171,0,104,-4.144958966781652,-18.53448594783226,0.0
172,0,298,-4.1228312729905285,-18.53448594783226,0.0
173,0,471,-2.3058387298605414,-18.53448594783226,0.0
174,0,541,-5.790389041560017,-18.53448594783226,0.0
175,0,438,-3.4463855301603776,-18.53448594783226,0.0
176,1,332,-11.040726702244214,-18.53448594783226,0.0
177,0,569,-4.1438266466232525,-18.53448594783226,0.0
178,0,337,-8.390029175479008,-18.53448594783226,0.0
179,0,49,-2.696443521650684,-18.53448594783226,0.0
180,0,20,-3.8782388259452185,-18.53448594783226,0.0
181,0,276,-2.852812303500755,-18.53448594783226,0.0
182,0,272,-2.9288981788761705,-18.53448594783226,0.0
183,0,599,-3.0491603909068203,-18.53448594783226,0.0
184,0,303,-2.453831725738321,-18.53448594783226,0.0
185,0,77,-3.5883695445186983,-18.53448594783226,0.0
186,0,287,-4.12736446100764,-18.53448594783226,0.0
187,0,491,-3.850584415395472,-18.53448594783226,0.0
188,0,351,-3.707789685959925,-18.53448594783226,0.0
189,0,321,-2.557420842445876,-18.53448594783226,0.0
190,0,239,-3.808854584172225,-18.53448594783226,0.0
191,0,357,-2.860961958601304,-18.53448594783226,0.0
192,1,337,-7.511217010205558,-18.53448594783226,0.0
193,0,69,-3.926756752629352,-18.53448594783226,0.0
194,0,399,-3.503159771584337,-18.53448594783226,0.0
195,0,543,-2.82367363919238,-18.53448594783226,0.0
196,0,279,-3.648329838554524,-18.53448594783226,0.0
197,0,175,-4.093112967730542,-18.53448594783226,0.0
198,0,493,-3.19418928627749,-18.53448594783226,0.0
199,0,463,-5.863058699494186,-18.53448594783226,0.0
200,0,323,-2.779862305208185,-18.53448594783226,0.0
201,0,187,-6.7582677770331765,-18.53448594783226,0.0
202,0,476,-2.53757770741926,-18.53448594783226,0.0
203,0,161,-3.603648601011761,-18.53448594783226,0.0
204,0,545,-3.769305476929432,-18.53448594783226,0.0
205,0,596,-8.930003085676184,-18.53448594783226,0.0
206,0,587,-2.504346804909392,-18.53448594783226,0.0
207,0,346,-5.808455414651552,-18.53448594783226,0.0
208,1,596,-8.339695762797838,-18.53448594783226,0.0
209,0,547,-3.037141551192132,-18.53448594783226,0.0
210,0,292,-1.5791397627116497,-18.53448594783226,0.0
211,0,430,-3.11989936639245,-18.53448594783226,0.0
212,0,32,-3.3738927625898536,-18.53448594783226,0.0
213,0,341,-5.1862236926607554,-18.53448594783226,0.0
214,0,584,-2.9767505843894466,-18.53448594783226,0.0
215,0,449,-4.100011599045418,-18.53448594783226,0.0
216,0,21,-5.619067633661085,-18.53448594783226,0.0
217,0,120,-3.277948162260472,-18.53448594783226,0.0
218,0,464,-4.207091128130805,-18.53448594783226,0.0
219,0,533,-2.961204894372889,-18.53448594783226,0.0
220,0,198,-3.4827157991763844,-18.53448594783226,0.0
