step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,297,2.176,8.15,0.0
2,0,450,4.989,8.15,0.0
3,0,554,4.028,8.15,0.0
4,0,533,-2.102,8.15,0.0
5,0,327,-2.374,8.15,0.0
6,0,468,5.076,8.15,0.0
7,0,242,4.308,8.15,0.0
8,0,415,2.704,8.15,0.0
9,0,620,-0.47,8.15,0.0
10,0,541,3.85,8.15,0.0
11,1,515,-3.43,-3.43,0.0
12,0,237,5.187,-3.43,0.0
13,0,67,2.636,-3.43,0.0
14,0,564,-2.895,-3.43,0.0
15,0,429,2.54,-3.43,0.0
16,0,382,5.859,-3.43,0.0
17,0,161,1.083,-3.43,0.0
18,0,30,0.658,-3.43,0.0
19,0,300,0.363,-3.43,0.0
20,0,163,3.816,-3.43,0.0
21,0,188,7.024,-3.43,0.0
22,1,564,-1.92,-3.43,0.0
23,0,272,0.174,-3.43,0.0
24,0,575,5.471,-3.43,0.0
25,0,379,-1.076,-3.43,0.0
26,0,135,1.31,-3.43,0.0
27,0,444,-2.851,-3.43,0.0
28,0,613,1.078,-3.43,0.0
29,0,304,0.685,-3.43,0.0
30,0,548,0.091,-3.43,0.0
31,0,158,3.282,-3.43,0.0
32,0,113,1.853,-3.43,0.0
33,1,444,-2.48,-3.43,0.0
34,0,563,-0.824,-3.43,0.0
35,0,111,2.945,-3.43,0.0
36,0,10,0.405,-3.43,0.0
37,0,562,3.518,-3.43,0.0
38,0,107,3.83,-3.43,0.0
39,0,209,5.442,-3.43,0.0
40,0,523,2.303,-3.43,0.0
41,0,343,2.927,-3.43,0.0
42,0,148,-1.824,-3.43,0.0
43,0,477,12.214,-3.43,0.0
44,1,49,-3.12,-3.43,0.0
45,0,190,3.16,-3.43,0.0
46,0,355,7.66,-3.43,0.0
47,0,3,5.809,-3.43,0.0
48,0,263,-2.328,-3.43,0.0
49,0,244,10.984,-3.43,0.0
50,0,153,15.128,-3.43,0.0
51,0,612,13.87,-3.43,0.0
52,0,230,3.321,-3.43,0.0
53,0,33,8.113,-3.43,0.0
54,0,535,8.945,-3.43,0.0
55,1,327,-1.31,-3.43,0.0
56,0,332,5.139,-3.43,0.0
57,0,347,7.338,-3.43,0.0
58,0,105,-2.487,-3.43,0.0
59,0,265,13.424,-3.43,0.0
60,0,587,16.612,-3.43,0.0
61,0,555,8.003,-3.43,0.0
62,0,285,1.742,-3.43,0.0
63,0,401,3.143,-3.43,0.0
64,0,425,0.553,-3.43,0.0
65,0,281,9.088,-3.43,0.0
66,1,105,-1.01,-3.43,0.0
67,0,565,3.825,-3.43,0.0
68,0,520,5.138,-3.43,0.0
69,0,59,2.589,-3.43,0.0
70,0,615,3.809,-3.43,0.0
71,0,46,3.861,-3.43,0.0
72,0,459,3.372,-3.43,0.0
73,0,604,1.151,-3.43,0.0
74,0,387,7.997,-3.43,0.0
75,0,426,16.371,-3.43,0.0
76,0,194,0.617,-3.43,0.0
77,1,263,-1.32,-3.43,0.0
78,0,494,2.964,-3.43,0.0
79,0,592,-0.505,-3.43,0.0
80,0,286,-1.679,-3.43,0.0
81,0,559,5.362,-3.43,0.0
82,0,365,-0.705,-3.43,0.0
83,0,16,1.752,-3.43,0.0
84,0,164,3.044,-3.43,0.0
85,0,456,0.039,-3.43,0.0
86,0,84,-0.764,-3.43,0.0
87,0,385,8.292,-3.43,0.0
88,1,122,-2.93,-3.43,0.0
89,0,627,3.486,-3.43,0.0
90,0,390,3.043,-3.43,0.0
91,0,531,5.078,-3.43,0.0
92,0,7,2.779,-3.43,0.0
93,0,578,0.004,-3.43,0.0
94,0,314,0.8,-3.43,0.0
95,0,118,0.705,-3.43,0.0
96,0,339,-0.639,-3.43,0.0
97,0,126,0.641,-3.43,0.0
98,0,202,3.0,-3.43,0.0
99,1,533,-2.13,-3.43,0.0
100,0,557,3.278,-3.43,0.0
101,0,251,-1.691,-3.43,0.0
102,0,392,6.613,-3.43,0.0
103,0,386,0.34,-3.43,0.0
104,0,324,3.257,-3.43,0.0
105,0,605,3.583,-3.43,0.0
106,0,529,2.565,-3.43,0.0
107,0,204,-1.338,-3.43,0.0
108,0,330,-0.299,-3.43,0.0
109,0,469,2.968,-3.43,0.0
110,1,148,-0.68,-3.43,0.0
111,0,507,3.043,-3.43,0.0
112,0,526,6.575,-3.43,0.0
113,0,88,7.972,-3.43,0.0
114,0,21,10.644,-3.43,0.0
115,0,235,10.436,-3.43,0.0
116,0,403,10.466,-3.43,0.0
117,0,532,-0.775,-3.43,0.0
118,0,273,2.775,-3.43,0.0
119,0,487,0.922,-3.43,0.0
120,0,346,1.449,-3.43,0.0
121,1,251,-1.77,-3.43,0.0
122,0,177,3.7,-3.43,0.0
123,0,268,0.674,-3.43,0.0
124,0,589,-2.59,-3.43,0.0
125,0,594,3.133,-3.43,0.0
126,0,308,2.933,-3.43,0.0
127,0,289,-0.993,-3.43,0.0
128,0,361,-0.881,-3.43,0.0
