benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Dual-BLR,42,0.0,25,62,-18.53448594783226,45.239
COFs,Dual-BLR,43,0.36350643408100325,25,62,-18.170979513751256,49.993
COFs,Dual-BLR,44,0.36350643408100325,25,62,-18.170979513751256,44.578
COFs,Dual-BLR,45,0.36350643408100325,25,62,-18.170979513751256,48.271
COFs,Dual-BLR,46,0.0,25,62,-18.53448594783226,43.482
COFs,Dual-BLR,47,0.0,25,62,-18.53448594783226,47.18
COFs,Dual-BLR,48,0.36350643408100325,25,62,-18.170979513751256,44.9
COFs,Dual-BLR,49,0.0,25,62,-18.53448594783226,47.49
COFs,Dual-BLR,50,0.36350643408100325,25,62,-18.170979513751256,49.614
COFs,Dual-BLR,51,0.36350643408100325,25,62,-18.170979513751256,44.271
