benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-4D,Dual-BLR,42,0.0,40,92,0.11191274573614184,83.403
Park-4D,Dual-BLR,43,0.0,40,92,0.11191274573614184,84.864
Park-4D,Dual-BLR,44,0.0,40,92,0.11191274573614184,81.067
Park-4D,Dual-BLR,45,0.0,40,92,0.11191274573614184,82.596
Park-4D,Dual-BLR,46,0.0,40,92,0.11191274573614184,83.147
Park-4D,Dual-BLR,47,0.0,40,92,0.11191274573614184,81.217
Park-4D,Dual-BLR,48,0.0,40,92,0.11191274573614184,80.279
Park-4D,Dual-BLR,49,0.0,40,92,0.11191274573614184,83.196
Park-4D,Dual-BLR,50,0.0,40,92,0.11191274573614184,81.948
Park-4D,Dual-BLR,51,0.0,40,92,0.11191274573614184,81.822
