benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,HF-BLR,42,0.0,21,53,-1.0,34.251
Polarizability,HF-BLR,43,0.0,21,53,-1.0,33.766
Polarizability,HF-BLR,44,0.0,21,53,-1.0,36.371
Polarizability,HF-BLR,45,0.0,21,53,-1.0,36.069
Polarizability,HF-BLR,46,0.0,21,53,-1.0,37.678
Polarizability,HF-BLR,47,0.0,21,53,-1.0,36.226
Polarizability,HF-BLR,48,0.0,21,53,-1.0,38.442
Polarizability,HF-BLR,49,0.0,21,53,-1.0,35.42
Polarizability,HF-BLR,50,0.0,21,53,-1.0,35.226
Polarizability,HF-BLR,51,0.0,21,53,-1.0,35.267
