benchmark,model,seed,budget,regret
Polarizability,HF-BLR,42,8.34,0.5943094629156012
Polarizability,HF-BLR,42,8.51,0.5943094629156012
Polarizability,HF-BLR,42,8.67,0.5943094629156012
Polarizability,HF-BLR,42,9.67,0.21547314578005117
Polarizability,HF-BLR,42,9.84,0.21547314578005117
Polarizability,HF-BLR,42,10.01,0.21547314578005117
Polarizability,HF-BLR,42,11.01,0.09303069053708435
Polarizability,HF-BLR,42,11.17,0.09303069053708435
Polarizability,HF-BLR,42,11.34,0.09303069053708435
Polarizability,HF-BLR,42,12.34,0.0
Polarizability,HF-BLR,42,12.51,0.0
Polarizability,HF-BLR,42,12.68,0.0
Polarizability,HF-BLR,42,13.68,0.0
Polarizability,HF-BLR,42,13.84,0.0
Polarizability,HF-BLR,42,14.01,0.0
Polarizability,HF-BLR,42,15.01,0.0
Polarizability,HF-BLR,42,15.18,0.0
Polarizability,HF-BLR,42,15.34,0.0
Polarizability,HF-BLR,42,16.34,0.0
Polarizability,HF-BLR,42,16.51,0.0
Polarizability,HF-BLR,42,16.68,0.0
Polarizability,HF-BLR,42,17.68,0.0
Polarizability,HF-BLR,42,17.85,0.0
Polarizability,HF-BLR,42,18.01,0.0
Polarizability,HF-BLR,42,19.01,0.0
Polarizability,HF-BLR,42,19.18,0.0
Polarizability,HF-BLR,42,19.35,0.0
Polarizability,HF-BLR,42,20.35,0.0
Polarizability,HF-BLR,42,20.51,0.0
Polarizability,HF-BLR,42,20.68,0.0
Polarizability,HF-BLR,42,21.68,0.0
Polarizability,HF-BLR,42,21.85,0.0
Polarizability,HF-BLR,42,22.01,0.0
Polarizability,HF-BLR,42,23.01,0.0
Polarizability,HF-BLR,42,23.18,0.0
Polarizability,HF-BLR,42,23.35,0.0
Polarizability,HF-BLR,42,24.35,0.0
Polarizability,HF-BLR,42,24.52,0.0
Polarizability,HF-BLR,42,24.68,0.0
Polarizability,HF-BLR,42,25.68,0.0
Polarizability,HF-BLR,42,25.85,0.0
Polarizability,HF-BLR,42,26.02,0.0
Polarizability,HF-BLR,42,27.02,0.0
Polarizability,HF-BLR,42,27.18,0.0
Polarizability,HF-BLR,42,27.35,0.0
Polarizability,HF-BLR,42,28.35,0.0
Polarizability,HF-BLR,42,28.52,0.0
Polarizability,HF-BLR,42,28.68,0.0
Polarizability,HF-BLR,42,29.68,0.0
Polarizability,HF-BLR,42,29.85,0.0
Polarizability,HF-BLR,43,8.34,0.5674552429667519
Polarizability,HF-BLR,43,8.51,0.5674552429667519
Polarizability,HF-BLR,43,8.67,0.5674552429667519
Polarizability,HF-BLR,43,9.67,0.0
Polarizability,HF-BLR,43,9.84,0.0
Polarizability,HF-BLR,43,10.01,0.0
Polarizability,HF-BLR,43,11.01,0.0
Polarizability,HF-BLR,43,11.17,0.0
Polarizability,HF-BLR,43,11.34,0.0
Polarizability,HF-BLR,43,12.34,0.0
Polarizability,HF-BLR,43,12.51,0.0
Polarizability,HF-BLR,43,12.68,0.0
Polarizability,HF-BLR,43,13.68,0.0
Polarizability,HF-BLR,43,13.84,0.0
Polarizability,HF-BLR,43,14.01,0.0
Polarizability,HF-BLR,43,15.01,0.0
Polarizability,HF-BLR,43,15.18,0.0
Polarizability,HF-BLR,43,15.34,0.0
Polarizability,HF-BLR,43,16.34,0.0
Polarizability,HF-BLR,43,16.51,0.0
Polarizability,HF-BLR,43,16.68,0.0
Polarizability,HF-BLR,43,17.68,0.0
Polarizability,HF-BLR,43,17.85,0.0
Polarizability,HF-BLR,43,18.01,0.0
Polarizability,HF-BLR,43,19.01,0.0
Polarizability,HF-BLR,43,19.18,0.0
Polarizability,HF-BLR,43,19.35,0.0
Polarizability,HF-BLR,43,20.35,0.0
Polarizability,HF-BLR,43,20.51,0.0
Polarizability,HF-BLR,43,20.68,0.0
Polarizability,HF-BLR,43,21.68,0.0
Polarizability,HF-BLR,43,21.85,0.0
Polarizability,HF-BLR,43,22.01,0.0
Polarizability,HF-BLR,43,23.01,0.0
Polarizability,HF-BLR,43,23.18,0.0
Polarizability,HF-BLR,43,23.35,0.0
Polarizability,HF-BLR,43,24.35,0.0
Polarizability,HF-BLR,43,24.52,0.0
Polarizability,HF-BLR,43,24.68,0.0
Polarizability,HF-BLR,43,25.68,0.0
Polarizability,HF-BLR,43,25.85,0.0
Polarizability,HF-BLR,43,26.02,0.0
