benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,LF-BLR,42,0.0,21,53,-1.0,36.757
Polarizability,LF-BLR,43,0.0,21,53,-1.0,36.243
Polarizability,LF-BLR,44,0.0,21,53,-1.0,34.848
Polarizability,LF-BLR,45,0.0,21,53,-1.0,32.705
Polarizability,LF-BLR,46,0.0,21,53,-1.0,32.052
Polarizability,LF-BLR,47,0.0,21,53,-1.0,34.103
Polarizability,LF-BLR,48,0.0,21,53,-1.0,32.543
Polarizability,LF-BLR,49,0.0,21,53,-1.0,37.353
Polarizability,LF-BLR,50,0.0,21,53,-1.0,36.384
Polarizability,LF-BLR,51,0.0,21,53,-1.0,31.184
