benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Dual-BLR,42,0.0,40,92,-3.43,84.646
FreeSolv,Dual-BLR,43,0.0,40,92,-3.43,76.757
FreeSolv,Dual-BLR,44,0.0,40,92,-3.43,79.84
FreeSolv,Dual-BLR,45,0.0,40,92,-3.43,82.675
FreeSolv,Dual-BLR,46,0.0,40,92,-3.43,80.452
FreeSolv,Dual-BLR,47,0.0,40,92,-3.43,79.515
FreeSolv,Dual-BLR,48,0.0,40,92,-3.43,77.931
FreeSolv,Dual-BLR,49,0.0,40,92,-3.43,83.314
FreeSolv,Dual-BLR,50,0.0,40,92,-3.43,82.113
FreeSolv,Dual-BLR,51,0.0,40,92,-3.43,77.169
