benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-4D,LF-BLR,42,0.0,40,92,0.11191274573614184,81.63
Park-4D,LF-BLR,43,0.0,40,92,0.11191274573614184,79.001
Park-4D,LF-BLR,44,0.03066375992264643,40,92,0.14257650565878827,79.965
Park-4D,LF-BLR,45,0.0,40,92,0.11191274573614184,82.574
Park-4D,LF-BLR,46,0.0,40,92,0.11191274573614184,78.772
Park-4D,LF-BLR,47,0.0,40,92,0.11191274573614184,77.547
Park-4D,LF-BLR,48,0.0,40,92,0.11191274573614184,80.642
Park-4D,LF-BLR,49,0.0,40,92,0.11191274573614184,85.244
Park-4D,LF-BLR,50,0.0,40,92,0.11191274573614184,83.731
Park-4D,LF-BLR,51,0.0,40,92,0.11191274573614184,82.645
