benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,HF-BLR,42,2.768421691579954,25,62,-15.766064256252305,41.251
COFs,HF-BLR,43,0.36350643408100325,25,62,-18.170979513751256,46.895
COFs,HF-BLR,44,0.0,25,62,-18.53448594783226,46.599
COFs,HF-BLR,45,0.36350643408100325,25,62,-18.170979513751256,41.151
COFs,HF-BLR,46,0.36350643408100325,25,62,-18.170979513751256,41.578
COFs,HF-BLR,47,0.36350643408100325,25,62,-18.170979513751256,45.299
COFs,HF-BLR,48,0.36350643408100325,25,62,-18.170979513751256,45.296
COFs,HF-BLR,49,0.36350643408100325,25,62,-18.170979513751256,45.628
COFs,HF-BLR,50,0.36350643408100325,25,62,-18.170979513751256,42.856
COFs,HF-BLR,51,0.0,25,62,-18.53448594783226,42.234
