benchmark,model,seed,budget,regret
COFs,HF-BLR,42,6.3,12.060656357852519
COFs,HF-BLR,42,6.37,12.060656357852519
COFs,HF-BLR,42,6.43,12.060656357852519
COFs,HF-BLR,42,7.43,6.183895738874037
COFs,HF-BLR,42,7.5,6.183895738874037
COFs,HF-BLR,42,7.56,6.183895738874037
COFs,HF-BLR,42,8.56,6.183895738874037
COFs,HF-BLR,42,8.63,6.183895738874037
COFs,HF-BLR,42,8.69,6.183895738874037
COFs,HF-BLR,42,9.69,6.183895738874037
COFs,HF-BLR,42,9.76,6.183895738874037
COFs,HF-BLR,42,9.82,6.183895738874037
COFs,HF-BLR,42,10.82,6.183895738874037
COFs,HF-BLR,42,10.88,6.183895738874037
COFs,HF-BLR,42,10.95,6.183895738874037
COFs,HF-BLR,42,11.95,6.183895738874037
COFs,HF-BLR,42,12.01,6.183895738874037
COFs,HF-BLR,42,12.08,6.183895738874037
COFs,HF-BLR,42,13.08,6.183895738874037
COFs,HF-BLR,42,13.14,6.183895738874037
COFs,HF-BLR,42,13.21,6.183895738874037
COFs,HF-BLR,42,14.21,6.183895738874037
COFs,HF-BLR,42,14.27,6.183895738874037
COFs,HF-BLR,42,14.34,6.183895738874037
COFs,HF-BLR,42,15.34,6.183895738874037
COFs,HF-BLR,42,15.4,6.183895738874037
COFs,HF-BLR,42,15.47,6.183895738874037
COFs,HF-BLR,42,16.47,4.516970590908455
COFs,HF-BLR,42,16.53,4.516970590908455
COFs,HF-BLR,42,16.6,4.516970590908455
COFs,HF-BLR,42,17.6,2.768421691579954
COFs,HF-BLR,42,17.66,2.768421691579954
COFs,HF-BLR,42,17.73,2.768421691579954
COFs,HF-BLR,42,18.73,2.768421691579954
COFs,HF-BLR,42,18.8,2.768421691579954
COFs,HF-BLR,42,18.86,2.768421691579954
COFs,HF-BLR,42,19.86,2.768421691579954
COFs,HF-BLR,42,19.93,2.768421691579954
COFs,HF-BLR,42,19.99,2.768421691579954
COFs,HF-BLR,42,20.99,2.768421691579954
COFs,HF-BLR,42,21.06,2.768421691579954
COFs,HF-BLR,42,21.12,2.768421691579954
COFs,HF-BLR,42,22.12,2.768421691579954
