n_inducing,seed,final_regret,best_y,time_sec
50,42,0.2705594724235735,0.6684464724235735,810.22
50,43,0.37528777512896283,0.7731747751289628,781.3
50,44,0.14546928279938853,0.5433562827993885,784.21
50,45,0.19156022909624404,0.589447229096244,788.68
50,46,0.0066056977871608025,0.4044926977871608,787.04
50,47,0.0066056977871608025,0.4044926977871608,787.3
50,48,0.4035566709587507,0.8014436709587507,787.91
50,49,0.10339752042404704,0.501284520424047,794.21
50,50,0.467988848429873,0.865875848429873,790.76
50,51,0.41441008667516044,0.8122970866751604,789.49
50,52,0.19156022909624404,0.589447229096244,788.84
50,53,0.3474885137832534,0.7453755137832534,794.1
50,54,0.19156022909624404,0.589447229096244,784.33
50,55,0.0972357826887994,0.4951227826887994,785.66
50,56,0.0972357826887994,0.4951227826887994,787.91
50,57,0.41441008667516044,0.8122970866751604,786.6
50,58,0.3876112505994599,0.7854982505994599,782.65
50,59,0.5631459648879485,0.9610329648879485,783.54
50,60,0.0066056977871608025,0.4044926977871608,784.0
50,61,0.07480380217855298,0.47269080217855297,786.86
100,42,0.0972357826887994,0.4951227826887994,806.82
100,43,0.4035566709587507,0.8014436709587507,813.79
100,44,0.14546928279938853,0.5433562827993885,816.55
100,45,0.19156022909624404,0.589447229096244,824.58
100,46,0.49573856355245816,0.8936255635524581,822.29
100,47,0.0972357826887994,0.4951227826887994,824.32
100,48,0.0972357826887994,0.4951227826887994,829.28
100,49,0.23697428159646783,0.6348612815964678,829.04
100,50,0.2705594724235735,0.6684464724235735,832.6
100,51,0.14546928279938853,0.5433562827993885,826.49
100,52,0.3867984555530669,0.7846854555530669,835.08
100,53,0.3876112505994599,0.7854982505994599,830.04
100,54,0.37528777512896283,0.7731747751289628,826.53
100,55,0.49573856355245816,0.8936255635524581,831.46
100,56,0.052375427876019454,0.45026242787601944,833.68
100,57,0.4035566709587507,0.8014436709587507,828.94
100,58,0.7759110906150174,1.1737980906150174,826.77
100,59,0.8895739477111658,1.2874609477111658,826.73
100,60,0.0066056977871608025,0.4044926977871608,830.46
100,61,0.0066056977871608025,0.4044926977871608,827.14
200,42,0.14546928279938853,0.5433562827993885,874.78
200,43,0.07480380217855298,0.47269080217855297,875.18
200,44,0.5013145474907049,0.8992015474907049,879.1
200,45,0.14546928279938853,0.5433562827993885,882.37
200,46,0.1530864037518488,0.5509734037518488,883.3
200,47,0.467988848429873,0.865875848429873,876.58
200,48,0.0972357826887994,0.4951227826887994,874.66
200,49,0.0066056977871608025,0.4044926977871608,878.59
200,50,0.5013145474907049,0.8992015474907049,881.58
200,51,0.0972357826887994,0.4951227826887994,880.35
200,52,0.0972357826887994,0.4951227826887994,875.78
200,53,0.07480380217855298,0.47269080217855297,877.05
200,54,0.49573856355245816,0.8936255635524581,885.6
200,55,0.23697428159646783,0.6348612815964678,884.06
200,56,0.4845747529975498,0.8824617529975498,888.37
200,57,0.37528777512896283,0.7731747751289628,884.07
200,58,0.3474885137832534,0.7453755137832534,886.92
200,59,0.49573856355245816,0.8936255635524581,880.38
200,60,0.0066056977871608025,0.4044926977871608,882.79
200,61,0.07480380217855298,0.47269080217855297,881.49
