b'pore_diameter_\xc3\x85',b'void_fraction',b'surface_area_m\xc2\xb2g\xe2\x81\xbb\xc2\xb9',b'crystal_density',b'B',b'O',b'C',b'H',b'Si',b'N',b'S',b'P',b'halogens',b'metals',HF,LF
3.84928,0.3102,4190.07,1049.36734440269,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.696244892692333,1.5805050493821189
19.7302,0.64806,3161.08,585.4772095119,0.0625,0.125,0.5625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.272498162401613,3.2713531204424164
26.16246,0.71368,3416.33,458.0544836677988,0.0476190476190476,0.0952380952380952,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,2.993720269103897,2.997896236742983
7.82083,0.36936,2542.92,1100.2199764927752,0.0714285714285714,0.1428571428571428,0.5714285714285714,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,9.650387795582445,9.013792992979925
14.84694,0.56072,3321.89,703.1143859606678,0.0416666666666666,0.0833333333333333,0.5833333333333334,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.6440091280292095,3.6025288195660257
9.33026,0.7131,5244.15,421.6797840757804,0.0816326530612244,0.0816326530612244,0.5102040816326531,0.3265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,2.902090408388604,2.861281824372006
9.94867,0.73572,5444.29,383.1168353325901,0.0816326530612244,0.0816326530612244,0.4897959183673469,0.3265306122448979,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,2.608942041674406,2.572449068267546
18.94596,0.88136,5330.44,180.98115721860597,0.0470588235294117,0.0941176470588235,0.5647058823529412,0.2823529411764706,0.0117647058823529,0.0,0.0,0.0,0.0,0.0,1.7651108588044828,1.762239065259179
27.19302,0.88836,5199.24,171.07457191644215,0.0470588235294117,0.0941176470588235,0.5764705882352941,0.2823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.8597673933417271,1.854147098622194
10.04139,0.63932,5594.39,519.9785160557099,0.044280442804428,0.088560885608856,0.3948339483394834,0.4428044280442804,0.029520295202952,0.0,0.0,0.0,0.0,0.0,4.576175704072115,4.529925545898808
4.7838,0.23682,3836.5,1143.1491213329991,0.0526315789473684,0.1052631578947368,0.4210526315789473,0.4210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,6.473829589979741,6.3961792281396095
7.51918,0.3622,3597.33,988.3273845164592,0.0625,0.125,0.4375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,4.802045291586816,4.821630173646602
9.8332,0.45334,3425.38,874.699774499947,0.0769230769230769,0.1538461538461538,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,3.760858405563195,3.763351171105629
13.08046,0.55394,3159.79,756.001038154494,0.1,0.2,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.384854086039836,4.34633360827267
7.90088,0.37584,3414.41,1002.363374568802,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,6.881047378855367,6.87856134030866
24.73597,0.68606,3143.89,518.3364974584679,0.0434782608695652,0.0869565217391304,0.6086956521739131,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,3.448842456758517,3.441883090917703
9.64438,0.64274,6172.97,501.0455191496647,0.0,0.0,0.5616438356164384,0.3835616438356164,0.0,0.0547945205479452,0.0,0.0,0.0,0.0,3.878971395625452,3.854387894618386
13.63753,0.51134,4839.54,731.008729015671,0.0714285714285714,0.0714285714285714,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,3.500977902108815,3.4930494168005777
8.64115,0.41056,3088.27,960.475216280665,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.0,0.0,5.502990526170698,5.342059702865576
14.38798,0.55132,3068.93,759.4614624670429,0.048780487804878,0.0975609756097561,0.5365853658536586,0.2195121951219512,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,3.309458781342518,3.2854003152316813
14.12635,0.56224,3986.97,635.8506933238112,0.0,0.0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,3.9372100681683615,3.8782388259452185
13.36177,0.60158,5014.55,596.6174211083564,0.0,0.0909090909090909,0.4090909090909091,0.4090909090909091,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,5.562096652998946,5.619067633661085
6.3075,0.50276,5504.6,736.428622342699,0.0,0.0909090909090909,0.4090909090909091,0.4090909090909091,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,3.836424483128883,3.776454772640212
27.2536,0.7154,4074.25,427.07625511220937,0.0,0.0625,0.46875,0.40625,0.0,0.0625,0.0,0.0,0.0,0.0,3.0316490702328887,3.032076143593109
13.11535,0.65894,5976.57,493.234361703798,0.0,0.0625,0.46875,0.40625,0.0,0.0625,0.0,0.0,0.0,0.0,3.0790818132771536,3.141966798043036
11.44013,0.51004,2471.09,935.5220420910194,0.0481927710843373,0.0963855421686747,0.5301204819277109,0.144578313253012,0.0,0.144578313253012,0.0240963855421686,0.0,0.0,0.0120481927710843,3.8312762487603047,3.8146213334129406
12.79729,0.57796,4538.17,618.7741305717103,0.0,0.0,0.5454545454545454,0.3636363636363636,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,3.647136961904649,3.5770282647223843
15.41679,0.62636,4723.27,552.1291332496619,0.0,0.0,0.5660377358490566,0.3584905660377358,0.0,0.0754716981132075,0.0,0.0,0.0,0.0,3.512241909820226,3.54304711587897
26.63908,0.80306,5467.24,299.75730659784097,0.0317460317460317,0.0634920634920634,0.5714285714285714,0.3015873015873015,0.0,0.0317460317460317,0.0,0.0,0.0,0.0,5.022021609210795,7.811640648291735
32.93058,0.77964,3875.68,344.50336577434973,0.0434782608695652,0.0869565217391304,0.6086956521739131,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,2.7305541237800792,2.7493489582898207
13.44419,0.54566,3483.72,741.1023105794659,0.0,0.0833333333333333,0.5,0.3333333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,3.628992460011095,3.593662677051868
10.58897,0.4587,3399.81,848.4612290294345,0.0,0.0666666666666666,0.4666666666666667,0.4,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,4.624223329346142,4.452408534693906
19.07485,0.61696,3868.88,598.505263263236,0.0392156862745098,0.0784313725490196,0.5490196078431373,0.2941176470588235,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,3.3915658343356965,3.3738927625898536
19.15145,0.6175,3600.7,639.6714196712348,0.0396039603960396,0.0792079207920792,0.5544554455445545,0.2772277227722772,0.0,0.0396039603960396,0.0,0.0,0.0,0.0099009900990099,3.3796187412726097,3.3685480091712843
19.12853,0.6157,3571.15,641.1875824848518,0.0396039603960396,0.0792079207920792,0.5544554455445545,0.2772277227722772,0.0,0.0396039603960396,0.0,0.0,0.0,0.0099009900990099,3.415748162357534,3.404094012430193
