benchmark,model,seed,budget,regret
Branin-Unfav,DNGO-Gradient,42,4.5,17.119299079942056
Branin-Unfav,DNGO-Gradient,42,5.0,17.119299079942056
Branin-Unfav,DNGO-Gradient,42,5.5,17.119299079942056
Branin-Unfav,DNGO-Gradient,42,6.5,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,7.0,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,7.5,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,8.5,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,9.0,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,9.5,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,10.5,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,11.0,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,11.5,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,12.5,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,13.0,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,13.5,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,14.5,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,15.0,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,15.5,7.146407825913732
Branin-Unfav,DNGO-Gradient,42,16.5,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,17.0,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,17.5,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,18.5,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,19.0,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,19.5,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,20.5,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,21.0,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,21.5,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,22.5,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,23.0,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,23.5,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,24.5,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,25.0,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,25.5,5.682494745096354
Branin-Unfav,DNGO-Gradient,42,26.5,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,27.0,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,27.5,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,28.5,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,29.0,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,29.5,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,30.5,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,31.0,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,31.5,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,32.5,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,33.0,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,33.5,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,34.5,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,35.0,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,35.5,3.083176413998001
Branin-Unfav,DNGO-Gradient,42,36.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,37.0,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,37.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,38.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,39.0,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,39.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,40.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,41.0,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,41.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,42.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,43.0,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,43.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,44.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,45.0,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,45.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,46.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,47.0,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,47.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,48.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,49.0,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,49.5,1.008892421916392
Branin-Unfav,DNGO-Gradient,42,50.0,1.008892421916392
