benchmark,model,seed,budget,regret
Branin-Unfav,Domain Adaptation (MMD),42,4.5,17.119299079942056
Branin-Unfav,Domain Adaptation (MMD),42,5.0,17.119299079942056
Branin-Unfav,Domain Adaptation (MMD),42,5.5,17.119299079942056
Branin-Unfav,Domain Adaptation (MMD),42,6.5,17.119299079942056
Branin-Unfav,Domain Adaptation (MMD),42,7.0,17.119299079942056
Branin-Unfav,Domain Adaptation (MMD),42,7.5,17.119299079942056
Branin-Unfav,Domain Adaptation (MMD),42,8.5,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,9.0,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,9.5,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,10.5,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,11.0,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,11.5,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,12.5,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,13.0,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,13.5,10.563002035651504
Branin-Unfav,Domain Adaptation (MMD),42,14.5,9.066558034672411
Branin-Unfav,Domain Adaptation (MMD),42,15.0,9.066558034672411
Branin-Unfav,Domain Adaptation (MMD),42,15.5,9.066558034672411
Branin-Unfav,Domain Adaptation (MMD),42,16.5,9.066558034672411
Branin-Unfav,Domain Adaptation (MMD),42,17.0,9.066558034672411
Branin-Unfav,Domain Adaptation (MMD),42,17.5,9.066558034672411
Branin-Unfav,Domain Adaptation (MMD),42,18.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),42,19.0,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),42,19.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),42,20.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),42,21.0,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),42,21.5,4.729411600668599
Branin-Unfav,Domain Adaptation (MMD),42,22.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),42,23.0,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),42,23.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),42,24.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),42,25.0,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),42,25.5,4.631089829751016
Branin-Unfav,Domain Adaptation (MMD),42,26.5,2.6997780861953515
Branin-Unfav,Domain Adaptation (MMD),42,27.0,2.6997780861953515
Branin-Unfav,Domain Adaptation (MMD),42,27.5,2.6997780861953515
Branin-Unfav,Domain Adaptation (MMD),42,28.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),42,29.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),42,29.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),42,30.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),42,31.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),42,31.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),42,32.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),42,33.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),42,33.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),42,34.5,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,35.0,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,35.5,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,36.5,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,37.0,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,37.5,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,38.5,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,39.0,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,39.5,0.5013145474907049
Branin-Unfav,Domain Adaptation (MMD),42,40.5,0.23697428159646783
Branin-Unfav,Domain Adaptation (MMD),42,41.0,0.23697428159646783
Branin-Unfav,Domain Adaptation (MMD),42,41.5,0.23697428159646783
Branin-Unfav,Domain Adaptation (MMD),42,42.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,43.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,43.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,44.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,45.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,45.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,46.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,47.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,47.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,48.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,49.0,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,49.5,0.07480380217855298
Branin-Unfav,Domain Adaptation (MMD),42,50.0,0.07480380217855298
