benchmark,model,seed,budget,regret
COFs,Knowledge Distillation,42,3.5,15.411634978620436
COFs,Knowledge Distillation,42,3.56,15.411634978620436
COFs,Knowledge Distillation,42,3.62,15.411634978620436
COFs,Knowledge Distillation,42,3.69,15.411634978620436
COFs,Knowledge Distillation,42,3.75,15.411634978620436
COFs,Knowledge Distillation,42,3.82,15.411634978620436
COFs,Knowledge Distillation,42,3.88,15.411634978620436
COFs,Knowledge Distillation,42,3.95,15.411634978620436
COFs,Knowledge Distillation,42,4.01,15.411634978620436
COFs,Knowledge Distillation,42,4.08,15.411634978620436
COFs,Knowledge Distillation,42,4.15,15.411634978620436
COFs,Knowledge Distillation,42,4.21,15.411634978620436
COFs,Knowledge Distillation,42,4.28,15.411634978620436
COFs,Knowledge Distillation,42,4.34,15.411634978620436
COFs,Knowledge Distillation,42,4.41,15.411634978620436
COFs,Knowledge Distillation,42,4.47,15.411634978620436
COFs,Knowledge Distillation,42,5.47,14.274336808116225
COFs,Knowledge Distillation,42,5.54,14.274336808116225
COFs,Knowledge Distillation,42,5.6,14.274336808116225
COFs,Knowledge Distillation,42,5.67,14.274336808116225
COFs,Knowledge Distillation,42,5.73,14.274336808116225
COFs,Knowledge Distillation,42,5.8,14.274336808116225
COFs,Knowledge Distillation,42,5.86,14.274336808116225
COFs,Knowledge Distillation,42,5.93,14.274336808116225
COFs,Knowledge Distillation,42,5.99,14.274336808116225
COFs,Knowledge Distillation,42,6.06,14.274336808116225
COFs,Knowledge Distillation,42,6.12,14.274336808116225
COFs,Knowledge Distillation,42,6.19,14.274336808116225
COFs,Knowledge Distillation,42,6.25,14.274336808116225
COFs,Knowledge Distillation,42,6.32,14.274336808116225
COFs,Knowledge Distillation,42,6.38,14.274336808116225
COFs,Knowledge Distillation,42,6.45,14.274336808116225
COFs,Knowledge Distillation,42,7.45,13.282095575099078
COFs,Knowledge Distillation,42,7.51,13.282095575099078
COFs,Knowledge Distillation,42,7.58,13.282095575099078
COFs,Knowledge Distillation,42,7.64,13.282095575099078
COFs,Knowledge Distillation,42,7.71,13.282095575099078
COFs,Knowledge Distillation,42,7.77,13.282095575099078
COFs,Knowledge Distillation,42,7.84,13.282095575099078
COFs,Knowledge Distillation,42,7.9,13.282095575099078
COFs,Knowledge Distillation,42,7.97,13.282095575099078
COFs,Knowledge Distillation,42,8.03,13.282095575099078
COFs,Knowledge Distillation,42,8.1,13.282095575099078
COFs,Knowledge Distillation,42,8.16,13.282095575099078
COFs,Knowledge Distillation,42,8.23,13.282095575099078
COFs,Knowledge Distillation,42,8.29,13.282095575099078
COFs,Knowledge Distillation,42,8.36,13.282095575099078
COFs,Knowledge Distillation,42,8.42,13.282095575099078
COFs,Knowledge Distillation,42,9.42,13.282095575099078
COFs,Knowledge Distillation,42,9.49,13.282095575099078
COFs,Knowledge Distillation,42,9.55,13.282095575099078
COFs,Knowledge Distillation,42,9.62,13.282095575099078
COFs,Knowledge Distillation,42,9.68,13.282095575099078
COFs,Knowledge Distillation,42,9.75,13.282095575099078
COFs,Knowledge Distillation,42,9.81,13.282095575099078
COFs,Knowledge Distillation,42,9.88,13.282095575099078
COFs,Knowledge Distillation,42,9.94,13.282095575099078
COFs,Knowledge Distillation,42,10.01,13.282095575099078
COFs,Knowledge Distillation,42,10.07,13.282095575099078
COFs,Knowledge Distillation,42,10.14,13.282095575099078
COFs,Knowledge Distillation,42,10.2,13.282095575099078
COFs,Knowledge Distillation,42,10.27,13.282095575099078
COFs,Knowledge Distillation,42,10.33,13.282095575099078
COFs,Knowledge Distillation,42,10.4,13.282095575099078
COFs,Knowledge Distillation,42,11.4,10.806188262410183
COFs,Knowledge Distillation,42,11.46,10.806188262410183
COFs,Knowledge Distillation,42,11.53,10.806188262410183
COFs,Knowledge Distillation,42,11.59,10.806188262410183
COFs,Knowledge Distillation,42,11.65,10.806188262410183
COFs,Knowledge Distillation,42,11.72,10.806188262410183
COFs,Knowledge Distillation,42,11.78,10.806188262410183
COFs,Knowledge Distillation,42,11.85,10.806188262410183
COFs,Knowledge Distillation,42,11.91,10.806188262410183
COFs,Knowledge Distillation,42,11.98,10.806188262410183
COFs,Knowledge Distillation,42,12.04,10.806188262410183
COFs,Knowledge Distillation,42,12.11,10.806188262410183
COFs,Knowledge Distillation,42,12.17,10.806188262410183
COFs,Knowledge Distillation,42,12.24,10.806188262410183
COFs,Knowledge Distillation,42,12.3,10.806188262410183
COFs,Knowledge Distillation,42,12.37,10.806188262410183
COFs,Knowledge Distillation,42,13.37,10.806188262410183
COFs,Knowledge Distillation,42,13.43,10.806188262410183
COFs,Knowledge Distillation,42,13.5,10.806188262410183
COFs,Knowledge Distillation,42,13.56,10.806188262410183
COFs,Knowledge Distillation,42,13.63,10.806188262410183
COFs,Knowledge Distillation,42,13.69,10.806188262410183
COFs,Knowledge Distillation,42,13.76,10.806188262410183
COFs,Knowledge Distillation,42,13.82,10.806188262410183
COFs,Knowledge Distillation,42,13.89,10.806188262410183
COFs,Knowledge Distillation,42,13.95,10.806188262410183
COFs,Knowledge Distillation,42,14.02,10.806188262410183
COFs,Knowledge Distillation,42,14.08,10.806188262410183
COFs,Knowledge Distillation,42,14.15,10.806188262410183
COFs,Knowledge Distillation,42,14.21,10.806188262410183
COFs,Knowledge Distillation,42,14.28,10.806188262410183
COFs,Knowledge Distillation,42,14.34,10.806188262410183
COFs,Knowledge Distillation,42,15.34,4.417357854172623
COFs,Knowledge Distillation,42,15.41,4.417357854172623
COFs,Knowledge Distillation,42,15.47,4.417357854172623
COFs,Knowledge Distillation,42,15.54,4.417357854172623
COFs,Knowledge Distillation,42,15.6,4.417357854172623
COFs,Knowledge Distillation,42,15.67,4.417357854172623
COFs,Knowledge Distillation,42,15.73,4.417357854172623
COFs,Knowledge Distillation,42,15.8,4.417357854172623
COFs,Knowledge Distillation,42,15.86,4.417357854172623
COFs,Knowledge Distillation,42,15.93,4.417357854172623
COFs,Knowledge Distillation,42,15.99,4.417357854172623
COFs,Knowledge Distillation,42,16.06,4.417357854172623
COFs,Knowledge Distillation,42,16.12,4.417357854172623
COFs,Knowledge Distillation,42,16.19,4.417357854172623
COFs,Knowledge Distillation,42,16.25,4.417357854172623
COFs,Knowledge Distillation,42,16.32,4.417357854172623
COFs,Knowledge Distillation,42,17.32,4.417357854172623
COFs,Knowledge Distillation,42,17.38,4.417357854172623
COFs,Knowledge Distillation,42,17.45,4.417357854172623
COFs,Knowledge Distillation,42,17.51,4.417357854172623
COFs,Knowledge Distillation,42,17.58,4.417357854172623
COFs,Knowledge Distillation,42,17.64,4.417357854172623
COFs,Knowledge Distillation,42,17.71,4.417357854172623
COFs,Knowledge Distillation,42,17.77,4.417357854172623
COFs,Knowledge Distillation,42,17.84,4.417357854172623
COFs,Knowledge Distillation,42,17.9,4.417357854172623
COFs,Knowledge Distillation,42,17.97,4.417357854172623
COFs,Knowledge Distillation,42,18.04,4.417357854172623
COFs,Knowledge Distillation,42,18.1,4.417357854172623
COFs,Knowledge Distillation,42,18.17,4.417357854172623
COFs,Knowledge Distillation,42,18.23,4.417357854172623
COFs,Knowledge Distillation,42,18.3,4.417357854172623
COFs,Knowledge Distillation,42,19.3,4.417357854172623
COFs,Knowledge Distillation,42,19.36,4.417357854172623
COFs,Knowledge Distillation,42,19.43,4.417357854172623
COFs,Knowledge Distillation,42,19.49,4.417357854172623
COFs,Knowledge Distillation,42,19.56,4.417357854172623
COFs,Knowledge Distillation,42,19.62,4.417357854172623
COFs,Knowledge Distillation,42,19.69,4.417357854172623
COFs,Knowledge Distillation,42,19.75,4.417357854172623
COFs,Knowledge Distillation,42,19.82,4.417357854172623
COFs,Knowledge Distillation,42,19.88,4.417357854172623
COFs,Knowledge Distillation,42,19.95,4.417357854172623
COFs,Knowledge Distillation,42,20.01,4.417357854172623
COFs,Knowledge Distillation,42,20.08,4.417357854172623
COFs,Knowledge Distillation,42,20.14,4.417357854172623
COFs,Knowledge Distillation,42,20.21,4.417357854172623
COFs,Knowledge Distillation,42,20.27,4.417357854172623
COFs,Knowledge Distillation,42,21.27,4.417357854172623
COFs,Knowledge Distillation,42,21.34,4.417357854172623
COFs,Knowledge Distillation,42,21.4,4.417357854172623
COFs,Knowledge Distillation,42,21.47,4.417357854172623
COFs,Knowledge Distillation,42,21.53,4.417357854172623
COFs,Knowledge Distillation,42,21.6,4.417357854172623
COFs,Knowledge Distillation,42,21.66,4.417357854172623
COFs,Knowledge Distillation,42,21.73,4.417357854172623
COFs,Knowledge Distillation,42,21.79,4.417357854172623
COFs,Knowledge Distillation,42,21.86,4.417357854172623
COFs,Knowledge Distillation,42,21.92,4.417357854172623
COFs,Knowledge Distillation,42,21.99,4.417357854172623
COFs,Knowledge Distillation,42,22.05,4.417357854172623
COFs,Knowledge Distillation,42,22.12,4.417357854172623
COFs,Knowledge Distillation,42,22.18,4.417357854172623
COFs,Knowledge Distillation,42,22.25,4.417357854172623
