benchmark,model,seed,budget,regret
COFs,Pseudo-Labeling,42,3.5,15.411634978620436
COFs,Pseudo-Labeling,42,3.56,15.411634978620436
COFs,Pseudo-Labeling,42,3.62,15.411634978620436
COFs,Pseudo-Labeling,42,3.69,15.411634978620436
COFs,Pseudo-Labeling,42,3.75,15.411634978620436
COFs,Pseudo-Labeling,42,3.82,15.411634978620436
COFs,Pseudo-Labeling,42,3.88,15.411634978620436
COFs,Pseudo-Labeling,42,3.95,15.411634978620436
COFs,Pseudo-Labeling,42,4.01,15.411634978620436
COFs,Pseudo-Labeling,42,4.08,15.411634978620436
COFs,Pseudo-Labeling,42,4.15,15.411634978620436
COFs,Pseudo-Labeling,42,4.21,15.411634978620436
COFs,Pseudo-Labeling,42,4.28,15.411634978620436
COFs,Pseudo-Labeling,42,4.34,15.411634978620436
COFs,Pseudo-Labeling,42,4.41,15.411634978620436
COFs,Pseudo-Labeling,42,4.47,15.411634978620436
COFs,Pseudo-Labeling,42,5.47,11.653438568976892
COFs,Pseudo-Labeling,42,5.54,11.653438568976892
COFs,Pseudo-Labeling,42,5.6,11.653438568976892
COFs,Pseudo-Labeling,42,5.67,11.653438568976892
COFs,Pseudo-Labeling,42,5.73,11.653438568976892
COFs,Pseudo-Labeling,42,5.8,11.653438568976892
COFs,Pseudo-Labeling,42,5.86,11.653438568976892
COFs,Pseudo-Labeling,42,5.93,11.653438568976892
COFs,Pseudo-Labeling,42,5.99,11.653438568976892
COFs,Pseudo-Labeling,42,6.06,11.653438568976892
COFs,Pseudo-Labeling,42,6.12,11.653438568976892
COFs,Pseudo-Labeling,42,6.19,11.653438568976892
COFs,Pseudo-Labeling,42,6.25,11.653438568976892
COFs,Pseudo-Labeling,42,6.32,11.653438568976892
COFs,Pseudo-Labeling,42,6.38,11.653438568976892
COFs,Pseudo-Labeling,42,6.45,11.653438568976892
COFs,Pseudo-Labeling,42,7.45,11.653438568976892
COFs,Pseudo-Labeling,42,7.51,11.653438568976892
COFs,Pseudo-Labeling,42,7.58,11.653438568976892
COFs,Pseudo-Labeling,42,7.64,11.653438568976892
COFs,Pseudo-Labeling,42,7.71,11.653438568976892
COFs,Pseudo-Labeling,42,7.77,11.653438568976892
COFs,Pseudo-Labeling,42,7.84,11.653438568976892
COFs,Pseudo-Labeling,42,7.9,11.653438568976892
COFs,Pseudo-Labeling,42,7.97,11.653438568976892
COFs,Pseudo-Labeling,42,8.03,11.653438568976892
COFs,Pseudo-Labeling,42,8.1,11.653438568976892
COFs,Pseudo-Labeling,42,8.16,11.653438568976892
COFs,Pseudo-Labeling,42,8.23,11.653438568976892
COFs,Pseudo-Labeling,42,8.29,11.653438568976892
COFs,Pseudo-Labeling,42,8.36,11.653438568976892
COFs,Pseudo-Labeling,42,8.42,11.653438568976892
COFs,Pseudo-Labeling,42,9.42,11.653438568976892
COFs,Pseudo-Labeling,42,9.49,11.653438568976892
COFs,Pseudo-Labeling,42,9.55,11.653438568976892
COFs,Pseudo-Labeling,42,9.62,11.653438568976892
COFs,Pseudo-Labeling,42,9.68,11.653438568976892
COFs,Pseudo-Labeling,42,9.75,11.653438568976892
COFs,Pseudo-Labeling,42,9.81,11.653438568976892
COFs,Pseudo-Labeling,42,9.88,11.653438568976892
COFs,Pseudo-Labeling,42,9.94,11.653438568976892
COFs,Pseudo-Labeling,42,10.01,11.653438568976892
COFs,Pseudo-Labeling,42,10.07,11.653438568976892
COFs,Pseudo-Labeling,42,10.14,11.653438568976892
COFs,Pseudo-Labeling,42,10.2,11.653438568976892
COFs,Pseudo-Labeling,42,10.27,11.653438568976892
COFs,Pseudo-Labeling,42,10.33,11.653438568976892
COFs,Pseudo-Labeling,42,10.4,11.653438568976892
COFs,Pseudo-Labeling,42,11.4,10.909045986557041
COFs,Pseudo-Labeling,42,11.46,10.909045986557041
COFs,Pseudo-Labeling,42,11.53,10.909045986557041
COFs,Pseudo-Labeling,42,11.59,10.909045986557041
COFs,Pseudo-Labeling,42,11.65,10.909045986557041
COFs,Pseudo-Labeling,42,11.72,10.909045986557041
COFs,Pseudo-Labeling,42,11.78,10.909045986557041
COFs,Pseudo-Labeling,42,11.85,10.909045986557041
COFs,Pseudo-Labeling,42,11.91,10.909045986557041
COFs,Pseudo-Labeling,42,11.98,10.909045986557041
COFs,Pseudo-Labeling,42,12.04,10.909045986557041
COFs,Pseudo-Labeling,42,12.11,10.909045986557041
COFs,Pseudo-Labeling,42,12.17,10.909045986557041
COFs,Pseudo-Labeling,42,12.24,10.909045986557041
COFs,Pseudo-Labeling,42,12.3,10.909045986557041
COFs,Pseudo-Labeling,42,12.37,10.909045986557041
COFs,Pseudo-Labeling,42,13.37,10.909045986557041
COFs,Pseudo-Labeling,42,13.43,10.909045986557041
COFs,Pseudo-Labeling,42,13.5,10.909045986557041
COFs,Pseudo-Labeling,42,13.56,10.909045986557041
COFs,Pseudo-Labeling,42,13.63,10.909045986557041
COFs,Pseudo-Labeling,42,13.69,10.909045986557041
COFs,Pseudo-Labeling,42,13.76,10.909045986557041
COFs,Pseudo-Labeling,42,13.82,10.909045986557041
COFs,Pseudo-Labeling,42,13.89,10.909045986557041
COFs,Pseudo-Labeling,42,13.95,10.909045986557041
COFs,Pseudo-Labeling,42,14.02,10.909045986557041
COFs,Pseudo-Labeling,42,14.08,10.909045986557041
COFs,Pseudo-Labeling,42,14.15,10.909045986557041
COFs,Pseudo-Labeling,42,14.21,10.909045986557041
COFs,Pseudo-Labeling,42,14.28,10.909045986557041
COFs,Pseudo-Labeling,42,14.34,10.909045986557041
COFs,Pseudo-Labeling,42,15.34,10.909045986557041
COFs,Pseudo-Labeling,42,15.41,10.909045986557041
COFs,Pseudo-Labeling,42,15.47,10.909045986557041
COFs,Pseudo-Labeling,42,15.54,10.909045986557041
COFs,Pseudo-Labeling,42,15.6,10.909045986557041
COFs,Pseudo-Labeling,42,15.67,10.909045986557041
COFs,Pseudo-Labeling,42,15.73,10.909045986557041
COFs,Pseudo-Labeling,42,15.8,10.909045986557041
COFs,Pseudo-Labeling,42,15.86,10.909045986557041
COFs,Pseudo-Labeling,42,15.93,10.909045986557041
COFs,Pseudo-Labeling,42,15.99,10.909045986557041
COFs,Pseudo-Labeling,42,16.06,10.909045986557041
COFs,Pseudo-Labeling,42,16.12,10.909045986557041
COFs,Pseudo-Labeling,42,16.19,10.909045986557041
COFs,Pseudo-Labeling,42,16.25,10.909045986557041
COFs,Pseudo-Labeling,42,16.32,10.909045986557041
COFs,Pseudo-Labeling,42,17.32,10.909045986557041
COFs,Pseudo-Labeling,42,17.38,10.909045986557041
COFs,Pseudo-Labeling,42,17.45,10.909045986557041
COFs,Pseudo-Labeling,42,17.51,10.909045986557041
COFs,Pseudo-Labeling,42,17.58,10.909045986557041
COFs,Pseudo-Labeling,42,17.64,10.909045986557041
COFs,Pseudo-Labeling,42,17.71,10.909045986557041
COFs,Pseudo-Labeling,42,17.77,10.909045986557041
COFs,Pseudo-Labeling,42,17.84,10.909045986557041
COFs,Pseudo-Labeling,42,17.9,10.909045986557041
COFs,Pseudo-Labeling,42,17.97,10.909045986557041
COFs,Pseudo-Labeling,42,18.04,10.909045986557041
COFs,Pseudo-Labeling,42,18.1,10.909045986557041
COFs,Pseudo-Labeling,42,18.17,10.909045986557041
COFs,Pseudo-Labeling,42,18.23,10.909045986557041
COFs,Pseudo-Labeling,42,18.3,10.909045986557041
COFs,Pseudo-Labeling,42,19.3,10.909045986557041
COFs,Pseudo-Labeling,42,19.36,10.909045986557041
COFs,Pseudo-Labeling,42,19.43,10.909045986557041
COFs,Pseudo-Labeling,42,19.49,10.909045986557041
COFs,Pseudo-Labeling,42,19.56,10.909045986557041
COFs,Pseudo-Labeling,42,19.62,10.909045986557041
COFs,Pseudo-Labeling,42,19.69,10.909045986557041
COFs,Pseudo-Labeling,42,19.75,10.909045986557041
COFs,Pseudo-Labeling,42,19.82,10.909045986557041
COFs,Pseudo-Labeling,42,19.88,10.909045986557041
COFs,Pseudo-Labeling,42,19.95,10.909045986557041
COFs,Pseudo-Labeling,42,20.01,10.909045986557041
COFs,Pseudo-Labeling,42,20.08,10.909045986557041
COFs,Pseudo-Labeling,42,20.14,10.909045986557041
COFs,Pseudo-Labeling,42,20.21,10.909045986557041
COFs,Pseudo-Labeling,42,20.27,10.909045986557041
COFs,Pseudo-Labeling,42,21.27,10.909045986557041
COFs,Pseudo-Labeling,42,21.34,10.909045986557041
COFs,Pseudo-Labeling,42,21.4,10.909045986557041
COFs,Pseudo-Labeling,42,21.47,10.909045986557041
COFs,Pseudo-Labeling,42,21.53,10.909045986557041
