benchmark,model,seed,budget,regret
COFs,Two-Stage Joint,42,3.5,15.411634978620436
COFs,Two-Stage Joint,42,3.56,15.411634978620436
COFs,Two-Stage Joint,42,3.62,15.411634978620436
COFs,Two-Stage Joint,42,3.69,15.411634978620436
COFs,Two-Stage Joint,42,3.75,15.411634978620436
COFs,Two-Stage Joint,42,3.82,15.411634978620436
COFs,Two-Stage Joint,42,3.88,15.411634978620436
COFs,Two-Stage Joint,42,3.95,15.411634978620436
COFs,Two-Stage Joint,42,4.01,15.411634978620436
COFs,Two-Stage Joint,42,4.08,15.411634978620436
COFs,Two-Stage Joint,42,4.15,15.411634978620436
COFs,Two-Stage Joint,42,4.21,15.411634978620436
COFs,Two-Stage Joint,42,4.28,15.411634978620436
COFs,Two-Stage Joint,42,4.34,15.411634978620436
COFs,Two-Stage Joint,42,4.41,15.411634978620436
COFs,Two-Stage Joint,42,4.47,15.411634978620436
COFs,Two-Stage Joint,42,5.47,15.411634978620436
COFs,Two-Stage Joint,42,5.54,15.411634978620436
COFs,Two-Stage Joint,42,5.6,15.411634978620436
COFs,Two-Stage Joint,42,5.67,15.411634978620436
COFs,Two-Stage Joint,42,5.73,15.411634978620436
COFs,Two-Stage Joint,42,5.8,15.411634978620436
COFs,Two-Stage Joint,42,5.86,15.411634978620436
COFs,Two-Stage Joint,42,5.93,15.411634978620436
COFs,Two-Stage Joint,42,5.99,15.411634978620436
COFs,Two-Stage Joint,42,6.06,15.411634978620436
COFs,Two-Stage Joint,42,6.12,15.411634978620436
COFs,Two-Stage Joint,42,6.19,15.411634978620436
COFs,Two-Stage Joint,42,6.25,15.411634978620436
COFs,Two-Stage Joint,42,6.32,15.411634978620436
COFs,Two-Stage Joint,42,6.38,15.411634978620436
COFs,Two-Stage Joint,42,6.45,15.411634978620436
COFs,Two-Stage Joint,42,7.45,15.331511045642198
COFs,Two-Stage Joint,42,7.51,15.331511045642198
COFs,Two-Stage Joint,42,7.58,15.331511045642198
COFs,Two-Stage Joint,42,7.64,15.331511045642198
COFs,Two-Stage Joint,42,7.71,15.331511045642198
COFs,Two-Stage Joint,42,7.77,15.331511045642198
COFs,Two-Stage Joint,42,7.84,15.331511045642198
COFs,Two-Stage Joint,42,7.9,15.331511045642198
COFs,Two-Stage Joint,42,7.97,15.331511045642198
COFs,Two-Stage Joint,42,8.03,15.331511045642198
COFs,Two-Stage Joint,42,8.1,15.331511045642198
COFs,Two-Stage Joint,42,8.16,15.331511045642198
COFs,Two-Stage Joint,42,8.23,15.331511045642198
COFs,Two-Stage Joint,42,8.29,15.331511045642198
COFs,Two-Stage Joint,42,8.36,15.331511045642198
COFs,Two-Stage Joint,42,8.42,15.331511045642198
COFs,Two-Stage Joint,42,9.42,15.331511045642198
COFs,Two-Stage Joint,42,9.49,15.331511045642198
COFs,Two-Stage Joint,42,9.55,15.331511045642198
COFs,Two-Stage Joint,42,9.62,15.331511045642198
COFs,Two-Stage Joint,42,9.68,15.331511045642198
COFs,Two-Stage Joint,42,9.75,15.331511045642198
COFs,Two-Stage Joint,42,9.81,15.331511045642198
COFs,Two-Stage Joint,42,9.88,15.331511045642198
COFs,Two-Stage Joint,42,9.94,15.331511045642198
COFs,Two-Stage Joint,42,10.01,15.331511045642198
COFs,Two-Stage Joint,42,10.07,15.331511045642198
COFs,Two-Stage Joint,42,10.14,15.331511045642198
COFs,Two-Stage Joint,42,10.2,15.331511045642198
COFs,Two-Stage Joint,42,10.27,15.331511045642198
COFs,Two-Stage Joint,42,10.33,15.331511045642198
COFs,Two-Stage Joint,42,10.4,15.331511045642198
COFs,Two-Stage Joint,42,11.4,13.319497643940412
COFs,Two-Stage Joint,42,11.46,13.319497643940412
COFs,Two-Stage Joint,42,11.53,13.319497643940412
COFs,Two-Stage Joint,42,11.59,13.319497643940412
COFs,Two-Stage Joint,42,11.65,13.319497643940412
COFs,Two-Stage Joint,42,11.72,13.319497643940412
COFs,Two-Stage Joint,42,11.78,13.319497643940412
COFs,Two-Stage Joint,42,11.85,13.319497643940412
COFs,Two-Stage Joint,42,11.91,13.319497643940412
COFs,Two-Stage Joint,42,11.98,13.319497643940412
COFs,Two-Stage Joint,42,12.04,13.319497643940412
COFs,Two-Stage Joint,42,12.11,13.319497643940412
COFs,Two-Stage Joint,42,12.17,13.319497643940412
COFs,Two-Stage Joint,42,12.24,13.319497643940412
COFs,Two-Stage Joint,42,12.3,13.319497643940412
COFs,Two-Stage Joint,42,12.37,13.319497643940412
COFs,Two-Stage Joint,42,13.37,13.319497643940412
COFs,Two-Stage Joint,42,13.43,13.319497643940412
COFs,Two-Stage Joint,42,13.5,13.319497643940412
COFs,Two-Stage Joint,42,13.56,13.319497643940412
COFs,Two-Stage Joint,42,13.63,13.319497643940412
COFs,Two-Stage Joint,42,13.69,13.319497643940412
COFs,Two-Stage Joint,42,13.76,13.319497643940412
COFs,Two-Stage Joint,42,13.82,13.319497643940412
COFs,Two-Stage Joint,42,13.89,13.319497643940412
COFs,Two-Stage Joint,42,13.95,13.319497643940412
COFs,Two-Stage Joint,42,14.02,13.319497643940412
COFs,Two-Stage Joint,42,14.08,13.319497643940412
COFs,Two-Stage Joint,42,14.15,13.319497643940412
COFs,Two-Stage Joint,42,14.21,13.319497643940412
COFs,Two-Stage Joint,42,14.28,13.319497643940412
COFs,Two-Stage Joint,42,14.34,13.319497643940412
COFs,Two-Stage Joint,42,15.34,13.319497643940412
COFs,Two-Stage Joint,42,15.41,13.319497643940412
COFs,Two-Stage Joint,42,15.47,13.319497643940412
COFs,Two-Stage Joint,42,15.54,13.319497643940412
COFs,Two-Stage Joint,42,15.6,13.319497643940412
COFs,Two-Stage Joint,42,15.67,13.319497643940412
COFs,Two-Stage Joint,42,15.73,13.319497643940412
COFs,Two-Stage Joint,42,15.8,13.319497643940412
COFs,Two-Stage Joint,42,15.86,13.319497643940412
COFs,Two-Stage Joint,42,15.93,13.319497643940412
COFs,Two-Stage Joint,42,15.99,13.319497643940412
COFs,Two-Stage Joint,42,16.06,13.319497643940412
COFs,Two-Stage Joint,42,16.12,13.319497643940412
COFs,Two-Stage Joint,42,16.19,13.319497643940412
COFs,Two-Stage Joint,42,16.25,13.319497643940412
COFs,Two-Stage Joint,42,16.32,13.319497643940412
COFs,Two-Stage Joint,42,17.32,13.319497643940412
COFs,Two-Stage Joint,42,17.38,13.319497643940412
COFs,Two-Stage Joint,42,17.45,13.319497643940412
COFs,Two-Stage Joint,42,17.51,13.319497643940412
COFs,Two-Stage Joint,42,17.58,13.319497643940412
COFs,Two-Stage Joint,42,17.64,13.319497643940412
COFs,Two-Stage Joint,42,17.71,13.319497643940412
COFs,Two-Stage Joint,42,17.77,13.319497643940412
COFs,Two-Stage Joint,42,17.84,13.319497643940412
COFs,Two-Stage Joint,42,17.9,13.319497643940412
COFs,Two-Stage Joint,42,17.97,13.319497643940412
COFs,Two-Stage Joint,42,18.04,13.319497643940412
COFs,Two-Stage Joint,42,18.1,13.319497643940412
COFs,Two-Stage Joint,42,18.17,13.319497643940412
COFs,Two-Stage Joint,42,18.23,13.319497643940412
COFs,Two-Stage Joint,42,18.3,13.319497643940412
COFs,Two-Stage Joint,42,19.3,13.319497643940412
COFs,Two-Stage Joint,42,19.36,13.319497643940412
COFs,Two-Stage Joint,42,19.43,13.319497643940412
COFs,Two-Stage Joint,42,19.49,13.319497643940412
COFs,Two-Stage Joint,42,19.56,13.319497643940412
COFs,Two-Stage Joint,42,19.62,13.319497643940412
COFs,Two-Stage Joint,42,19.69,13.319497643940412
COFs,Two-Stage Joint,42,19.75,13.319497643940412
COFs,Two-Stage Joint,42,19.82,13.319497643940412
COFs,Two-Stage Joint,42,19.88,13.319497643940412
COFs,Two-Stage Joint,42,19.95,13.319497643940412
COFs,Two-Stage Joint,42,20.01,13.319497643940412
COFs,Two-Stage Joint,42,20.08,13.319497643940412
COFs,Two-Stage Joint,42,20.14,13.319497643940412
COFs,Two-Stage Joint,42,20.21,13.319497643940412
COFs,Two-Stage Joint,42,20.27,13.319497643940412
COFs,Two-Stage Joint,42,21.27,13.319497643940412
COFs,Two-Stage Joint,42,21.34,13.319497643940412
COFs,Two-Stage Joint,42,21.4,13.319497643940412
COFs,Two-Stage Joint,42,21.47,13.319497643940412
COFs,Two-Stage Joint,42,21.53,13.319497643940412
COFs,Two-Stage Joint,42,21.6,13.319497643940412
COFs,Two-Stage Joint,42,21.66,13.319497643940412
COFs,Two-Stage Joint,42,21.73,13.319497643940412
COFs,Two-Stage Joint,42,21.79,13.319497643940412
COFs,Two-Stage Joint,42,21.86,13.319497643940412
COFs,Two-Stage Joint,42,21.92,13.319497643940412
COFs,Two-Stage Joint,42,21.99,13.319497643940412
COFs,Two-Stage Joint,42,22.05,13.319497643940412
COFs,Two-Stage Joint,42,22.12,13.319497643940412
COFs,Two-Stage Joint,42,22.18,13.319497643940412
COFs,Two-Stage Joint,42,22.25,13.319497643940412
COFs,Two-Stage Joint,42,23.25,13.319497643940412
COFs,Two-Stage Joint,42,23.31,13.319497643940412
COFs,Two-Stage Joint,42,23.38,13.319497643940412
COFs,Two-Stage Joint,42,23.44,13.319497643940412
COFs,Two-Stage Joint,42,23.51,13.319497643940412
COFs,Two-Stage Joint,42,23.57,13.319497643940412
COFs,Two-Stage Joint,42,23.64,13.319497643940412
COFs,Two-Stage Joint,42,23.7,13.319497643940412
COFs,Two-Stage Joint,42,23.77,13.319497643940412
COFs,Two-Stage Joint,42,23.83,13.319497643940412
COFs,Two-Stage Joint,42,23.9,13.319497643940412
COFs,Two-Stage Joint,42,23.96,13.319497643940412
COFs,Two-Stage Joint,42,24.03,13.319497643940412
COFs,Two-Stage Joint,42,24.09,13.319497643940412
COFs,Two-Stage Joint,42,24.16,13.319497643940412
COFs,Two-Stage Joint,42,24.22,13.319497643940412
COFs,Two-Stage Joint,42,25.22,13.319497643940412
COFs,Two-Stage Joint,42,25.29,13.319497643940412
COFs,Two-Stage Joint,42,25.35,13.319497643940412
COFs,Two-Stage Joint,42,25.42,13.319497643940412
COFs,Two-Stage Joint,42,25.48,13.319497643940412
COFs,Two-Stage Joint,42,25.55,13.319497643940412
COFs,Two-Stage Joint,42,25.61,13.319497643940412
COFs,Two-Stage Joint,42,25.68,13.319497643940412
COFs,Two-Stage Joint,42,25.74,13.319497643940412
COFs,Two-Stage Joint,42,25.81,13.319497643940412
COFs,Two-Stage Joint,42,25.87,13.319497643940412
COFs,Two-Stage Joint,42,25.94,13.319497643940412
COFs,Two-Stage Joint,42,26.0,13.319497643940412
COFs,Two-Stage Joint,42,26.07,13.319497643940412
COFs,Two-Stage Joint,42,26.13,13.319497643940412
COFs,Two-Stage Joint,42,26.2,13.319497643940412
COFs,Two-Stage Joint,42,27.2,13.319497643940412
COFs,Two-Stage Joint,42,27.26,13.319497643940412
COFs,Two-Stage Joint,42,27.33,13.319497643940412
