benchmark,model,seed,budget,regret
Branin-Unfav,Adapter,42,4.5,17.119299079942056
Branin-Unfav,Adapter,42,5.0,17.119299079942056
Branin-Unfav,Adapter,42,5.5,17.119299079942056
Branin-Unfav,Adapter,42,6.5,6.429685997690982
Branin-Unfav,Adapter,42,7.0,6.429685997690982
Branin-Unfav,Adapter,42,7.5,6.429685997690982
Branin-Unfav,Adapter,42,8.5,6.429685997690982
Branin-Unfav,Adapter,42,9.0,6.429685997690982
Branin-Unfav,Adapter,42,9.5,6.429685997690982
Branin-Unfav,Adapter,42,10.5,6.429685997690982
Branin-Unfav,Adapter,42,11.0,6.429685997690982
Branin-Unfav,Adapter,42,11.5,6.429685997690982
Branin-Unfav,Adapter,42,12.5,6.429685997690982
Branin-Unfav,Adapter,42,13.0,6.429685997690982
Branin-Unfav,Adapter,42,13.5,6.429685997690982
Branin-Unfav,Adapter,42,14.5,6.429685997690982
Branin-Unfav,Adapter,42,15.0,6.429685997690982
Branin-Unfav,Adapter,42,15.5,6.429685997690982
Branin-Unfav,Adapter,42,16.5,6.429685997690982
Branin-Unfav,Adapter,42,17.0,6.429685997690982
Branin-Unfav,Adapter,42,17.5,6.429685997690982
Branin-Unfav,Adapter,42,18.5,6.429685997690982
Branin-Unfav,Adapter,42,19.0,6.429685997690982
Branin-Unfav,Adapter,42,19.5,6.429685997690982
Branin-Unfav,Adapter,42,20.5,6.429685997690982
Branin-Unfav,Adapter,42,21.0,6.429685997690982
Branin-Unfav,Adapter,42,21.5,6.429685997690982
Branin-Unfav,Adapter,42,22.5,6.429685997690982
Branin-Unfav,Adapter,42,23.0,6.429685997690982
Branin-Unfav,Adapter,42,23.5,6.429685997690982
Branin-Unfav,Adapter,42,24.5,6.429685997690982
Branin-Unfav,Adapter,42,25.0,6.429685997690982
Branin-Unfav,Adapter,42,25.5,6.429685997690982
Branin-Unfav,Adapter,42,26.5,6.429685997690982
Branin-Unfav,Adapter,42,27.0,6.429685997690982
Branin-Unfav,Adapter,42,27.5,6.429685997690982
Branin-Unfav,Adapter,42,28.5,6.429685997690982
Branin-Unfav,Adapter,42,29.0,6.429685997690982
Branin-Unfav,Adapter,42,29.5,6.429685997690982
Branin-Unfav,Adapter,42,30.5,6.429685997690982
Branin-Unfav,Adapter,42,31.0,6.429685997690982
Branin-Unfav,Adapter,42,31.5,6.429685997690982
Branin-Unfav,Adapter,42,32.5,6.429685997690982
Branin-Unfav,Adapter,42,33.0,6.429685997690982
Branin-Unfav,Adapter,42,33.5,6.429685997690982
Branin-Unfav,Adapter,42,34.5,6.012374610055938
Branin-Unfav,Adapter,42,35.0,6.012374610055938
Branin-Unfav,Adapter,42,35.5,6.012374610055938
Branin-Unfav,Adapter,42,36.5,6.012374610055938
Branin-Unfav,Adapter,42,37.0,6.012374610055938
Branin-Unfav,Adapter,42,37.5,6.012374610055938
Branin-Unfav,Adapter,42,38.5,6.012374610055938
Branin-Unfav,Adapter,42,39.0,6.012374610055938
Branin-Unfav,Adapter,42,39.5,6.012374610055938
Branin-Unfav,Adapter,42,40.5,6.012374610055938
Branin-Unfav,Adapter,42,41.0,6.012374610055938
Branin-Unfav,Adapter,42,41.5,6.012374610055938
Branin-Unfav,Adapter,42,42.5,1.0538322934047821
Branin-Unfav,Adapter,42,43.0,1.0538322934047821
Branin-Unfav,Adapter,42,43.5,1.0538322934047821
Branin-Unfav,Adapter,42,44.5,1.0538322934047821
Branin-Unfav,Adapter,42,45.0,1.0538322934047821
Branin-Unfav,Adapter,42,45.5,1.0538322934047821
Branin-Unfav,Adapter,42,46.5,1.0538322934047821
Branin-Unfav,Adapter,42,47.0,1.0538322934047821
Branin-Unfav,Adapter,42,47.5,1.0538322934047821
Branin-Unfav,Adapter,42,48.5,1.0538322934047821
Branin-Unfav,Adapter,42,49.0,1.0538322934047821
Branin-Unfav,Adapter,42,49.5,1.0538322934047821
Branin-Unfav,Adapter,42,50.0,1.0538322934047821
