benchmark,model,seed,budget,regret
Branin-Unfav,Pseudo-Labeling,42,4.5,17.119299079942056
Branin-Unfav,Pseudo-Labeling,42,5.0,17.119299079942056
Branin-Unfav,Pseudo-Labeling,42,5.5,17.119299079942056
Branin-Unfav,Pseudo-Labeling,42,6.5,17.119299079942056
Branin-Unfav,Pseudo-Labeling,42,7.0,17.119299079942056
Branin-Unfav,Pseudo-Labeling,42,7.5,17.119299079942056
Branin-Unfav,Pseudo-Labeling,42,8.5,12.058232427646736
Branin-Unfav,Pseudo-Labeling,42,9.0,12.058232427646736
Branin-Unfav,Pseudo-Labeling,42,9.5,12.058232427646736
Branin-Unfav,Pseudo-Labeling,42,10.5,12.058232427646736
Branin-Unfav,Pseudo-Labeling,42,11.0,12.058232427646736
Branin-Unfav,Pseudo-Labeling,42,11.5,12.058232427646736
Branin-Unfav,Pseudo-Labeling,42,12.5,3.1872150107265744
Branin-Unfav,Pseudo-Labeling,42,13.0,3.1872150107265744
Branin-Unfav,Pseudo-Labeling,42,13.5,3.1872150107265744
Branin-Unfav,Pseudo-Labeling,42,14.5,3.1872150107265744
Branin-Unfav,Pseudo-Labeling,42,15.0,3.1872150107265744
Branin-Unfav,Pseudo-Labeling,42,15.5,3.1872150107265744
Branin-Unfav,Pseudo-Labeling,42,16.5,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,17.0,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,17.5,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,18.5,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,19.0,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,19.5,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,20.5,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,21.0,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,21.5,2.577070109384376
Branin-Unfav,Pseudo-Labeling,42,22.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,23.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,23.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,24.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,25.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,25.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,26.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,27.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,27.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,28.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,29.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,29.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,30.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,31.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,31.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,32.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,33.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,33.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,34.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,35.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,35.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,36.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,37.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,37.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,38.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,39.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,39.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,40.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,41.0,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,41.5,2.230263344915758
Branin-Unfav,Pseudo-Labeling,42,42.5,0.701352082154293
Branin-Unfav,Pseudo-Labeling,42,43.0,0.701352082154293
Branin-Unfav,Pseudo-Labeling,42,43.5,0.701352082154293
Branin-Unfav,Pseudo-Labeling,42,44.5,0.701352082154293
Branin-Unfav,Pseudo-Labeling,42,45.0,0.701352082154293
Branin-Unfav,Pseudo-Labeling,42,45.5,0.701352082154293
Branin-Unfav,Pseudo-Labeling,42,46.5,0.5187714398244382
Branin-Unfav,Pseudo-Labeling,42,47.0,0.5187714398244382
Branin-Unfav,Pseudo-Labeling,42,47.5,0.5187714398244382
Branin-Unfav,Pseudo-Labeling,42,48.5,0.5187714398244382
Branin-Unfav,Pseudo-Labeling,42,49.0,0.5187714398244382
Branin-Unfav,Pseudo-Labeling,42,49.5,0.5187714398244382
Branin-Unfav,Pseudo-Labeling,42,50.0,0.5187714398244382
