benchmark,model,seed,budget,regret
Branin-Unfav,Two-Stage Joint,42,4.5,17.119299079942056
Branin-Unfav,Two-Stage Joint,42,5.0,17.119299079942056
Branin-Unfav,Two-Stage Joint,42,5.5,17.119299079942056
Branin-Unfav,Two-Stage Joint,42,6.5,17.119299079942056
Branin-Unfav,Two-Stage Joint,42,7.0,17.119299079942056
Branin-Unfav,Two-Stage Joint,42,7.5,17.119299079942056
Branin-Unfav,Two-Stage Joint,42,8.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,9.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,9.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,10.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,11.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,11.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,12.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,13.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,13.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,14.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,15.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,15.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,16.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,17.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,17.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,42,18.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,19.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,19.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,20.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,21.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,21.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,22.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,23.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,23.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,24.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,25.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,25.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,26.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,27.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,27.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,42,28.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,29.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,29.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,30.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,31.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,31.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,32.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,33.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,33.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,34.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,35.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,35.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,36.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,37.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,37.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,38.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,39.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,39.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,40.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,41.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,41.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,42.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,43.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,43.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,44.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,45.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,45.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,46.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,47.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,47.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,48.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,49.0,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,49.5,3.8294176502433217
Branin-Unfav,Two-Stage Joint,42,50.0,3.8294176502433217
