benchmark,model,seed,budget,regret
Polarizability,Adapter,42,3.34,0.4635549872122763
Polarizability,Adapter,42,3.5,0.4635549872122763
Polarizability,Adapter,42,3.67,0.4635549872122763
Polarizability,Adapter,42,3.84,0.4635549872122763
Polarizability,Adapter,42,4.0,0.4635549872122763
Polarizability,Adapter,42,4.17,0.4635549872122763
Polarizability,Adapter,42,5.17,0.4635549872122763
Polarizability,Adapter,42,5.34,0.4635549872122763
Polarizability,Adapter,42,5.5,0.4635549872122763
Polarizability,Adapter,42,5.67,0.4635549872122763
Polarizability,Adapter,42,5.84,0.4635549872122763
Polarizability,Adapter,42,6.01,0.4635549872122763
Polarizability,Adapter,42,7.01,0.21867007672634287
Polarizability,Adapter,42,7.17,0.21867007672634287
Polarizability,Adapter,42,7.34,0.21867007672634287
Polarizability,Adapter,42,7.51,0.21867007672634287
Polarizability,Adapter,42,7.67,0.21867007672634287
Polarizability,Adapter,42,7.84,0.21867007672634287
Polarizability,Adapter,42,8.84,0.15281329923273657
Polarizability,Adapter,42,9.01,0.15281329923273657
Polarizability,Adapter,42,9.17,0.15281329923273657
Polarizability,Adapter,42,9.34,0.15281329923273657
Polarizability,Adapter,42,9.51,0.15281329923273657
Polarizability,Adapter,42,9.68,0.15281329923273657
Polarizability,Adapter,42,10.68,0.15281329923273657
Polarizability,Adapter,42,10.84,0.15281329923273657
Polarizability,Adapter,42,11.01,0.15281329923273657
Polarizability,Adapter,42,11.18,0.15281329923273657
Polarizability,Adapter,42,11.34,0.15281329923273657
Polarizability,Adapter,42,11.51,0.15281329923273657
Polarizability,Adapter,42,12.51,0.15281329923273657
Polarizability,Adapter,42,12.68,0.15281329923273657
Polarizability,Adapter,42,12.84,0.15281329923273657
Polarizability,Adapter,42,13.01,0.15281329923273657
Polarizability,Adapter,42,13.18,0.15281329923273657
Polarizability,Adapter,42,13.35,0.15281329923273657
Polarizability,Adapter,42,14.35,0.15281329923273657
Polarizability,Adapter,42,14.51,0.15281329923273657
Polarizability,Adapter,42,14.68,0.15281329923273657
Polarizability,Adapter,42,14.85,0.15281329923273657
Polarizability,Adapter,42,15.01,0.15281329923273657
Polarizability,Adapter,42,15.18,0.15281329923273657
Polarizability,Adapter,42,16.18,0.15281329923273657
Polarizability,Adapter,42,16.35,0.15281329923273657
Polarizability,Adapter,42,16.51,0.15281329923273657
Polarizability,Adapter,42,16.68,0.15281329923273657
Polarizability,Adapter,42,16.85,0.15281329923273657
Polarizability,Adapter,42,17.02,0.15281329923273657
Polarizability,Adapter,42,18.02,0.15281329923273657
Polarizability,Adapter,42,18.18,0.15281329923273657
Polarizability,Adapter,42,18.35,0.15281329923273657
Polarizability,Adapter,42,18.52,0.15281329923273657
Polarizability,Adapter,42,18.68,0.15281329923273657
Polarizability,Adapter,42,18.85,0.15281329923273657
Polarizability,Adapter,42,19.85,0.15281329923273657
Polarizability,Adapter,42,20.02,0.15281329923273657
Polarizability,Adapter,42,20.19,0.15281329923273657
Polarizability,Adapter,42,20.35,0.15281329923273657
Polarizability,Adapter,42,20.52,0.15281329923273657
Polarizability,Adapter,42,20.69,0.15281329923273657
Polarizability,Adapter,42,21.69,0.15281329923273657
Polarizability,Adapter,42,21.85,0.15281329923273657
Polarizability,Adapter,42,22.02,0.15281329923273657
Polarizability,Adapter,42,22.19,0.15281329923273657
Polarizability,Adapter,42,22.35,0.15281329923273657
Polarizability,Adapter,42,22.52,0.15281329923273657
Polarizability,Adapter,42,23.52,0.15281329923273657
Polarizability,Adapter,42,23.69,0.15281329923273657
Polarizability,Adapter,42,23.86,0.15281329923273657
Polarizability,Adapter,42,24.02,0.15281329923273657
Polarizability,Adapter,42,24.19,0.15281329923273657
Polarizability,Adapter,42,24.36,0.15281329923273657
Polarizability,Adapter,42,25.36,0.15281329923273657
Polarizability,Adapter,42,25.52,0.15281329923273657
Polarizability,Adapter,42,25.69,0.15281329923273657
Polarizability,Adapter,42,25.86,0.15281329923273657
Polarizability,Adapter,42,26.02,0.15281329923273657
Polarizability,Adapter,42,26.19,0.15281329923273657
Polarizability,Adapter,42,27.19,0.15281329923273657
Polarizability,Adapter,42,27.36,0.15281329923273657
Polarizability,Adapter,42,27.53,0.15281329923273657
Polarizability,Adapter,42,27.69,0.15281329923273657
Polarizability,Adapter,42,27.86,0.15281329923273657
Polarizability,Adapter,42,28.03,0.15281329923273657
Polarizability,Adapter,42,29.03,0.15281329923273657
Polarizability,Adapter,42,29.19,0.15281329923273657
Polarizability,Adapter,42,29.36,0.15281329923273657
Polarizability,Adapter,42,29.53,0.15281329923273657
Polarizability,Adapter,42,29.69,0.15281329923273657
Polarizability,Adapter,42,29.86,0.15281329923273657
