benchmark,model,seed,budget,regret
Branin-Unfav,Knowledge Distillation,42,4.5,17.119299079942056
Branin-Unfav,Knowledge Distillation,42,5.0,17.119299079942056
Branin-Unfav,Knowledge Distillation,42,5.5,17.119299079942056
Branin-Unfav,Knowledge Distillation,42,6.5,17.119299079942056
Branin-Unfav,Knowledge Distillation,42,7.0,17.119299079942056
Branin-Unfav,Knowledge Distillation,42,7.5,17.119299079942056
Branin-Unfav,Knowledge Distillation,42,8.5,6.760719868767062
Branin-Unfav,Knowledge Distillation,42,9.0,6.760719868767062
Branin-Unfav,Knowledge Distillation,42,9.5,6.760719868767062
Branin-Unfav,Knowledge Distillation,42,10.5,6.760719868767062
Branin-Unfav,Knowledge Distillation,42,11.0,6.760719868767062
Branin-Unfav,Knowledge Distillation,42,11.5,6.760719868767062
Branin-Unfav,Knowledge Distillation,42,12.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,13.0,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,13.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,14.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,15.0,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,15.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,16.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,17.0,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,17.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,18.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,19.0,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,19.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,20.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,21.0,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,21.5,3.1872150107265744
Branin-Unfav,Knowledge Distillation,42,22.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,23.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,23.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,24.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,25.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,25.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,26.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,27.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,27.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,28.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,29.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,29.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,30.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,31.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,31.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,32.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,33.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,33.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,34.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,35.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,35.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,36.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,37.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,37.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,38.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,39.0,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,39.5,2.230263344915758
Branin-Unfav,Knowledge Distillation,42,40.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,41.0,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,41.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,42.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,43.0,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,43.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,44.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,45.0,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,45.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,46.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,47.0,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,47.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,48.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,49.0,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,49.5,0.6655115547894795
Branin-Unfav,Knowledge Distillation,42,50.0,0.6655115547894795
