step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,544,1.741,,0.0
1,1,544,3.13,3.13,0.0
2,0,25,2.147,3.13,0.0
3,1,25,3.52,3.13,0.0
4,0,162,6.96,3.13,0.0
5,1,162,6.5,3.13,0.0
6,0,91,1.882,3.13,0.0
7,1,91,2.49,2.49,0.0
8,0,38,3.221,2.49,0.0
9,1,38,2.68,2.49,0.0
10,0,234,1.984,2.49,0.0
11,1,234,3.3,2.49,0.0
12,0,634,10.753,2.49,0.0
13,1,634,6.48,2.49,0.0
14,0,109,4.597,2.49,0.0
15,1,109,3.64,2.49,0.0
16,0,258,-2.328,2.49,0.0
17,1,258,-1.28,-1.28,0.0
18,0,266,-1.503,-1.28,0.0
19,1,266,-1.23,-1.28,0.0
20,0,310,2.374,-1.28,0.0
21,1,310,2.89,-1.28,0.0
22,0,492,-3.088,-1.28,0.0
23,1,492,-2.88,-2.88,0.0
24,0,276,0.067,-2.88,0.0
25,1,276,0.5,-2.88,0.0
26,0,576,5.14,-2.88,0.0
27,1,576,6.79,-2.88,0.0
28,0,338,0.304,-2.88,0.0
29,1,338,1.34,-2.88,0.0
30,0,117,7.739,-2.88,0.0
31,1,117,9.65,-2.88,0.0
32,0,316,4.088,-2.88,0.0
33,1,316,5.18,-2.88,0.0
34,0,435,2.69,-2.88,0.0
35,1,435,4.09,-2.88,0.0
36,0,557,3.278,-2.88,0.0
37,1,557,3.45,-2.88,0.0
38,0,363,4.9,-2.88,0.0
39,1,363,3.15,-2.88,0.0
40,0,181,1.147,-2.88,0.0
41,1,181,4.53,-2.88,0.0
42,0,69,1.835,-2.88,0.0
43,1,69,1.88,-2.88,0.0
44,0,35,5.543,-2.88,0.0
45,1,35,5.91,-2.88,0.0
46,0,332,5.139,-2.88,0.0
47,1,332,7.29,-2.88,0.0
48,0,123,5.373,-2.88,0.0
49,1,123,7.03,-2.88,0.0
50,0,603,0.257,-2.88,0.0
51,1,603,-0.16,-2.88,0.0
52,0,463,5.707,-2.88,0.0
53,1,463,6.6,-2.88,0.0
54,0,87,-2.925,-2.88,0.0
55,1,87,-2.67,-2.88,0.0
56,0,361,-0.881,-2.88,0.0
57,1,361,0.22,-2.88,0.0
58,0,239,3.304,-2.88,0.0
59,1,239,2.4,-2.88,0.0
60,0,28,3.148,-2.88,0.0
61,1,28,3.43,-2.88,0.0
62,0,53,-0.284,-2.88,0.0
63,1,53,0.16,-2.88,0.0
64,0,513,9.409,-2.88,0.0
65,1,513,7.78,-2.88,0.0
66,0,230,3.321,-2.88,0.0
67,1,230,3.67,-2.88,0.0
68,0,529,2.565,-2.88,0.0
69,1,529,2.51,-2.88,0.0
70,0,486,-2.327,-2.88,0.0
71,1,486,-1.16,-2.88,0.0
72,0,1,6.219,-2.88,0.0
73,1,1,4.87,-2.88,0.0
74,0,59,2.589,-2.88,0.0
75,1,59,3.65,-2.88,0.0
76,0,534,-0.326,-2.88,0.0
77,1,534,0.78,-2.88,0.0
78,0,382,5.859,-2.88,0.0
79,1,382,6.4,-2.88,0.0
80,0,388,7.777,-2.88,0.0
81,1,388,7.28,-2.88,0.0
82,0,370,2.47,-2.88,0.0
83,1,370,2.78,-2.88,0.0
84,0,314,0.8,-2.88,0.0
85,1,314,1.95,-2.88,0.0
86,0,460,8.204,-2.88,0.0
87,1,460,8.84,-2.88,0.0
88,0,554,4.028,-2.88,0.0
89,1,554,2.78,-2.88,0.0
90,0,392,6.613,-2.88,0.0
