step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,9.742158214260753e-08,1.560885138775958e-07,24.1573
2,0,0,9.242158216760753e-08,1.560885138775958e-07,23.9355
3,0,32,9.650406505183374e-08,1.560885138775958e-07,23.8499
4,0,16,9.53083334991219e-08,1.560885138775958e-07,23.8918
5,0,4,1.1413563455713692e-07,1.560885138775958e-07,23.6313
6,0,20,1.1580230121547025e-07,1.560885138775958e-07,23.6538
7,0,36,1.1687855339519665e-07,1.560885138775958e-07,23.8833
8,0,8,1.3727205660347027e-07,1.560885138775958e-07,23.8707
9,0,64,0.9060940080584455,1.560885138775958e-07,23.7701
10,0,112,0.9061440080561955,1.560885138775958e-07,23.8778
11,1,12,2.572322875232211e-07,1.560885138775958e-07,24.0256
12,0,40,1.3920918602739858e-07,1.560885138775958e-07,23.8658
13,0,56,1.3994797538253066e-07,1.560885138775958e-07,24.0477
14,0,28,1.588967469727611e-07,1.560885138775958e-07,23.978
15,0,60,1.6019431208624246e-07,1.560885138775958e-07,24.0338
16,0,44,1.595782165211365e-07,1.560885138775958e-07,24.0275
17,0,96,0.9061348328856548,1.560885138775958e-07,24.0993
18,0,68,1.102653686240125,1.560885138775958e-07,24.08
19,0,128,1.8121879508781271,1.560885138775958e-07,24.064
20,0,100,1.1026811154274085,1.560885138775958e-07,24.3337
21,0,144,1.812216818391262,1.560885138775958e-07,24.2252
22,1,116,1.2568699105471763,1.560885138775958e-07,24.3091
23,0,72,1.3131581659827323,1.560885138775958e-07,24.3072
24,0,192,2.718281893697809,1.560885138775958e-07,24.214
25,0,176,1.8122379508775646,1.560885138775958e-07,24.2515
26,0,160,1.8122287757067141,1.560885138775958e-07,23.919
27,0,124,1.501279096308328,1.560885138775958e-07,23.9484
28,0,120,1.3131849251694525,1.560885138775958e-07,23.9093
29,0,1,2.174625489950054,1.560885138775958e-07,24.0204
30,0,88,1.313168928504099,1.560885138775958e-07,24.0124
31,0,76,1.5012583856311412,1.560885138775958e-07,23.9837
32,0,104,1.3131775372761967,1.560885138775958e-07,24.3183
33,1,92,2.1019936537670456,1.560885138775958e-07,23.8698
34,0,208,2.718310761211124,1.560885138775958e-07,23.8785
35,0,132,2.2052906264250365,1.560885138775958e-07,23.9262
36,0,240,2.7183318936975587,1.560885138775958e-07,23.8689
37,0,17,2.1746421566166374,1.560885138775958e-07,23.9822
38,0,224,2.718322718526651,1.560885138775958e-07,23.7441
39,0,108,1.5012729353529233,1.560885138775958e-07,23.9694
