step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,2.949062614817379,71.97624724977267,15.8763
2,0,29,5.044869334112277,71.97624724977267,15.9292
3,0,47,0.868703275497893,71.97624724977267,15.9567
4,0,2456,8.654154653621037,71.97624724977267,15.9724
5,0,46,1.2615455770967756,71.97624724977267,15.9742
6,0,25,8.003446186750777,71.97624724977267,15.9271
7,0,45,2.546666637848255,71.97624724977267,15.9442
8,0,44,4.580989785732897,71.97624724977267,15.9526
9,0,523,5.6723226839831735,71.97624724977267,15.923
10,0,98,1.0199248463809294,71.97624724977267,15.9779
11,1,99,9.216055129089016,9.216055129089016,15.9472
12,0,2450,15.570939632583883,9.216055129089016,15.8861
13,0,1956,0.4355784481630849,9.216055129089016,15.8726
14,0,277,0.6619296355962874,9.216055129089016,15.8418
15,0,178,1.8957474563621943,9.216055129089016,15.8681
16,0,227,1.0229720317954847,9.216055129089016,15.8299
17,0,2488,236.6709766082967,9.216055129089016,15.8353
18,0,1709,4.0876586548396245,9.216055129089016,15.7684
19,0,2006,0.4140374847855135,9.216055129089016,15.771
20,0,2489,236.2532683677355,9.216055129089016,15.7636
21,0,327,0.48830914693561667,9.216055129089016,15.8421
22,1,278,1.4588791210244239,1.4588791210244239,15.7535
23,0,228,1.505670390920658,1.4588791210244239,15.7599
24,0,179,3.187682260343675,1.4588791210244239,15.7388
25,0,128,2.473246429342259,1.4588791210244239,15.8692
26,0,0,291.1917361284124,1.4588791210244239,15.8183
27,0,78,3.238167309860847,1.4588791210244239,15.8809
28,0,377,0.5021105658134708,1.4588791210244239,15.9255
29,0,427,0.7033338922298515,1.4588791210244239,15.8922
30,0,177,1.5714363355332068,1.4588791210244239,15.8859
31,0,326,0.7250296726975556,1.4588791210244239,15.8685
32,0,79,4.238385068650885,1.4588791210244239,15.9743
33,1,127,2.93069201215226,1.4588791210244239,15.9348
34,0,129,3.619322710728018,1.4588791210244239,15.9581
